id,prediction
7158639,0.00925365
7158640,0.05838781
7158641,0.040886506
7158642,0.004328219
7158643,0.18857473
7158644,0.005207653
7158645,0.12417799
7158646,0.004943264
7158647,0.0053353678
7158648,0.017188506
7158649,0.026892
7158650,0.004168991
7158651,0.091663554
7158652,0.4264169
7158653,0.004166982
7158654,0.01922416
7158655,0.0187365
7158656,0.020532517
7158657,0.004310955
7158658,0.0045094094
7158659,0.020529682
7158660,0.0067172633
7158661,0.01869725
7158662,0.004192683
7158663,0.022604566
7158664,0.009135335
7158665,0.7793931
7158666,0.02739848
7158667,0.0043143868
7158668,0.009287974
7158669,0.5194204
7158670,0.069310665
7158671,0.0044412054
7158672,0.08320458
7158673,0.06671869
7158674,0.0075522647
7158675,0.84179115
7158676,0.09064996
7158677,0.11894297
7158678,0.06077092
7158679,0.005823302
7158680,0.007243142
7158681,0.16031587
7158682,0.57725245
7158683,0.0060397624
7158684,0.004875658
7158685,0.0047808955
7158686,0.041932132
7158687,0.08013291
7158688,0.24178621
7158689,0.12312963
7158690,0.099065326
7158691,0.05557595
7158692,0.024639333
7158693,0.13297294
7158694,0.6080743
7158695,0.0067644687
7158696,0.8588226
7158697,0.0059171556
7158698,0.02334068
7158699,0.8316807
7158700,0.06416794
7158701,0.0045497534
7158702,0.019566813
7158703,0.005712764
7158704,0.04649188
7158705,0.40659943
7158706,0.7962091
7158707,0.07306862
7158708,0.036905974
7158709,0.0064274264
7158710,0.49349177
7158711,0.4689412
7158712,0.49777642
7158713,0.021516282
7158714,0.0044894773
7158715,0.006909267
7158716,0.006996894
7158717,0.16924903
7158718,0.02212886
7158719,0.030862445
7158720,0.018693566
7158721,0.033930693
7158722,0.010823664
7158723,0.004919062
7158724,0.42818764
7158725,0.025262214
7158726,0.03755704
7158727,0.018057771
7158728,0.027785271
7158729,0.0050624884
7158730,0.006753054
7158731,0.006293617
7158732,0.0044135335
7158733,0.0138581935
7158734,0.669904
7158735,0.004816795
7158736,0.0546293
7158737,0.0070910146
7158738,0.37249738
7158739,0.166657
7158740,0.0046295947
7158741,0.02309991
7158742,0.16243705
7158743,0.007650782
7158744,0.04848862
7158745,0.0718286
7158746,0.22801124
7158747,0.0055004926
7158748,0.68179345
7158749,0.027828028
7158750,0.0057308986
7158751,0.026472053
7158752,0.33619076
7158753,0.0045837834
7158754,0.031380598
7158755,0.1699424
7158756,0.14613168
7158757,0.2529194
7158758,0.009469992
7158759,0.0062036724
7158760,0.008054143
7158761,0.033240844
7158762,0.4107169
7158763,0.062249012
7158764,0.2792266
7158765,0.061433896
7158766,0.004566426
7158767,0.004476624
7158768,0.82050204
7158769,0.004351541
7158770,0.007892485
7158771,0.09817152
7158772,0.0137149645
7158773,0.21979679
7158774,0.007059482
7158775,0.06035923
7158776,0.29992363
7158777,0.0043387925
7158778,0.0050776657
7158779,0.037718657
7158780,0.39346084
7158781,0.47933528
7158782,0.018300159
7158783,0.044854134
7158784,0.005697657
7158785,0.6601359
7158786,0.0043761097
7158787,0.1801914
7158788,0.69504136
7158789,0.5828932
7158790,0.06421802
7158791,0.01557738
7158792,0.031900328
7158793,0.08766571
7158794,0.018349824
7158795,0.009398564
7158796,0.05210461
7158797,0.026447646
7158798,0.0054110093
7158799,0.10658537
7158800,0.057352595
7158801,0.041474212
7158802,0.86589354
7158803,0.062332403
7158804,0.01775041
7158805,0.01801131
7158806,0.0307676
7158807,0.10132076
7158808,0.17609346
7158809,0.006120393
7158810,0.17060535
7158811,0.00646924
7158812,0.065608986
7158813,0.30505392
7158814,0.30057448
7158815,0.18561873
7158816,0.06807068
7158817,0.5548279
7158818,0.009912944
7158819,0.15936163
7158820,0.008935201
7158821,0.00854471
7158822,0.016844528
7158823,0.05025313
7158824,0.20006399
7158825,0.015046099
7158826,0.021961764
7158827,0.0066902107
7158828,0.89493895
7158829,0.71708435
7158830,0.05619134
7158831,0.69182914
7158832,0.0051493314
7158833,0.06303996
7158834,0.7468235
7158835,0.13672748
7158836,0.012816176
7158837,0.008691868
7158838,0.005756582
7158839,0.079487845
7158840,0.00906231
7158841,0.023148272
7158842,0.03780465
7158843,0.15895149
7158844,0.051549222
7158845,0.014339119
7158846,0.11704584
7158847,0.16618888
7158848,0.33838075
7158849,0.08661935
7158850,0.023714324
7158851,0.013336323
7158852,0.23110689
7158853,0.02283879
7158854,0.015568695
7158855,0.76002365
7158856,0.020281117
7158857,0.0075943037
7158858,0.13550396
7158859,0.05954036
7158860,0.0140452925
7158861,0.013267931
7158862,0.004273087
7158863,0.15355314
7158864,0.48474774
7158865,0.2710885
7158866,0.09443278
7158867,0.14572187
7158868,0.055524636
7158869,0.398758
7158870,0.019954626
7158871,0.037294704
7158872,0.004277433
7158873,0.027927143
7158874,0.013897314
7158875,0.14311755
7158876,0.7392197
7158877,0.1382382
7158878,0.66906434
7158879,0.016587054
7158880,0.04982347
7158881,0.048338275
7158882,0.2305214
7158883,0.30664048
7158884,0.004854272
7158885,0.0062677073
7158886,0.32881057
7158887,0.006357128
7158888,0.026782492
7158889,0.018042833
7158890,0.014152699
7158891,0.004262912
7158892,0.41743606
7158893,0.004871944
7158894,0.0066638915
7158895,0.41618103
7158896,0.00979023
7158897,0.5359202
7158898,0.49965048
7158899,0.0049315626
7158900,0.00921758
7158901,0.14405055
7158902,0.009754742
7158903,0.006004805
7158904,0.04268248
7158905,0.0075222766
7158906,0.0050950465
7158907,0.65612084
7158908,0.006232104
7158909,0.18280141
7158910,0.0044953637
7158911,0.01019897
7158912,0.0079355715
7158913,0.02351847
7158914,0.04485765
7158915,0.0121855205
7158916,0.09033351
7158917,0.4051511
7158918,0.016318697
7158919,0.009509191
7158920,0.35068822
7158921,0.01974666
7158922,0.005801525
7158923,0.00787665
7158924,0.018638505
7158925,0.19916755
7158926,0.026893804
7158927,0.010720699
7158928,0.056666877
7158929,0.06952823
7158930,0.023061382
7158931,0.010154569
7158932,0.0055125854
7158933,0.010744722
7158934,0.0045317067
7158935,0.0359135
7158936,0.4955911
7158937,0.2453684
7158938,0.012087726
7158939,0.576184
7158940,0.013353765
7158941,0.011248474
7158942,0.0051340866
7158943,0.01227967
7158944,0.027955532
7158945,0.015650406
7158946,0.031276986
7158947,0.33189204
7158948,0.042115744
7158949,0.025857713
7158950,0.021048319
7158951,0.0066563333
7158952,0.14966314
7158953,0.23853065
7158954,0.0061944453
7158955,0.011508501
7158956,0.010399914
7158957,0.035755195
7158958,0.044064958
7158959,0.0068043624
7158960,0.09421796
7158961,0.03141004
7158962,0.44742346
7158963,0.24135895
7158964,0.21181513
7158965,0.027518924
7158966,0.0048411507
7158967,0.12555335
7158968,0.20255974
7158969,0.0044338303
7158970,0.0048339334
7158971,0.037368875
7158972,0.025738535
7158973,0.01732074
7158974,0.0058803437
7158975,0.0048716785
7158976,0.0066681225
7158977,0.022433141
7158978,0.11667799
7158979,0.024269722
7158980,0.004252771
7158981,0.46793222
7158982,0.0057719164
7158983,0.037215363
7158984,0.92869204
7158985,0.0064089443
7158986,0.09021241
7158987,0.14493792
7158988,0.05205522
7158989,0.004421406
7158990,0.015113919
7158991,0.0085129365
7158992,0.006170211
7158993,0.037248414
7158994,0.023819922
7158995,0.021983495
7158996,0.0068237544
7158997,0.12558381
7158998,0.01735229
7158999,0.32002532
7159000,0.035628304
7159001,0.0053751143
7159002,0.12984104
7159003,0.0047932398
7159004,0.074049205
7159005,0.6040257
7159006,0.021912364
7159007,0.015539863
7159008,0.007819384
7159009,0.0047952645
7159010,0.021904537
7159011,0.0058968747
7159012,0.123954415
7159013,0.18638556
7159014,0.004198584
7159015,0.0042473995
7159016,0.09699827
7159017,0.057789147
7159018,0.047841687
7159019,0.004299102
7159020,0.0049651563
7159021,0.2602812
7159022,0.008579031
7159023,0.0055042524
7159024,0.030707452
7159025,0.007981977
7159026,0.092023276
7159027,0.005072061
7159028,0.00478922
7159029,0.39777482
7159030,0.14067186
7159031,0.03512615
7159032,0.6626973
7159033,0.14909332
7159034,0.025594749
7159035,0.037519164
7159036,0.054147787
7159037,0.23306961
7159038,0.03942314
7159039,0.007942877
7159040,0.1373067
7159041,0.734208
7159042,0.795766
7159043,0.3751777
7159044,0.010033496
7159045,0.18172954
7159046,0.0053337836
7159047,0.110159166
7159048,0.0045850584
7159049,0.68794787
7159050,0.028330654
7159051,0.14348194
7159052,0.32482183
7159053,0.6330545
7159054,0.0052001714
7159055,0.44990084
7159056,0.014622003
7159057,0.120768204
7159058,0.004220026
7159059,0.06595627
7159060,0.06357807
7159061,0.5342725
7159062,0.013687302
7159063,0.15169288
7159064,0.0057008993
7159065,0.12321802
7159066,0.010031411
7159067,0.050817136
7159068,0.6103805
7159069,0.007248339
7159070,0.72699493
7159071,0.007350355
7159072,0.03873246
7159073,0.03163481
7159074,0.114126846
7159075,0.010457878
7159076,0.004408035
7159077,0.025514867
7159078,0.49877822
7159079,0.014841728
7159080,0.018556258
7159081,0.19730869
7159082,0.00452731
7159083,0.58399266
7159084,0.0047802986
7159085,0.005239053
7159086,0.28745502
7159087,0.004394933
7159088,0.006548915
7159089,0.04093503
7159090,0.5102017
7159091,0.011536047
7159092,0.0048065376
7159093,0.024295509
7159094,0.59751344
7159095,0.45471048
7159096,0.016629618
7159097,0.010477774
7159098,0.16044262
7159099,0.22681518
7159100,0.090346225
7159101,0.09198026
7159102,0.015273251
7159103,0.004289721
7159104,0.017442256
7159105,0.07233364
7159106,0.041212074
7159107,0.008050529
7159108,0.00673921
7159109,0.25194553
7159110,0.023692776
7159111,0.1291654
7159112,0.0043267026
7159113,0.011465375
7159114,0.03167394
7159115,0.004202607
7159116,0.64809924
7159117,0.0050340733
7159118,0.16193132
7159119,0.02008552
7159120,0.004310654
7159121,0.004662172
7159122,0.048495144
7159123,0.014456559
7159124,0.30419415
7159125,0.0052105985
7159126,0.23659189
7159127,0.0047471346
7159128,0.014981245
7159129,0.018656366
7159130,0.031914234
7159131,0.06680932
7159132,0.004364234
7159133,0.15565793
7159134,0.0048165433
7159135,0.20299776
7159136,0.45331466
7159137,0.0065873805
7159138,0.15856509
7159139,0.10664474
7159140,0.30637503
7159141,0.0136799775
7159142,0.1911985
7159143,0.008056533
7159144,0.76045144
7159145,0.01094113
7159146,0.020896992
7159147,0.00852849
7159148,0.83677614
7159149,0.13305962
7159150,0.026711462
7159151,0.061648276
7159152,0.010027137
7159153,0.057336092
7159154,0.009690124
7159155,0.02573387
7159156,0.019718839
7159157,0.03026017
7159158,0.5705635
7159159,0.11592516
7159160,0.056221534
7159161,0.4326355
7159162,0.008356679
7159163,0.010015977
7159164,0.0079698665
7159165,0.031479288
7159166,0.44033688
7159167,0.0042537083
7159168,0.12847812
7159169,0.010898441
7159170,0.009088755
7159171,0.0283463
7159172,0.021827416
7159173,0.0044763475
7159174,0.006874656
7159175,0.0065699294
7159176,0.004791321
7159177,0.0071752956
7159178,0.08952965
7159179,0.07222622
7159180,0.0040688296
7159181,0.029191153
7159182,0.004433593
7159183,0.1145318
7159184,0.011254389
7159185,0.6557725
7159186,0.0046298434
7159187,0.03949237
7159188,0.018087402
7159189,0.012730958
7159190,0.01064615
7159191,0.004339851
7159192,0.0077582737
7159193,0.04261009
7159194,0.7050488
7159195,0.023165874
7159196,0.63969934
7159197,0.012494099
7159198,0.81409085
7159199,0.10959424
7159200,0.048634026
7159201,0.3101126
7159202,0.57947505
7159203,0.020342514
7159204,0.07895894
7159205,0.035363153
7159206,0.063428976
7159207,0.20543621
7159208,0.50109005
7159209,0.03441549
7159210,0.025176127
7159211,0.006726085
7159212,0.024149513
7159213,0.031587515
7159214,0.40709248
7159215,0.020097597
7159216,0.013921455
7159217,0.099864945
7159218,0.65792876
7159219,0.0077429567
7159220,0.009943213
7159221,0.0040350333
7159222,0.06295573
7159223,0.009019303
7159224,0.057997197
7159225,0.027833005
7159226,0.050150607
7159227,0.012517973
7159228,0.0052394676
7159229,0.035013746
7159230,0.17630416
7159231,0.8867303
7159232,0.18390962
7159233,0.0084247645
7159234,0.01712006
7159235,0.2553056
7159236,0.013994714
7159237,0.006028737
7159238,0.011754894
7159239,0.012010208
7159240,0.01130111
7159241,0.09532259
7159242,0.16744213
7159243,0.79904646
7159244,0.0076661436
7159245,0.37779605
7159246,0.014878529
7159247,0.11284643
7159248,0.27731436
7159249,0.008366468
7159250,0.011132995
7159251,0.09838681
7159252,0.047228456
7159253,0.02822338
7159254,0.6122158
7159255,0.00773567
7159256,0.122827984
7159257,0.49306214
7159258,0.016912153
7159259,0.02366485
7159260,0.018818503
7159261,0.022529788
7159262,0.15508221
7159263,0.014650661
7159264,0.03412775
7159265,0.034116592
7159266,0.011484338
7159267,0.011077801
7159268,0.018410744
7159269,0.00492365
7159270,0.0044886507
7159271,0.027966904
7159272,0.024056967
7159273,0.021719359
7159274,0.010945378
7159275,0.038626704
7159276,0.051565044
7159277,0.54798645
7159278,0.13129267
7159279,0.100199685
7159280,0.35650322
7159281,0.036862727
7159282,0.16580257
7159283,0.004444916
7159284,0.28974983
7159285,0.009209475
7159286,0.025539966
7159287,0.22292465
7159288,0.0048191766
7159289,0.024207707
7159290,0.53743684
7159291,0.26623806
7159292,0.016367443
7159293,0.013811638
7159294,0.08823388
7159295,0.004282521
7159296,0.18202417
7159297,0.00419625
7159298,0.0062460555
7159299,0.00791235
7159300,0.5454216
7159301,0.016627254
7159302,0.44690925
7159303,0.57572293
7159304,0.008505241
7159305,0.01654841
7159306,0.023621436
7159307,0.015945954
7159308,0.010301273
7159309,0.0058250553
7159310,0.0052672294
7159311,0.02851382
7159312,0.004115556
7159313,0.0042196354
7159314,0.021852648
7159315,0.022182764
7159316,0.02717002
7159317,0.01333815
7159318,0.07855877
7159319,0.058061212
7159320,0.048136998
7159321,0.06806192
7159322,0.05497067
7159323,0.08132389
7159324,0.0075293253
7159325,0.11251612
7159326,0.37629816
7159327,0.43615502
7159328,0.1461396
7159329,0.28633246
7159330,0.0055944035
7159331,0.04171023
7159332,0.49082285
7159333,0.08310668
7159334,0.012556207
7159335,0.64255375
7159336,0.004437888
7159337,0.053298105
7159338,0.0076381215
7159339,0.015708229
7159340,0.007447411
7159341,0.3092169
7159342,0.015553953
7159343,0.12719268
7159344,0.008938524
7159345,0.2658135
7159346,0.1554467
7159347,0.08117998
7159348,0.0059229103
7159349,0.11356814
7159350,0.1359009
7159351,0.01040471
7159352,0.016660158
7159353,0.009875063
7159354,0.5357483
7159355,0.22253136
7159356,0.05029511
7159357,0.082537174
7159358,0.007333872
7159359,0.0167506
7159360,0.07754896
7159361,0.0145100085
7159362,0.005031043
7159363,0.004373605
7159364,0.0056436285
7159365,0.013843532
7159366,0.06611536
7159367,0.01508415
7159368,0.07835242
7159369,0.08864342
7159370,0.052727733
7159371,0.0053685564
7159372,0.019434545
7159373,0.4635383
7159374,0.0070478767
7159375,0.0107052205
7159376,0.0077098645
7159377,0.007293126
7159378,0.042963043
7159379,0.017154561
7159380,0.07345764
7159381,0.2647305
7159382,0.024091108
7159383,0.53208894
7159384,0.006626395
7159385,0.025568267
7159386,0.1056713
7159387,0.08403571
7159388,0.015817264
7159389,0.10984474
7159390,0.008121977
7159391,0.007326842
7159392,0.77322894
7159393,0.0046834764
7159394,0.29576743
7159395,0.26130003
7159396,0.027353415
7159397,0.01169545
7159398,0.0065000067
7159399,0.008141276
7159400,0.0058881734
7159401,0.04009669
7159402,0.44522154
7159403,0.009822058
7159404,0.050312907
7159405,0.09474457
7159406,0.007651383
7159407,0.3961072
7159408,0.08705473
7159409,0.014169761
7159410,0.005342582
7159411,0.43670687
7159412,0.1514689
7159413,0.36283827
7159414,0.013689246
7159415,0.017772239
7159416,0.20443802
7159417,0.0043652533
7159418,0.01520909
7159419,0.007018269
7159420,0.0068522943
7159421,0.03794429
7159422,0.016271362
7159423,0.013918102
7159424,0.069376595
7159425,0.0044904817
7159426,0.056097426
7159427,0.007959717
7159428,0.026183896
7159429,0.004379666
7159430,0.005238474
7159431,0.0048048864
7159432,0.680903
7159433,0.5137164
7159434,0.0729734
7159435,0.30562294
7159436,0.006096967
7159437,0.011469056
7159438,0.09503722
7159439,0.30565032
7159440,0.0151404105
7159441,0.29179415
7159442,0.63503426
7159443,0.0044541354
7159444,0.008583768
7159445,0.07731206
7159446,0.31655952
7159447,0.59482944
7159448,0.08066889
7159449,0.16893251
7159450,0.443775
7159451,0.0058954097
7159452,0.07679318
7159453,0.014927216
7159454,0.015952773
7159455,0.6199055
7159456,0.015552442
7159457,0.0067008724
7159458,0.013800815
7159459,0.06928091
7159460,0.19675614
7159461,0.017849835
7159462,0.035470575
7159463,0.011892044
7159464,0.024246862
7159465,0.08112236
7159466,0.059593283
7159467,0.0063089607
7159468,0.6183018
7159469,0.02981082
7159470,0.62184215
7159471,0.008437884
7159472,0.010598488
7159473,0.039193526
7159474,0.0077364715
7159475,0.011908512
7159476,0.106254235
7159477,0.019672578
7159478,0.044375464
7159479,0.0501548
7159480,0.062330972
7159481,0.010497073
7159482,0.2719181
7159483,0.2670931
7159484,0.116249
7159485,0.006652314
7159486,0.12166332
7159487,0.012332255
7159488,0.014050244
7159489,0.0051561706
7159490,0.06415334
7159491,0.02997893
7159492,0.49997675
7159493,0.005634006
7159494,0.008795834
7159495,0.022210475
7159496,0.2161245
7159497,0.35687956
7159498,0.0070183156
7159499,0.0579402
7159500,0.03433148
7159501,0.041483663
7159502,0.17792778
7159503,0.18478504
7159504,0.7233282
7159505,0.004269491
7159506,0.6211151
7159507,0.005013026
7159508,0.063399516
7159509,0.004523456
7159510,0.009360691
7159511,0.004564493
7159512,0.41957647
7159513,0.11304924
7159514,0.015582632
7159515,0.30811548
7159516,0.005227795
7159517,0.036334384
7159518,0.8515323
7159519,0.028179249
7159520,0.049269456
7159521,0.011834945
7159522,0.2140162
7159523,0.33546945
7159524,0.045832936
7159525,0.59971
7159526,0.0055778883
7159527,0.006992277
7159528,0.011894655
7159529,0.0533017
7159530,0.016344197
7159531,0.013495336
7159532,0.15040827
7159533,0.0052897646
7159534,0.04470348
7159535,0.006066713
7159536,0.62436503
7159537,0.04701153
7159538,0.037341695
7159539,0.043915268
7159540,0.031431064
7159541,0.5901164
7159542,0.07194989
7159543,0.1114956
7159544,0.16713831
7159545,0.26830968
7159546,0.16451068
7159547,0.28074703
7159548,0.06458694
7159549,0.00772899
7159550,0.004264748
7159551,0.03551452
7159552,0.008321541
7159553,0.017388394
7159554,0.018406931
7159555,0.2762899
7159556,0.042806387
7159557,0.03922088
7159558,0.0048723114
7159559,0.15032315
7159560,0.011539805
7159561,0.015099219
7159562,0.1401298
7159563,0.20707715
7159564,0.023307392
7159565,0.028387718
7159566,0.061251044
7159567,0.013097533
7159568,0.22738293
7159569,0.010794726
7159570,0.19726455
7159571,0.027908582
7159572,0.31340596
7159573,0.10732232
7159574,0.039106406
7159575,0.17569144
7159576,0.766821
7159577,0.0051811454
7159578,0.042110216
7159579,0.81450236
7159580,0.02814108
7159581,0.0072870487
7159582,0.0043434356
7159583,0.04013489
7159584,0.21481961
7159585,0.023455825
7159586,0.010951155
7159587,0.016356692
7159588,0.07396637
7159589,0.0045236084
7159590,0.073489815
7159591,0.35021687
7159592,0.51600784
7159593,0.5758741
7159594,0.03555243
7159595,0.07840779
7159596,0.09350361
7159597,0.010896098
7159598,0.61800015
7159599,0.040056597
7159600,0.09341058
7159601,0.017317865
7159602,0.0048457016
7159603,0.024543017
7159604,0.09169551
7159605,0.027684482
7159606,0.0047754967
7159607,0.30041853
7159608,0.006165254
7159609,0.010089406
7159610,0.005786824
7159611,0.014320988
7159612,0.0044646207
7159613,0.708484
7159614,0.6879082
7159615,0.3887609
7159616,0.2134995
7159617,0.010969681
7159618,0.0040424736
7159619,0.0109192785
7159620,0.19653113
7159621,0.13826708
7159622,0.05801631
7159623,0.09692871
7159624,0.22742048
7159625,0.0050712163
7159626,0.06810008
7159627,0.68008876
7159628,0.041509487
7159629,0.0046258415
7159630,0.0066949716
7159631,0.004963783
7159632,0.011580403
7159633,0.034661092
7159634,0.05687875
7159635,0.90556276
7159636,0.014275282
7159637,0.1583616
7159638,0.03198041
7159639,0.07826485
7159640,0.18462606
7159641,0.013566328
7159642,0.46314713
7159643,0.0048189024
7159644,0.22157855
7159645,0.009658497
7159646,0.0067983177
7159647,0.032216124
7159648,0.51720077
7159649,0.0045877337
7159650,0.019499067
7159651,0.03723349
7159652,0.0057115373
7159653,0.35152006
7159654,0.034485366
7159655,0.10579585
7159656,0.06742412
7159657,0.0044610677
7159658,0.47218755
7159659,0.63259476
7159660,0.00672633
7159661,0.0042879493
7159662,0.009535622
7159663,0.069536686
7159664,0.062384505
7159665,0.8237108
7159666,0.046992704
7159667,0.0076600267
7159668,0.21198897
7159669,0.0047133714
7159670,0.029432317
7159671,0.0049703675
7159672,0.011296443
7159673,0.30907503
7159674,0.05694299
7159675,0.09977925
7159676,0.009078128
7159677,0.08020385
7159678,0.0075832894
7159679,0.08639867
7159680,0.0056069437
7159681,0.015314017
7159682,0.74465597
7159683,0.0087191295
7159684,0.02782355
7159685,0.018858824
7159686,0.0077557047
7159687,0.0043572467
7159688,0.5307231
7159689,0.0043691513
7159690,0.0042032516
7159691,0.005687328
7159692,0.06450351
7159693,0.031140925
7159694,0.00437552
7159695,0.0260312
7159696,0.010833528
7159697,0.08519497
7159698,0.005086536
7159699,0.025048237
7159700,0.45252025
7159701,0.059223592
7159702,0.043127965
7159703,0.47725564
7159704,0.028196549
7159705,0.005518577
7159706,0.009959356
7159707,0.005082884
7159708,0.0063772923
7159709,0.6092799
7159710,0.0042708474
7159711,0.013858583
7159712,0.5568839
7159713,0.005219784
7159714,0.7806485
7159715,0.20270178
7159716,0.6037529
7159717,0.023199761
7159718,0.0948295
7159719,0.066754825
7159720,0.004524687
7159721,0.4373291
7159722,0.004340931
7159723,0.031813823
7159724,0.01311166
7159725,0.15842107
7159726,0.005394017
7159727,0.05024034
7159728,0.0044359635
7159729,0.07859288
7159730,0.0053481385
7159731,0.08673928
7159732,0.01079931
7159733,0.010899274
7159734,0.007845515
7159735,0.008920632
7159736,0.47287437
7159737,0.005814998
7159738,0.011877536
7159739,0.044916503
7159740,0.017815918
7159741,0.40092814
7159742,0.0127852345
7159743,0.0045765284
7159744,0.238378
7159745,0.004528982
7159746,0.03201186
7159747,0.55034643
7159748,0.022402627
7159749,0.09803959
7159750,0.14806719
7159751,0.014825733
7159752,0.008010175
7159753,0.07516455
7159754,0.005211933
7159755,0.012214275
7159756,0.0076582935
7159757,0.03755342
7159758,0.21497975
7159759,0.005014884
7159760,0.13341491
7159761,0.028047185
7159762,0.24775943
7159763,0.024085863
7159764,0.0073937485
7159765,0.58874106
7159766,0.039933138
7159767,0.009721036
7159768,0.07413889
7159769,0.023955194
7159770,0.0077317036
7159771,0.46112835
7159772,0.007259509
7159773,0.021690123
7159774,0.012987973
7159775,0.055349898
7159776,0.0068611
7159777,0.004527314
7159778,0.0054599475
7159779,0.032438308
7159780,0.009913895
7159781,0.04030668
7159782,0.32349175
7159783,0.0051882877
7159784,0.010340486
7159785,0.25939828
7159786,0.098107904
7159787,0.040410254
7159788,0.054601304
7159789,0.118104376
7159790,0.14338616
7159791,0.20944823
7159792,0.030824725
7159793,0.008327886
7159794,0.005094484
7159795,0.24537472
7159796,0.75281054
7159797,0.07661271
7159798,0.004945207
7159799,0.03632944
7159800,0.037966073
7159801,0.044081237
7159802,0.065029904
7159803,0.0043227808
7159804,0.013357786
7159805,0.25093132
7159806,0.5518987
7159807,0.009160416
7159808,0.09280699
7159809,0.030805646
7159810,0.14146815
7159811,0.01477343
7159812,0.016860107
7159813,0.018600516
7159814,0.037418243
7159815,0.088059396
7159816,0.8123458
7159817,0.030788427
7159818,0.038073238
7159819,0.09346626
7159820,0.004349715
7159821,0.52425826
7159822,0.016581954
7159823,0.010405731
7159824,0.3520977
7159825,0.0049487557
7159826,0.07493987
7159827,0.04324882
7159828,0.034331273
7159829,0.21844746
7159830,0.08107378
7159831,0.020264937
7159832,0.007800982
7159833,0.030563846
7159834,0.012312186
7159835,0.013288009
7159836,0.0042717457
7159837,0.0076722726
7159838,0.021053813
7159839,0.0042431825
7159840,0.0075617777
7159841,0.041135997
7159842,0.0083127385
7159843,0.029470323
7159844,0.008144704
7159845,0.004281592
7159846,0.056636482
7159847,0.004227852
7159848,0.15143773
7159849,0.5380985
7159850,0.010351565
7159851,0.08595365
7159852,0.24752937
7159853,0.26123014
7159854,0.008698097
7159855,0.0046249544
7159856,0.65398926
7159857,0.0058249724
7159858,0.020907747
7159859,0.6987611
7159860,0.05936861
7159861,0.4627411
7159862,0.014505789
7159863,0.017951334
7159864,0.119599655
7159865,0.008006959
7159866,0.012923295
7159867,0.013439883
7159868,0.010567886
7159869,0.8146991
7159870,0.012978862
7159871,0.025194827
7159872,0.023514466
7159873,0.0073385527
7159874,0.00579813
7159875,0.015684344
7159876,0.082474776
7159877,0.05006886
7159878,0.023403248
7159879,0.55624616
7159880,0.050398663
7159881,0.016851848
7159882,0.03921868
7159883,0.034338593
7159884,0.0041073286
7159885,0.022842819
7159886,0.023568438
7159887,0.007190979
7159888,0.030537695
7159889,0.014429851
7159890,0.34083852
7159891,0.19650526
7159892,0.15490146
7159893,0.008007182
7159894,0.00446208
7159895,0.085978255
7159896,0.03273613
7159897,0.030021656
7159898,0.015031294
7159899,0.006040114
7159900,0.0045272065
7159901,0.008615612
7159902,0.0062295264
7159903,0.004540953
7159904,0.04725888
7159905,0.042609874
7159906,0.007627275
7159907,0.00933766
7159908,0.2535322
7159909,0.04936295
7159910,0.05685415
7159911,0.7138288
7159912,0.0045430637
7159913,0.0041891485
7159914,0.005291075
7159915,0.13800018
7159916,0.7631048
7159917,0.006883396
7159918,0.013390953
7159919,0.0045201504
7159920,0.008320805
7159921,0.31601858
7159922,0.010699198
7159923,0.0046949815
7159924,0.027680542
7159925,0.004608382
7159926,0.0045697214
7159927,0.008709264
7159928,0.0059031784
7159929,0.10795929
7159930,0.010397417
7159931,0.01203412
7159932,0.0045056115
7159933,0.020948803
7159934,0.3239105
7159935,0.031080985
7159936,0.05048383
7159937,0.069747865
7159938,0.0062345285
7159939,0.17234902
7159940,0.04002258
7159941,0.0073403283
7159942,0.25242978
7159943,0.0041574403
7159944,0.0073862355
7159945,0.006219326
7159946,0.041190453
7159947,0.007528135
7159948,0.022561383
7159949,0.0109739965
7159950,0.042828605
7159951,0.042124134
7159952,0.032469604
7159953,0.014126286
7159954,0.70811373
7159955,0.06044065
7159956,0.2355293
7159957,0.08430387
7159958,0.008184313
7159959,0.026713695
7159960,0.0042054276
7159961,0.019480985
7159962,0.005467047
7159963,0.004678444
7159964,0.03007426
7159965,0.004309649
7159966,0.018134048
7159967,0.039332565
7159968,0.005358564
7159969,0.015194849
7159970,0.0042212103
7159971,0.12582779
7159972,0.22946014
7159973,0.20576546
7159974,0.58786136
7159975,0.011712869
7159976,0.075172044
7159977,0.0058944733
7159978,0.2477519
7159979,0.027314197
7159980,0.26416382
7159981,0.1901334
7159982,0.0077193156
7159983,0.005224319
7159984,0.07325626
7159985,0.004494531
7159986,0.12480525
7159987,0.03716874
7159988,0.5078373
7159989,0.137715
7159990,0.019552989
7159991,0.007430426
7159992,0.007105714
7159993,0.008556357
7159994,0.010903691
7159995,0.06101777
7159996,0.04790323
7159997,0.09266775
7159998,0.44823247
7159999,0.0043872306
7160000,0.0075688055
7160001,0.30311316
7160002,0.004610187
7160003,0.004382963
7160004,0.85306877
7160005,0.23193707
7160006,0.08015824
7160007,0.04706272
7160008,0.0045966688
7160009,0.39106557
7160010,0.009588409
7160011,0.015129009
7160012,0.0233872
7160013,0.008085611
7160014,0.2917231
7160015,0.08516035
7160016,0.030518966
7160017,0.0049981065
7160018,0.73405045
7160019,0.14548081
