id,prediction
7152684,0.004835519
7152685,0.00091616006
7152686,0.010707357
7152687,0.039732337
7152688,0.10071477
7152689,0.011941306
7152690,0.009422581
7152691,0.34803322
7152692,0.039407473
7152693,0.011665331
7152694,0.012474893
7152695,0.0021914719
7152696,0.0028849465
7152697,0.11474293
7152698,0.012894942
7152699,0.019693354
7152700,0.0013686552
7152701,0.014590599
7152702,0.0025242155
7152703,0.9943988
7152704,0.0031757287
7152705,0.0035392093
7152706,0.012222159
7152707,0.0068582827
7152708,0.011351998
7152709,0.009164304
7152710,0.02233782
7152711,0.7556184
7152712,0.016952934
7152713,0.0025551943
7152714,0.0020446551
7152715,0.0042066295
7152716,0.06584531
7152717,0.8591352
7152718,0.83858174
7152719,0.04784679
7152720,0.0017940046
7152721,0.0056871152
7152722,0.0057577947
7152723,0.01910404
7152724,0.0760031
7152725,0.0035720635
7152726,0.012191284
7152727,0.015729357
7152728,0.01501766
7152729,0.003302981
7152730,0.011243216
7152731,0.01426679
7152732,0.024570115
7152733,0.007934056
7152734,0.007821704
7152735,0.13480426
7152736,0.96164817
7152737,0.0120835425
7152738,0.0089079
7152739,0.0062876935
7152740,0.07261779
7152741,0.0046119313
7152742,0.010939747
7152743,0.055177007
7152744,0.010216729
7152745,0.05170603
7152746,0.024828298
7152747,0.2098176
7152748,0.008676232
7152749,0.0056914827
7152750,0.009080483
7152751,0.06356912
7152752,0.013716029
7152753,0.001072555
7152754,0.005168055
7152755,0.06425517
7152756,0.33974707
7152757,0.0034270263
7152758,0.0020658062
7152759,0.079720736
7152760,0.009251958
7152761,0.023596374
7152762,0.017587861
7152763,0.009934164
7152764,0.012167734
7152765,0.0017254706
7152766,0.020531328
7152767,0.003918507
7152768,0.002544856
7152769,0.39221418
7152770,0.0040870314
7152771,0.010423148
7152772,0.05009905
7152773,0.005730008
7152774,0.00411807
7152775,0.30808145
7152776,0.020466998
7152777,0.34513724
7152778,0.029857384
7152779,0.012948598
7152780,0.0028699194
7152781,0.0059697046
7152782,0.024685234
7152783,0.76500875
7152784,0.0018263741
7152785,0.005408239
7152786,0.6526751
7152787,0.11765077
7152788,0.32909757
7152789,0.009993691
7152790,0.016634138
7152791,0.5906298
7152792,0.31861496
7152793,0.044230588
7152794,0.007867895
7152795,0.01726655
7152796,0.10554588
7152797,0.82957584
7152798,0.44397813
7152799,0.09174204
7152800,0.44622576
7152801,0.00252058
7152802,0.053636514
7152803,0.005471609
7152804,0.0033439775
7152805,0.0035313442
7152806,0.37376496
7152807,0.5659254
7152808,0.0108625945
7152809,0.013633942
7152810,0.74723285
7152811,0.017156547
7152812,0.8744915
7152813,0.0052172546
7152814,0.0005110518
7152815,0.21396038
7152816,0.008072019
7152817,0.025525423
7152818,0.011120896
7152819,0.011235849
7152820,0.012864916
7152821,0.017232921
7152822,0.08769319
7152823,0.057715867
7152824,0.0073078303
7152825,0.013549179
7152826,0.005284747
7152827,0.0017927276
7152828,0.0260948
7152829,0.3339019
7152830,0.0016284094
7152831,0.010118847
7152832,0.0068280664
7152833,0.008373212
7152834,0.003743311
7152835,0.13079007
7152836,0.0043327934
7152837,0.021636277
7152838,0.01873212
7152839,0.21174052
7152840,0.1034537
7152841,0.0025617701
7152842,0.007849143
7152843,0.010675301
7152844,0.006130141
7152845,0.0003716578
7152846,0.6554055
7152847,0.0039858217
7152848,0.0329347
7152849,0.014178257
7152850,0.013930679
7152851,0.003475534
7152852,0.021538794
7152853,0.0076085194
7152854,0.0075381426
7152855,0.004543747
7152856,0.002734868
7152857,0.029520268
7152858,0.004122351
7152859,0.003898565
7152860,0.038485177
7152861,0.014804397
7152862,0.114603944
7152863,0.0036529498
7152864,0.07664363
7152865,0.2775141
7152866,0.012414358
7152867,0.0039021624
7152868,0.10282973
7152869,0.08161402
7152870,0.042639334
7152871,0.36824688
7152872,0.016840238
7152873,0.9993432
7152874,0.992739
7152875,0.015401765
7152876,0.28085774
7152877,0.0065266625
7152878,0.058020815
7152879,0.40235382
7152880,0.051980726
7152881,0.012398105
7152882,0.004369873
7152883,0.01869994
7152884,0.2550892
7152885,0.007080667
7152886,0.04199378
7152887,0.39373395
7152888,0.025894204
7152889,0.03702796
7152890,0.060445923
7152891,0.06504592
7152892,0.059054133
7152893,0.9823391
7152894,0.007823399
7152895,0.0370299
7152896,0.023609253
7152897,0.022233726
7152898,0.012204981
7152899,0.014827114
7152900,0.007857432
7152901,0.13014227
7152902,0.08911073
7152903,0.013327761
7152904,0.021289071
7152905,0.009768412
7152906,0.004205108
7152907,0.017084043
7152908,0.017798644
7152909,0.006773859
7152910,0.0031944334
7152911,0.014505645
7152912,0.41491327
7152913,0.025494184
7152914,0.004926189
7152915,0.005480054
7152916,0.010691115
7152917,0.9890077
7152918,0.041576747
7152919,0.004549753
7152920,0.0028696083
7152921,0.0063032205
7152922,0.0060453243
7152923,0.004058441
7152924,0.0072770906
7152925,0.015810806
7152926,0.015804887
7152927,0.003762758
7152928,0.0005104846
7152929,0.0030546887
7152930,0.21242031
7152931,0.0011010193
7152932,0.04797187
7152933,0.005500536
7152934,0.08021446
7152935,0.022906145
7152936,0.0065850285
7152937,0.008784425
7152938,0.009190054
7152939,0.01565097
7152940,0.0018424181
7152941,0.002277765
7152942,0.010767687
7152943,0.042407304
7152944,0.009206359
7152945,0.0055298307
7152946,0.05777539
7152947,0.003968941
7152948,0.93358
7152949,0.0032890607
7152950,0.42946807
7152951,0.012190596
7152952,0.020700265
7152953,0.0060888906
7152954,0.010420954
7152955,0.014600446
7152956,0.1678454
7152957,0.47022682
7152958,0.017797243
7152959,0.0024827751
7152960,0.011813878
7152961,0.029551594
7152962,0.0060553527
7152963,0.014806037
7152964,0.004536601
7152965,0.10263883
7152966,0.008927468
7152967,0.061669104
7152968,0.41231057
7152969,0.4471212
7152970,0.029876158
7152971,0.0017597801
7152972,0.033673387
7152973,0.0008639885
7152974,0.39471337
7152975,0.093740165
7152976,0.0038962755
7152977,0.0038092104
7152978,0.3222059
7152979,0.020977803
7152980,0.20390515
7152981,0.00082228327
7152982,0.011123078
7152983,0.18808588
7152984,0.0107334275
7152985,0.00042010375
7152986,0.0067418083
7152987,0.0078601455
7152988,0.12140117
7152989,0.0076898453
7152990,0.012755294
7152991,0.13394123
7152992,0.005981725
7152993,0.00045570993
7152994,0.91571623
7152995,0.0016960187
7152996,0.0022322976
7152997,0.011616739
7152998,0.012042314
7152999,0.009882553
7153000,0.114932545
7153001,0.0035369096
7153002,0.09753609
7153003,0.0020561647
7153004,0.32525027
7153005,0.021597106
7153006,0.011679297
7153007,0.99727875
7153008,0.13558975
7153009,0.11771659
7153010,0.28663892
7153011,0.06356912
7153012,0.11500606
7153013,0.01706571
7153014,0.0028695131
7153015,0.5134303
7153016,0.010230833
7153017,0.008192658
7153018,0.023925975
7153019,0.0013678147
7153020,0.01784769
7153021,0.11715192
7153022,0.011024177
7153023,0.001821941
7153024,0.008088651
7153025,0.011336616
7153026,0.008074699
7153027,0.010394925
7153028,0.023554564
7153029,0.016342679
7153030,0.014043041
7153031,0.038949903
7153032,0.012448815
7153033,0.008639186
7153034,0.049403608
7153035,0.004611226
7153036,0.016806828
7153037,0.22691575
7153038,0.112715885
7153039,0.109864786
7153040,0.008813774
7153041,0.009233532
7153042,0.0035376693
7153043,0.002843866
7153044,0.010155796
7153045,0.0025676154
7153046,0.002382415
7153047,0.60197556
7153048,0.00990329
7153049,0.008230129
7153050,0.03053064
7153051,0.007836675
7153052,0.16944735
7153053,0.02026357
7153054,0.064519554
7153055,0.004616228
7153056,0.1667374
7153057,0.010861468
7153058,0.3596038
7153059,0.035239886
7153060,0.23313779
7153061,0.03634816
7153062,0.0058776326
7153063,0.31728342
7153064,0.0012492157
7153065,0.0023790535
7153066,0.021610534
7153067,0.008597938
7153068,0.21249416
7153069,0.0022356126
7153070,0.922043
7153071,0.07082055
7153072,0.0067260964
7153073,0.03697944
7153074,0.9799713
7153075,0.2543878
7153076,0.17065193
7153077,0.94318295
7153078,0.0056334855
7153079,0.49119383
7153080,0.010562005
7153081,0.7335863
7153082,0.0036061688
7153083,0.02982965
7153084,0.3753877
7153085,0.011079717
7153086,0.961244
7153087,0.009037089
7153088,0.005326976
7153089,0.0063988497
7153090,0.015317231
7153091,0.01934893
7153092,0.045953076
7153093,0.019440252
7153094,0.39068443
7153095,0.11614997
7153096,0.024193356
7153097,0.021211574
7153098,0.033743817
7153099,0.052900366
7153100,0.13465698
7153101,0.016023258
7153102,0.003945156
7153103,0.011528916
7153104,0.01638345
7153105,0.0061688772
7153106,0.0015204715
7153107,0.6274889
7153108,0.34193206
7153109,0.027894082
7153110,0.10326463
7153111,0.051072866
7153112,0.6325083
7153113,0.011936132
7153114,0.014173178
7153115,0.16580555
7153116,0.23714715
7153117,0.0071550645
7153118,0.009780144
7153119,0.054782048
7153120,0.014578687
7153121,0.970899
7153122,0.030596463
7153123,0.008803403
7153124,0.0041724783
7153125,0.26907215
7153126,0.008174442
7153127,0.05924362
7153128,0.009048993
7153129,0.005165261
7153130,0.041751005
7153131,0.010425377
7153132,0.019096471
7153133,0.01672464
7153134,0.12698096
7153135,0.0027216943
7153136,0.016292784
7153137,0.041568644
7153138,0.36216533
7153139,0.009952541
7153140,0.9217448
7153141,0.0040228604
7153142,0.0025606495
7153143,0.0024323403
7153144,0.020653019
7153145,0.003573715
7153146,0.009720294
7153147,0.0015642451
7153148,0.029123746
7153149,0.9642015
7153150,0.0136069
7153151,0.49789894
7153152,0.006333379
7153153,0.9879067
7153154,0.008842084
7153155,0.038832072
7153156,0.0047241547
7153157,0.042041864
7153158,0.012709616
7153159,0.0010897269
7153160,0.020206312
7153161,0.06403493
7153162,0.0021949615
7153163,0.0074078515
7153164,0.58121824
7153165,0.0076235225
7153166,0.008258672
7153167,0.0033163317
7153168,0.0011718419
7153169,0.0045417636
7153170,0.006900154
7153171,0.2810548
7153172,0.12140449
7153173,0.097553335
7153174,0.004194889
7153175,0.32038602
7153176,0.009517714
7153177,0.0035961524
7153178,0.16604382
7153179,0.029676551
7153180,0.005406577
7153181,0.013654573
7153182,0.009928541
7153183,0.0017271396
7153184,0.011902847
7153185,0.012906024
7153186,0.026427615
7153187,0.0027490256
7153188,0.0240464
7153189,0.008782695
7153190,0.077298835
7153191,0.0068769283
7153192,0.0025510292
7153193,0.052611794
7153194,0.927647
7153195,0.052843872
7153196,0.011800787
7153197,0.019423142
7153198,0.09886847
7153199,0.005225428
7153200,0.0063863904
7153201,0.12201905
7153202,0.7383251
7153203,0.64665025
7153204,0.007899432
7153205,0.0023753198
7153206,0.012203832
7153207,0.016011257
7153208,0.020718964
7153209,0.4763494
7153210,0.0021171314
7153211,0.17736445
7153212,0.003507756
7153213,0.0034010329
7153214,0.003228549
7153215,0.003055589
7153216,0.123248965
7153217,0.00026177044
7153218,0.04156471
7153219,0.8365623
7153220,0.023851855
7153221,0.019522827
7153222,0.820907
7153223,0.008669004
7153224,0.031950064
7153225,0.009694706
7153226,0.007401277
7153227,0.011941392
7153228,0.00451423
7153229,0.6717234
7153230,0.008029788
7153231,0.0021378817
7153232,0.014125568
7153233,0.0029775342
7153234,0.015031386
7153235,0.0073394524
7153236,0.0036521414
7153237,0.0021651364
7153238,0.017086359
7153239,0.44243816
7153240,0.0033308605
7153241,0.0032926127
7153242,0.007537747
7153243,0.02234262
7153244,0.011007189
7153245,0.014208007
7153246,0.009119715
7153247,0.12044003
7153248,0.002074553
7153249,0.15693347
7153250,0.0066469274
7153251,0.01855825
7153252,0.0028101802
7153253,0.9992256
7153254,0.10047658
7153255,0.07993762
7153256,0.0048216335
7153257,0.04095755
7153258,0.0069244844
7153259,0.13981032
7153260,0.036279157
7153261,0.23763222
7153262,0.016403511
7153263,0.0061055664
7153264,0.28227162
7153265,0.013721273
7153266,0.10055401
7153267,0.018872485
7153268,0.10819179
7153269,0.052122947
7153270,0.02897321
7153271,0.014545945
7153272,0.3811289
7153273,0.24151842
7153274,0.08616752
7153275,0.0038739298
7153276,0.100369796
7153277,0.04630817
7153278,0.004485747
7153279,0.0032833586
7153280,0.0110658435
7153281,0.99898046
7153282,0.013402416
7153283,0.012350063
7153284,0.31163895
7153285,0.13072944
7153286,0.021695951
7153287,0.0034145643
7153288,0.013749301
7153289,0.004747628
7153290,0.02048654
7153291,0.051695257
7153292,0.00636852
7153293,0.037004698
7153294,0.014906182
7153295,0.015462369
7153296,0.0092618065
7153297,0.0040901243
7153298,0.30459172
7153299,0.0074893944
7153300,0.76184094
7153301,0.0048204074
7153302,0.12234375
7153303,0.0074475133
7153304,0.0047412287
7153305,0.052424066
7153306,0.001971632
7153307,0.039192345
7153308,0.01988772
7153309,0.005593743
7153310,0.15257694
7153311,0.8160868
7153312,0.0128947245
7153313,0.016025476
7153314,0.020599816
7153315,0.0151692685
7153316,0.0022061684
7153317,0.005401579
7153318,0.22177942
7153319,0.0033407942
7153320,0.07822513
7153321,0.12597702
7153322,0.009133462
7153323,0.0033878828
7153324,0.0067915074
7153325,0.32071865
7153326,0.007068984
7153327,0.009365517
7153328,0.066320844
7153329,0.6620815
7153330,0.009781346
7153331,0.0012673229
7153332,0.0045270626
7153333,0.016292928
7153334,0.008555915
7153335,0.120039016
7153336,0.004461525
7153337,0.0074635334
7153338,0.00995882
7153339,0.011944024
7153340,0.0019853916
7153341,0.20664749
7153342,0.0048315125
7153343,0.8504689
7153344,0.20697029
7153345,0.15465583
7153346,0.01807182
7153347,0.016115973
7153348,0.014518514
7153349,0.007261836
7153350,0.010616469
7153351,0.00691231
7153352,0.013156488
7153353,0.0078320755
7153354,0.01385074
7153355,0.0073971855
7153356,0.0105226105
7153357,0.016009191
7153358,0.0043636807
7153359,0.10103957
7153360,0.36010012
7153361,0.006584604
7153362,0.4158518
7153363,0.0036388333
7153364,0.09423453
7153365,0.025056532
7153366,0.08969449
7153367,0.04060194
7153368,0.00868934
7153369,0.17068523
7153370,0.3164323
7153371,0.019446226
7153372,0.008311328
7153373,0.004577656
7153374,0.5679234
7153375,0.0017155991
7153376,0.007384641
7153377,0.020978253
7153378,0.53428096
7153379,0.009024525
7153380,0.05186422
7153381,0.042519372
7153382,0.022040898
7153383,0.08073165
7153384,0.0040752823
7153385,0.0072708125
7153386,0.016973808
7153387,0.006001235
7153388,0.0035851367
7153389,0.00804219
7153390,0.013930679
7153391,0.012141232
7153392,0.007814484
7153393,0.012269615
7153394,0.3902722
7153395,0.016562045
7153396,0.01589227
7153397,0.5201336
7153398,0.015731836
7153399,0.009655614
7153400,0.009908369
7153401,0.43438393
7153402,0.0058293147
7153403,0.00042731172
7153404,0.23956983
7153405,0.014502176
7153406,0.0027659682
7153407,0.00069653924
7153408,0.042253133
7153409,0.018588489
7153410,0.0057508987
7153411,0.022332698
7153412,0.003238009
7153413,0.005194058
7153414,0.003804169
7153415,0.0076622777
7153416,0.04677664
7153417,0.004256019
7153418,0.007792701
7153419,0.0024573342
7153420,0.0015880496
7153421,0.01967809
7153422,0.000257295
7153423,0.0069247596
7153424,0.0060902555
7153425,0.015179444
7153426,0.011816918
7153427,0.0037009744
7153428,0.054156434
7153429,0.05453256
7153430,0.005327375
7153431,0.47292998
7153432,0.047727823
7153433,0.008801152
7153434,0.0047370926
7153435,0.002298769
7153436,0.004292017
7153437,0.0011406456
7153438,0.02848219
7153439,0.05413299
7153440,0.026398666
7153441,0.046604507
7153442,0.005809066
7153443,0.00094759057
7153444,0.004172734
7153445,0.0150662735
7153446,0.0057274606
7153447,0.022602167
7153448,0.019288331
7153449,0.07686169
7153450,0.006529328
7153451,0.0027662273
7153452,0.059283912
7153453,0.021495173
7153454,0.0013254001
7153455,0.014999305
7153456,0.0034193273
7153457,0.0036457337
7153458,0.016686525
7153459,0.005903688
7153460,0.9760419
7153461,0.035769254
7153462,0.0076283803
7153463,0.0034139222
7153464,0.06518799
7153465,0.02843859
7153466,0.741506
7153467,0.004804371
7153468,0.017181104
7153469,0.0149342725
7153470,0.02520697
7153471,0.01578422
7153472,0.36964566
7153473,0.1800947
7153474,0.0055587133
7153475,0.06638861
7153476,0.0031566233
7153477,0.024567302
7153478,0.0047766683
7153479,0.015071815
7153480,0.06447318
7153481,0.0005159582
7153482,0.3219378
7153483,0.15639582
7153484,0.018734189
7153485,0.0144940205
7153486,0.0020768445
7153487,0.0045827045
7153488,0.0072889742
7153489,0.03067039
7153490,0.21370108
7153491,0.47535476
7153492,0.02885332
7153493,0.0028136645
7153494,0.0038317607
7153495,0.76731086
7153496,0.0010949142
7153497,0.0025842085
7153498,0.022314748
7153499,0.009104387
7153500,0.005505954
7153501,0.20358838
7153502,0.031504966
7153503,0.0057381256
7153504,0.011773438
7153505,0.00040584643
7153506,0.0021457816
7153507,0.4051177
7153508,0.0066632316
7153509,0.007256269
7153510,0.010076913
7153511,0.0539143
7153512,0.011567214
7153513,0.0075229784
7153514,0.3952154
7153515,0.0059938263
7153516,0.0076715136
7153517,0.017654762
7153518,0.29772335
7153519,0.0035094982
7153520,0.011213696
7153521,0.20683032
7153522,0.00074527226
7153523,0.25309658
7153524,0.97353077
7153525,0.005783706
7153526,0.019497046
7153527,0.0055499594
7153528,0.016536657
7153529,0.002562316
7153530,0.025875794
7153531,0.45987412
7153532,0.01306525
7153533,0.022976091
7153534,0.07404711
7153535,0.017866593
7153536,0.006233713
7153537,0.0072882846
7153538,0.056071512
7153539,0.9511442
7153540,0.006367657
7153541,0.99542713
7153542,0.000969051
7153543,0.047583114
7153544,0.024768392
7153545,0.0048234323
7153546,0.004277808
7153547,0.014299949
7153548,0.016591012
7153549,0.22921868
7153550,0.004494973
7153551,0.00090027077
7153552,0.0324026
7153553,0.008903713
7153554,0.06793324
7153555,0.012911987
7153556,0.0107263755
7153557,0.009831694
7153558,0.018749416
7153559,0.2698536
7153560,0.014375463
7153561,0.009514663
7153562,0.0071016173
7153563,0.007008251
7153564,0.059399202
7153565,0.011220639
7153566,0.013624589
7153567,0.00854795
7153568,0.007988591
7153569,0.023621237
7153570,0.30537266
7153571,0.031309813
7153572,0.55249244
7153573,0.005404662
7153574,0.018167606
7153575,0.10005125
7153576,0.0010869172
7153577,0.13233812
7153578,0.017267844
7153579,0.9958268
7153580,0.005157167
7153581,0.34983033
7153582,0.024083234
7153583,0.009831259
7153584,0.009101463
7153585,0.003622527
7153586,0.011897746
7153587,0.010333843
7153588,0.02104884
7153589,0.07438803
7153590,0.73410517
7153591,0.012671987
7153592,0.0037832826
7153593,0.0058139763
7153594,0.012829968
7153595,0.010309123
7153596,0.06626906
7153597,0.07310709
7153598,0.0036090328
7153599,0.009333999
7153600,0.07363116
7153601,0.034274396
7153602,0.04692657
7153603,0.021557113
7153604,0.41125962
7153605,0.0055516073
7153606,0.0019052513
7153607,0.02345213
7153608,0.9979436
7153609,0.10398423
7153610,0.0048756953
7153611,0.11641715
7153612,0.0060312836
7153613,0.028638452
7153614,0.032876063
7153615,0.009284999
7153616,0.015493499
7153617,0.123122506
7153618,0.00969109
7153619,0.0022152257
7153620,0.0034143084
7153621,0.7879175
7153622,0.021943282
7153623,0.19685653
7153624,0.18702203
7153625,0.0037908922
7153626,0.020886013
7153627,0.05476842
7153628,0.115065865
7153629,0.00554433
7153630,0.010147425
7153631,0.12662931
7153632,0.29216653
7153633,0.015766244
7153634,0.012389612
7153635,0.0068481383
7153636,0.005426336
7153637,0.0393016
7153638,0.025567457
7153639,0.008686647
7153640,0.043517426
7153641,0.0005105483
7153642,0.013118906
7153643,0.005951007
7153644,0.0037212595
7153645,0.024596188
7153646,0.0071907844
7153647,0.005648638
7153648,0.0048725246
7153649,0.68062866
7153650,0.88306195
7153651,0.038230035
7153652,0.005878237
7153653,0.0015167523
7153654,0.1477937
7153655,0.8019777
7153656,0.35128644
7153657,0.005461121
7153658,0.0028522483
7153659,0.0017762055
7153660,0.01621926
7153661,0.0010832786
7153662,0.003996019
7153663,0.0114412
7153664,0.024094736
7153665,0.0023501115
7153666,0.010909513
7153667,0.0067830337
7153668,0.008373577
7153669,0.0029147496
7153670,0.03360985
7153671,0.112062395
7153672,0.008385884
7153673,0.34378198
7153674,0.0075335847
7153675,0.008053922
7153676,0.013236889
7153677,0.0011655099
7153678,0.0236597
7153679,0.016184488
7153680,0.98395914
7153681,0.5730324
7153682,0.9701552
7153683,0.003360883
7153684,0.012298382
7153685,0.28850627
7153686,0.0023027794
7153687,0.017761713
7153688,0.9940112
7153689,0.01624137
7153690,0.5538515
7153691,0.057008844
7153692,0.0024633773
7153693,0.018581351
7153694,0.4101227
7153695,0.0022772015
7153696,0.0046467856
7153697,0.0022058578
7153698,0.027001949
7153699,0.011089267
7153700,0.0067995144
7153701,0.0032118096
7153702,0.0072479025
7153703,0.0030506882
7153704,0.021359626
7153705,0.0350432
7153706,0.0058075464
7153707,0.0049900627
7153708,0.06710636
7153709,0.010531671
7153710,0.5718873
7153711,0.00369232
7153712,0.014480507
7153713,0.18966635
7153714,0.03450758
7153715,0.0084783565
7153716,0.00095624843
7153717,0.6367759
7153718,0.011657006
7153719,0.10632735
7153720,0.13492298
7153721,0.059430968
7153722,0.006171211
7153723,0.4519957
7153724,0.098278806
7153725,0.0030093421
7153726,0.00988511
7153727,0.0066688037
7153728,0.0040560677
7153729,0.023286296
7153730,0.005305729
7153731,0.023285799
7153732,0.003421019
7153733,0.0073246052
7153734,0.010452335
7153735,0.011248867
7153736,0.053866167
7153737,0.050912563
7153738,0.007116413
7153739,0.9806308
7153740,0.011679787
7153741,0.0064150533
7153742,0.00069577195
7153743,0.017472273
7153744,0.046746545
7153745,0.00067156105
7153746,0.0044259126
7153747,0.019425033
7153748,0.01730311
7153749,0.009327449
7153750,0.02352933
7153751,0.0048248377
7153752,0.00018054941
7153753,0.0013727524
7153754,0.010942001
7153755,0.026561243
7153756,0.005514878
7153757,0.012556863
7153758,0.002832438
7153759,0.0035798773
7153760,0.0037196674
7153761,0.0036429497
7153762,0.0053014527
7153763,0.006871395
7153764,0.27888107
7153765,0.00921669
7153766,0.4032219
7153767,0.03976696
7153768,0.030621458
7153769,0.0037168602
7153770,0.04992766
7153771,0.65109867
7153772,0.0034549676
7153773,0.0046418807
7153774,0.010916265
7153775,0.016437795
7153776,0.07255444
7153777,0.0011268035
7153778,0.0038289116
7153779,0.0063129878
7153780,0.011555361
7153781,0.010857365
7153782,0.020322364
7153783,0.013320212
7153784,0.0045725526
7153785,0.27232456
7153786,0.012157519
7153787,0.004604236
7153788,0.019311685
7153789,0.1889052
7153790,0.012089008
7153791,0.0022579394
7153792,0.2260436
7153793,0.0029702699
7153794,0.0038472668
7153795,0.018056085
7153796,0.005272712
7153797,0.030441942
7153798,0.012717019
7153799,0.018885158
7153800,0.0025434329
7153801,0.0011701798
7153802,0.49322176
7153803,0.012960927
7153804,0.008412301
7153805,0.0056011193
7153806,0.014615196
7153807,0.004474081
7153808,0.047763158
7153809,0.005569711
7153810,0.0015941528
7153811,0.00024219358
7153812,0.15384838
7153813,0.0029078561
7153814,0.012129377
7153815,0.0046228995
7153816,0.0031316648
7153817,0.006796327
7153818,0.10423994
7153819,0.12335872
7153820,0.0033990229
7153821,0.014634052
7153822,0.0059204777
7153823,0.0151059
7153824,0.028299425
7153825,0.011269846
7153826,0.02971256
7153827,0.007654475
7153828,0.0043932535
7153829,0.027341943
7153830,0.0032966575
7153831,0.008449053
7153832,0.11330666
7153833,0.28891605
7153834,0.009706382
7153835,0.052001487
7153836,0.097017966
7153837,0.22106302
7153838,0.0054574385
7153839,0.042900518
7153840,0.0018305602
7153841,0.003248232
7153842,0.0016927648
7153843,0.005048434
7153844,0.015125172
7153845,0.024480723
7153846,0.938949
7153847,0.067462765
7153848,0.0144825205
7153849,0.025319675
7153850,0.00553502
7153851,0.0068781427
7153852,0.020109914
7153853,0.00406404
7153854,0.28741392
7153855,0.43017727
7153856,0.99945635
7153857,0.011369553
7153858,0.98439425
7153859,0.027109718
7153860,0.5108347
7153861,0.015801629
7153862,0.9207139
7153863,0.012373862
7153864,0.00592386
7153865,0.01748339
7153866,0.0025127444
7153867,0.011342615
7153868,0.070293225
7153869,0.02516012
7153870,0.073772915
7153871,0.053239625
7153872,0.15969625
7153873,0.00063824066
7153874,0.020532379
7153875,0.19357309
7153876,0.02825591
7153877,0.0027571802
7153878,0.02684408
7153879,0.24502584
7153880,0.9551025
7153881,0.0059685106
7153882,0.0015144714
7153883,0.008350557
7153884,0.004347766
7153885,0.40476856
7153886,0.028857876
7153887,0.0018516207
7153888,0.2271055
7153889,0.27459937
7153890,0.005149823
7153891,0.45668057
7153892,0.029078478
7153893,0.15287569
7153894,0.018658478
7153895,0.4050947
7153896,0.011786438
7153897,0.0013539762
7153898,0.0054641804
7153899,0.010675618
7153900,0.057423957
7153901,0.016353767
7153902,0.34716696
7153903,0.2401457
7153904,0.0051529706
7153905,0.03956014
7153906,0.39730218
7153907,0.0030428187
7153908,0.010216917
7153909,0.021581262
7153910,0.008716715
7153911,0.28494042
7153912,0.015081069
7153913,0.14774013
7153914,0.013885431
7153915,0.010458748
7153916,0.16573675
7153917,0.025791222
7153918,0.052773245
7153919,0.010506487
7153920,0.08184982
7153921,0.020521607
7153922,0.6279172
7153923,0.03986831
7153924,0.29167983
7153925,0.008173015
7153926,0.012967199
7153927,0.012619695
7153928,0.0026579723
7153929,0.06167052
7153930,0.0036232723
7153931,0.0003089846
7153932,0.0031550606
7153933,0.008123447
7153934,0.008041935
7153935,0.0030653162
7153936,0.056741375
7153937,0.005463789
7153938,0.32466453
7153939,0.0045913216
7153940,0.9659987
7153941,0.013633333
7153942,0.0065694186
7153943,0.70208263
7153944,0.04423027
7153945,0.004104107
7153946,0.0055429
7153947,0.09603455
7153948,0.027416192
7153949,0.5893854
7153950,0.008872488
7153951,0.01430663
7153952,0.01792979
7153953,0.28299344
7153954,0.03434577
7153955,0.002602178
7153956,0.0043747863
7153957,0.2739496
7153958,0.06431127
7153959,0.1514562
7153960,0.011512708
7153961,0.014365825
7153962,0.021162802
7153963,0.03935927
7153964,0.005323819
7153965,0.6261089
7153966,0.011326467
7153967,0.0015735698
7153968,0.022493618
7153969,0.003819163
7153970,0.01927741
7153971,0.052109975
7153972,0.017224379
7153973,0.008391064
7153974,0.019333068
7153975,0.053517316
7153976,0.016433563
7153977,0.030636381
7153978,0.00015536959
7153979,0.032545496
7153980,0.025733454
7153981,0.008889653
7153982,0.0033420585
7153983,0.6740783
7153984,0.015336374
7153985,0.0008079839
7153986,0.0050899065
7153987,0.015620051
7153988,0.0041141803
7153989,0.016036168
7153990,0.0018062863
7153991,0.017972864
7153992,0.0197689
7153993,0.0010583007
7153994,0.739958
7153995,0.4459803
7153996,0.02970515
7153997,0.0068825646
7153998,0.7242025
7153999,0.059471864
7154000,0.3750226
7154001,0.00030585128
7154002,0.027950324
7154003,0.013500466
7154004,0.021778721
7154005,0.042461954
7154006,0.07630583
7154007,0.016476728
7154008,0.0069070687
7154009,0.00058712985
7154010,0.037541952
7154011,0.016865695
7154012,0.028296052
7154013,0.00808228
7154014,0.008248649
7154015,0.5064845
7154016,0.047624137
7154017,0.33457753
7154018,0.026532728
7154019,0.033653766
7154020,0.7057899
7154021,0.010278378
7154022,0.0009881947
7154023,0.01048934
7154024,0.0015410726
7154025,0.05565012
7154026,0.007462409
7154027,0.003574897
7154028,0.030507447
7154029,0.011501502
7154030,0.048504017
7154031,0.009133824
7154032,0.20720562
7154033,0.006087243
7154034,0.44307524
7154035,0.009868215
7154036,0.07947143
7154037,0.05127246
7154038,0.017134681
7154039,0.013474396
7154040,0.08604937
7154041,0.0027103417
7154042,0.0759592
7154043,0.023484739
7154044,0.02190949
7154045,0.031326886
7154046,0.01487368
7154047,0.061958574
7154048,0.034797687
7154049,0.0040268325
7154050,0.010336024
7154051,0.013065593
