id,prediction
7149694,0.00029202524
7149695,1.18467405e-08
7149696,2.3405826e-05
7149697,0.00050294853
7149698,1.962494e-05
7149699,1.4791477e-05
7149700,5.667115e-05
7149701,0.0026699752
7149702,0.00051154743
7149703,0.0005377979
7149704,2.745251e-07
7149705,7.457237e-05
7149706,0.40833434
7149707,0.0040978016
7149708,2.7648506e-08
7149709,0.003774338
7149710,2.7456358e-06
7149711,3.507663e-05
7149712,0.0021167202
7149713,1.1431336e-05
7149714,8.951247e-06
7149715,0.001414709
7149716,0.0061879414
7149717,4.21684e-05
7149718,0.9994412
7149719,0.0003003866
7149720,3.756147e-06
7149721,0.0428931
7149722,0.0008235779
7149723,0.01722614
7149724,0.00030570722
7149725,0.00015220448
7149726,0.09024652
7149727,1.4990951e-07
7149728,3.3893884e-05
7149729,0.00046201202
7149730,0.0106819095
7149731,0.0001294427
7149732,0.88774014
7149733,6.7003755e-05
7149734,7.9568235e-05
7149735,1.0479531e-07
7149736,0.9971023
7149737,3.6450376e-09
7149738,1.0437584e-05
7149739,1.1783475e-05
7149740,0.0005009343
7149741,2.0978719e-06
7149742,8.05212e-08
7149743,2.5598126e-06
7149744,0.000110295834
7149745,1.4975633e-06
7149746,5.7778238e-05
7149747,0.9737627
7149748,1.0896093e-05
7149749,0.9999912
7149750,3.2157836e-06
7149751,0.0005641927
7149752,1.9245307e-07
7149753,6.4186584e-05
7149754,0.00055457285
7149755,0.00014788244
7149756,0.00030815587
7149757,0.00042401568
7149758,8.610265e-05
7149759,0.00013652559
7149760,7.07388e-07
7149761,0.008122902
7149762,0.012446276
7149763,0.00023692491
7149764,0.98553616
7149765,7.006764e-06
7149766,0.0006965303
7149767,9.02535e-06
7149768,0.0024797006
7149769,0.00038436663
7149770,0.00022457885
7149771,0.00045832474
7149772,0.00015698701
7149773,2.336742e-05
7149774,3.7591824e-05
7149775,2.96316e-05
7149776,1.2379436e-05
7149777,7.105855e-05
7149778,1.07329996e-07
7149779,5.8507276e-06
7149780,0.028907869
7149781,5.090337e-05
7149782,0.13147828
7149783,0.0037665747
7149784,0.021200689
7149785,0.0005642988
7149786,5.6026754e-05
7149787,1.8802109e-07
7149788,1.0364362e-05
7149789,0.31539285
7149790,0.00017546429
7149791,0.3524453
7149792,1.571823e-05
7149793,2.1461474e-06
7149794,5.8434416e-05
7149795,3.2462023e-05
7149796,1.347246e-05
7149797,0.050250847
7149798,3.187925e-08
7149799,9.588232e-07
7149800,0.004532171
7149801,0.96731526
7149802,2.2178527e-05
7149803,0.84264714
7149804,1.3981179e-07
7149805,4.2860106e-07
7149806,1.1397243e-06
7149807,1.6335788e-06
7149808,0.99319094
7149809,4.061665e-05
7149810,6.1026036e-08
7149811,0.0006094603
7149812,1.6547128e-08
7149813,2.1073714e-07
7149814,1.8058277e-05
7149815,0.0011303502
7149816,7.200902e-06
7149817,8.799687e-05
7149818,2.8609575e-05
7149819,0.00023947239
7149820,0.0013695459
7149821,0.002292813
7149822,7.0638525e-05
7149823,1.8343853e-06
7149824,0.00045457712
7149825,2.1921767e-07
7149826,0.111820616
7149827,2.4409355e-05
7149828,0.12354724
7149829,0.00013061539
7149830,3.0452182e-05
7149831,3.4294833e-06
7149832,1.1290672e-05
7149833,2.9752226e-05
7149834,4.9954146e-05
7149835,0.014557213
7149836,0.012108437
7149837,1.2297485e-06
7149838,0.0001956691
7149839,1.3525656e-06
7149840,2.058138e-05
7149841,3.5342564e-05
7149842,0.5829216
7149843,0.0004103381
7149844,6.337112e-05
7149845,0.000104566905
7149846,3.2500961e-06
7149847,1.799086e-05
7149848,4.443323e-05
7149849,0.90587115
7149850,0.00017121088
7149851,0.052760206
7149852,0.0006503693
7149853,6.3008025e-07
7149854,3.6163758e-05
7149855,0.00049924874
7149856,1.9505413e-05
7149857,8.7296314e-05
7149858,7.01321e-07
7149859,5.3283597e-06
7149860,1.0261265e-08
7149861,1.4376978e-05
7149862,7.209535e-05
7149863,0.0046404074
7149864,2.08595e-06
7149865,0.01099211
7149866,2.3708653e-05
7149867,5.42556e-06
7149868,0.05221754
7149869,1.8446708e-05
7149870,2.7786979e-05
7149871,1.7986622e-05
7149872,1.186284e-08
7149873,1.2497689e-07
7149874,7.6515613e-07
7149875,0.0062371376
7149876,5.382168e-06
7149877,0.01280201
7149878,9.361492e-06
7149879,3.7086218e-06
7149880,1.3542007e-07
7149881,3.3527107e-07
7149882,0.00031756514
7149883,1.6225241e-06
7149884,0.0017173673
7149885,0.0009347528
7149886,3.0281728e-06
7149887,0.00035285752
7149888,0.017363016
7149889,0.95507807
7149890,3.5034898e-06
7149891,5.5400786e-05
7149892,8.743027e-05
7149893,2.9820563e-07
7149894,0.00015016408
7149895,0.37636086
7149896,1.1731874e-05
7149897,2.3741415e-05
7149898,7.5276694e-05
7149899,5.8191317e-06
7149900,1.2280942e-07
7149901,7.006123e-06
7149902,0.019425346
7149903,3.9272214e-07
7149904,0.00028904318
7149905,3.599304e-08
7149906,4.883165e-05
7149907,7.1897307e-06
7149908,5.3417567e-05
7149909,4.112278e-06
7149910,0.0014917452
7149911,2.6834326e-07
7149912,9.182939e-05
7149913,3.7315585e-05
7149914,5.427806e-06
7149915,3.1824559e-06
7149916,1.8867523e-08
7149917,0.0020054472
7149918,0.00014201901
7149919,3.496008e-05
7149920,0.00060990953
7149921,9.684593e-05
7149922,4.075579e-05
7149923,7.018436e-05
7149924,0.32420525
7149925,7.496472e-05
7149926,3.942193e-06
7149927,0.00025939776
7149928,1.102668e-07
7149929,4.2665008e-07
7149930,9.3459465e-07
7149931,4.7065714e-06
7149932,8.305159e-05
7149933,6.798678e-09
7149934,0.02226738
7149935,7.3010185e-08
7149936,0.00042375625
7149937,0.975127
7149938,2.0506617e-07
7149939,0.00056292815
7149940,0.07751385
7149941,0.0017180952
7149942,1.3844362e-06
7149943,2.2836142e-05
7149944,3.0148087e-05
7149945,9.259951e-05
7149946,0.0013056006
7149947,0.09955849
7149948,7.102878e-06
7149949,0.009490787
7149950,6.812985e-07
7149951,0.00021764048
7149952,0.15930805
7149953,0.00017809923
7149954,5.015126e-09
7149955,1.1211989e-06
7149956,0.0034760195
7149957,1.4536425e-06
7149958,0.0028139371
7149959,0.121593885
7149960,0.011953353
7149961,4.0502397e-05
7149962,8.703846e-05
7149963,0.00011864059
7149964,4.004255e-07
7149965,0.0016753767
7149966,1.5960348e-05
7149967,0.00022693236
7149968,1.920279e-06
7149969,3.4947234e-06
7149970,2.6312543e-07
7149971,4.006041e-05
7149972,0.00034490795
7149973,2.6253632e-05
7149974,3.4024004e-05
7149975,0.0009345886
7149976,0.0003975478
7149977,6.322713e-07
7149978,2.9487781e-05
7149979,7.8927485e-08
7149980,4.067852e-05
7149981,4.084999e-05
7149982,1.3324855e-06
7149983,0.00027675516
7149984,3.0238354e-05
7149985,9.702998e-06
7149986,6.7635497e-09
7149987,0.07531982
7149988,0.13125342
7149989,0.0001819196
7149990,0.00027769452
7149991,0.5516684
7149992,0.005909346
7149993,0.0017321083
7149994,0.0043243305
7149995,0.0025900975
7149996,8.204307e-09
7149997,7.3950105e-07
7149998,7.779837e-05
7149999,4.8557908e-05
7150000,4.518847e-06
7150001,0.020612016
7150002,0.0012075796
7150003,7.624733e-07
7150004,0.0005577195
7150005,5.709029e-10
7150006,0.00027054388
7150007,1.5454384e-06
7150008,8.798616e-06
7150009,0.015864514
7150010,4.853908e-06
7150011,5.4406133e-05
7150012,0.020874782
7150013,0.00021373709
7150014,0.0020473823
7150015,0.0016896847
7150016,3.3011295e-06
7150017,4.023098e-06
7150018,2.5562827e-06
7150019,1.4708588e-06
7150020,4.647933e-06
7150021,6.3839695e-07
7150022,0.9999889
7150023,1.5760067e-09
7150024,7.9630587e-07
7150025,0.00040324987
7150026,0.010144197
7150027,7.500892e-08
7150028,0.934132
7150029,0.01699469
7150030,5.2126154e-05
7150031,1.4016858e-05
7150032,7.8674464e-05
7150033,2.860772e-05
7150034,0.00080892106
7150035,2.5963369e-05
7150036,0.99960536
7150037,1.6734526e-07
7150038,0.0004024085
7150039,3.3561468e-05
7150040,1.7537367e-07
7150041,0.06788866
7150042,2.292562e-07
7150043,0.00012588633
7150044,0.0057151075
7150045,0.00018540988
7150046,2.8110087e-05
7150047,2.4287974e-06
7150048,1.6425457e-06
7150049,0.00018147416
7150050,3.826758e-07
7150051,3.5455685e-07
7150052,0.05255887
7150053,0.000588096
7150054,6.30821e-07
7150055,0.00084879174
7150056,1.0793311e-05
7150057,0.00029786586
7150058,1.3124253e-06
7150059,0.026651658
7150060,1.0705394e-06
7150061,1.5627475e-05
7150062,0.00013920666
7150063,1.6950866e-06
7150064,3.997325e-05
7150065,0.9645568
7150066,0.0015309346
7150067,2.6860644e-06
7150068,6.8842775e-05
7150069,4.738674e-06
7150070,3.3423905e-05
7150071,2.9704415e-08
7150072,7.153004e-06
7150073,0.18279731
7150074,1.8515412e-07
7150075,3.0236595e-06
7150076,2.1906226e-05
7150077,0.15818323
7150078,1.373235e-07
7150079,0.044603944
7150080,1.3264532e-08
7150081,1.717328e-06
7150082,7.5812815e-05
7150083,2.9794292e-06
7150084,0.014905482
7150085,0.000115778166
7150086,2.5730485e-06
7150087,0.025102386
7150088,0.0017183919
7150089,6.272949e-06
7150090,5.0686653e-05
7150091,0.0007429864
7150092,6.170506e-05
7150093,3.1645592e-07
7150094,1.616808e-05
7150095,0.00014661123
7150096,0.04951455
7150097,2.2760412e-06
7150098,0.033680853
7150099,0.0015991796
7150100,0.009248321
7150101,0.00096186623
7150102,0.25485098
7150103,2.8586137e-06
7150104,3.962144e-05
7150105,4.508182e-05
7150106,7.77423e-06
7150107,4.533523e-05
7150108,1.0546842e-06
7150109,8.308621e-07
7150110,5.6151734e-06
7150111,0.00097552425
7150112,3.5725887e-05
7150113,7.5706826e-06
7150114,5.2507014e-05
7150115,2.079842e-05
7150116,0.00027852497
7150117,0.0064208736
7150118,2.447162e-07
7150119,0.0008114656
7150120,0.0009260491
7150121,0.009697901
7150122,8.639718e-06
7150123,0.0010976628
7150124,0.000134918
7150125,3.9717338e-07
7150126,1.5593914e-08
7150127,2.037181e-05
7150128,0.0008026987
7150129,0.30555972
7150130,1.69239e-05
7150131,0.0054645194
7150132,0.020707104
7150133,2.0915812e-05
7150134,2.4396192e-07
7150135,0.0010927145
7150136,0.00079649116
7150137,1.2881635e-05
7150138,0.09482146
7150139,8.650607e-05
7150140,0.0011294825
7150141,0.010754494
7150142,0.00015012498
7150143,1.658712e-05
7150144,7.930736e-06
7150145,8.397826e-05
7150146,0.0985506
7150147,0.9963825
7150148,0.00028182115
7150149,0.00043406736
7150150,0.00076665694
7150151,9.927574e-07
7150152,1.40914e-07
7150153,1.6573598e-08
7150154,0.00023451787
7150155,1.9204224e-05
7150156,0.0020873991
7150157,0.00062397175
7150158,4.0551618e-06
7150159,0.00089570525
7150160,0.00061280216
7150161,0.0015043992
7150162,1.3008145e-05
7150163,0.004478173
7150164,5.060459e-05
7150165,2.6287927e-10
7150166,2.4717174e-06
7150167,0.009885679
7150168,7.0096263e-07
7150169,0.15007183
7150170,1.1705906e-06
7150171,3.977123e-06
7150172,0.9998472
7150173,1.1560925e-06
7150174,3.2653465e-05
7150175,0.98536795
7150176,2.5648462e-06
7150177,4.2223695e-05
7150178,0.002578485
7150179,0.00074481714
7150180,2.109437e-05
7150181,0.13721816
7150182,4.2757307e-07
7150183,1.6136388e-06
7150184,3.258685e-08
7150185,2.0557114e-05
7150186,1.287904e-06
7150187,5.1333484e-07
7150188,1.9051753e-06
7150189,0.015088579
7150190,0.022299822
7150191,0.0007082499
7150192,1.0223062e-05
7150193,0.8672069
7150194,0.02471001
7150195,0.00012686387
7150196,0.012093889
7150197,0.00167347
7150198,0.0003365541
7150199,4.6738965e-06
7150200,0.004115251
7150201,1.6678088e-05
7150202,0.015397572
7150203,1.708636e-05
7150204,0.010349641
7150205,0.0065908516
7150206,0.0001335096
7150207,0.061597597
7150208,5.2984133e-06
7150209,6.144838e-08
7150210,3.6711242e-06
7150211,0.14078884
7150212,0.0005673164
7150213,0.009900411
7150214,2.559109e-07
7150215,0.0028498785
7150216,2.4406469e-05
7150217,2.2517088e-07
7150218,0.1470157
7150219,3.1381517e-09
7150220,2.8396336e-05
7150221,5.8992305e-07
7150222,2.4562396e-05
7150223,8.59499e-09
7150224,0.00015836675
7150225,0.0098646805
7150226,0.00033428817
7150227,0.00088221236
7150228,4.2350712e-07
7150229,6.8268266e-05
7150230,3.719873e-05
7150231,0.0045019467
7150232,0.0012343881
7150233,7.4473223e-06
7150234,1.5897882e-05
7150235,3.2046046e-05
7150236,0.98671085
7150237,6.6127136e-06
7150238,0.001091228
7150239,1.6858296e-06
7150240,2.9932913e-05
7150241,9.0406575e-06
7150242,0.0006037778
7150243,0.001587098
7150244,5.8643406e-07
7150245,3.4503438e-07
7150246,1.3898243e-06
7150247,6.757664e-05
7150248,0.031905968
7150249,0.0004109613
7150250,6.0274437e-05
7150251,0.012118092
7150252,2.2798326e-05
7150253,1.8450455e-06
7150254,2.3901297e-05
7150255,6.377675e-05
7150256,7.317699e-05
7150257,3.5223788e-05
7150258,0.00011531992
7150259,0.0001570294
7150260,7.865989e-06
7150261,3.4505808e-07
7150262,0.00015421097
7150263,0.06657318
7150264,0.00041825604
7150265,0.20880446
7150266,2.992392e-07
7150267,0.00010473185
7150268,0.00375667
7150269,0.31700695
7150270,0.014188256
7150271,1.48021445e-05
7150272,4.6156433e-06
7150273,3.7263053e-06
7150274,7.470191e-05
7150275,0.00010929524
7150276,0.0004323163
7150277,2.7819056e-06
7150278,1.0851726e-06
7150279,1.2021025e-06
7150280,2.7979458e-10
7150281,0.00060157385
7150282,2.352694e-05
7150283,0.0004007765
7150284,0.00028605715
7150285,0.0001199475
7150286,0.0003472347
7150287,0.00013781105
7150288,4.533704e-07
7150289,5.4748343e-06
7150290,0.5545419
7150291,0.5295985
7150292,3.8514457e-07
7150293,0.00014871292
7150294,0.07446881
7150295,0.0005525531
7150296,1.9657479e-07
7150297,1.0834964e-06
7150298,0.0006638802
7150299,9.040709e-06
7150300,0.102692395
7150301,0.004662017
7150302,2.0460007e-05
7150303,1.3149761e-05
7150304,9.946277e-05
7150305,0.015280016
7150306,0.01888063
7150307,1.0976612e-07
7150308,1.7168338e-07
7150309,7.7890356e-05
7150310,0.0001949328
7150311,3.2813489e-06
7150312,9.052409e-07
7150313,4.7801113e-05
7150314,1.1953659e-05
7150315,2.6605136e-08
7150316,2.0284535e-05
7150317,1.9501842e-06
7150318,0.00020242357
7150319,0.00024391679
7150320,0.00046946673
7150321,1.1700412e-09
7150322,7.7959385e-06
7150323,1.4472307e-07
7150324,0.0006392527
7150325,0.005343026
7150326,0.00010894457
7150327,1.2359116e-06
7150328,3.124036e-07
7150329,0.009204328
7150330,1.1312045e-05
7150331,0.00011197658
7150332,1.0529747e-06
7150333,1.5623376e-05
7150334,6.727297e-06
7150335,0.00015457666
7150336,0.06303212
7150337,0.0010021979
7150338,0.0039024814
7150339,0.0055802027
7150340,0.014246587
7150341,2.727705e-05
7150342,0.021154286
7150343,0.065495804
7150344,0.0068343687
7150345,5.614692e-06
7150346,1.588526e-05
7150347,0.99243695
7150348,4.593888e-08
7150349,1.4890685e-06
7150350,2.6339949e-05
7150351,5.327153e-07
7150352,0.00052466657
7150353,1.4679468e-09
7150354,0.00013576717
7150355,1.1794417e-07
7150356,0.00586669
7150357,4.6226648e-07
7150358,0.0015235629
7150359,0.002026039
7150360,1.2519007e-05
7150361,0.023174495
7150362,0.0016950356
7150363,0.00022092903
7150364,0.038263965
7150365,1.1602508e-05
7150366,5.1824536e-08
7150367,1.1569705e-06
7150368,2.8612868e-07
7150369,7.458211e-05
7150370,0.0002252013
7150371,0.0038036688
7150372,6.442979e-05
7150373,0.9989825
7150374,0.00011536841
7150375,2.5912268e-06
7150376,3.121429e-05
7150377,2.5141635e-06
7150378,0.0076892925
7150379,2.294514e-05
7150380,0.0011463024
7150381,0.0041269697
7150382,3.0612214e-06
7150383,1.2170719e-05
7150384,7.579099e-05
7150385,0.4939071
7150386,0.0003666665
7150387,2.0197363e-05
7150388,6.065516e-08
7150389,2.2859913e-06
7150390,4.0708863e-05
7150391,2.4651052e-05
7150392,0.00063938036
7150393,2.6734331e-05
7150394,2.1973099e-06
7150395,0.00024028683
7150396,3.0995474e-07
7150397,8.415739e-08
7150398,2.1677706e-05
7150399,0.00037775317
7150400,2.4404793e-05
7150401,6.026014e-06
7150402,0.85886997
7150403,0.00086597266
7150404,4.3134274e-05
7150405,0.0060422737
7150406,3.3682102e-06
7150407,1.6743031e-06
7150408,8.558424e-06
7150409,0.00023205785
7150410,5.4921074e-06
7150411,0.0009810064
7150412,0.26614764
7150413,1.6211491e-06
7150414,1.4032893e-06
7150415,0.00031603265
7150416,3.0413787e-05
7150417,0.0015662876
7150418,0.0020857437
7150419,0.09180537
7150420,1.1593715e-05
7150421,2.9876703e-05
7150422,9.1164004e-08
7150423,0.000107779735
7150424,3.924359e-05
7150425,8.467004e-08
7150426,0.0004090762
7150427,7.5666994e-06
7150428,8.800344e-06
7150429,0.0012050311
7150430,1.5535273e-06
7150431,1.1801262e-06
7150432,7.686974e-09
7150433,0.00030824344
7150434,0.49949402
7150435,0.00045667382
7150436,0.006653442
7150437,5.3686006e-07
7150438,0.0007010518
7150439,0.98708797
7150440,5.1358505e-08
7150441,0.093541674
7150442,2.6145841e-08
7150443,1.2174582e-09
7150444,2.770542e-07
7150445,0.0001263714
7150446,1.8895798e-07
7150447,9.36808e-08
7150448,1.7341428e-06
7150449,0.015800554
7150450,4.680493e-07
7150451,1.0113187e-06
7150452,0.0014719955
7150453,0.00013191663
7150454,9.515453e-06
7150455,0.22528002
7150456,4.5706995e-05
7150457,0.00018419827
7150458,0.00082374894
7150459,0.00054742885
7150460,0.008758754
7150461,0.010463136
7150462,0.00037207865
7150463,8.005495e-06
7150464,1.1388225e-05
7150465,0.053721707
7150466,0.0008313498
7150467,7.365445e-05
7150468,0.00035732306
7150469,4.3504464e-05
7150470,0.07355203
7150471,2.9034418e-06
7150472,0.00012045434
7150473,3.3792284e-07
7150474,0.00083172705
7150475,0.00017277505
7150476,0.0014960123
7150477,2.8342856e-06
7150478,0.00025572928
7150479,0.0066007655
7150480,3.262688e-07
7150481,1.2093757e-05
7150482,1.1615793e-05
7150483,3.6517135e-06
7150484,0.110580094
7150485,0.00027646794
7150486,5.053045e-07
7150487,0.04877902
7150488,1.01808e-05
7150489,0.0011405649
7150490,0.0003154661
7150491,9.896456e-05
7150492,0.97388667
7150493,0.0028521628
7150494,0.00102108
7150495,5.7133577e-05
7150496,2.0782713e-06
7150497,2.8508315e-05
7150498,1.4161692e-08
7150499,7.155194e-05
7150500,4.9958185e-06
7150501,3.538848e-08
7150502,0.0040132846
7150503,0.02043743
7150504,0.07788022
7150505,0.0025013706
7150506,0.0175185
7150507,1.5598067e-05
7150508,5.949901e-08
7150509,0.00018483304
7150510,0.013524405
7150511,4.9813507e-06
7150512,4.1540675e-06
7150513,0.0067168586
7150514,0.00023610116
7150515,5.7783645e-06
7150516,0.00022438084
7150517,0.000977316
7150518,1.0776749e-06
7150519,0.00019158197
7150520,4.4361727e-06
7150521,1.1364726e-05
7150522,1.4164632e-06
7150523,1.5704119e-06
7150524,7.0194446e-06
7150525,0.05902189
7150526,0.0009665369
7150527,2.0619098e-08
7150528,7.8452906e-08
7150529,8.261575e-09
7150530,0.020063201
7150531,6.0396702e-05
7150532,0.0006965303
7150533,0.00016262026
7150534,0.0002626056
7150535,0.0004284869
7150536,1.4011923e-06
7150537,0.0009970237
7150538,0.00023003753
7150539,5.4395136e-05
7150540,3.2232703e-05
7150541,9.298842e-06
7150542,0.0006182887
7150543,8.487828e-05
7150544,4.4164412e-07
7150545,0.0010366263
7150546,0.00031676295
7150547,4.7962756e-05
7150548,6.119665e-09
7150549,0.000277087
7150550,5.742081e-06
7150551,2.510895e-06
7150552,0.00027633196
7150553,0.013748649
7150554,2.3683056e-08
7150555,3.2837218e-06
7150556,0.0028710347
7150557,3.708286e-06
7150558,3.2808595e-05
7150559,4.1053303e-05
7150560,0.000389527
7150561,0.00048341253
7150562,7.3589085e-06
7150563,0.00023213794
7150564,0.00020899881
7150565,1.696873e-05
7150566,5.172624e-05
7150567,0.105249956
7150568,0.0005252411
7150569,0.00039717753
7150570,1.6200131e-06
7150571,0.0070082103
7150572,9.763648e-06
7150573,0.007862388
7150574,2.6346934e-05
7150575,1.3392066e-05
7150576,3.522509e-06
7150577,0.029762303
7150578,0.00021473963
7150579,8.7600506e-07
7150580,7.146342e-05
7150581,0.0009833267
7150582,0.0005487943
7150583,0.10597788
7150584,3.364341e-05
7150585,2.406153e-06
7150586,6.7479737e-06
7150587,1.9356115e-05
7150588,0.25171605
7150589,7.81875e-05
7150590,6.31673e-05
7150591,5.41562e-06
7150592,4.7155834e-05
7150593,2.4392662e-06
7150594,0.00018643099
7150595,0.99997056
7150596,5.764235e-07
7150597,0.043524764
7150598,3.613543e-08
7150599,6.048399e-06
7150600,6.6476336e-05
7150601,0.02402932
7150602,0.00017279582
7150603,1.5308784e-05
7150604,0.00014812208
7150605,0.00012717636
7150606,1.7163198e-05
7150607,2.2556205e-07
7150608,3.1735294e-07
7150609,6.9499706e-06
7150610,0.0064861607
7150611,2.6091944e-05
7150612,0.00022330858
7150613,1.1098882e-05
7150614,6.681975e-07
7150615,7.795708e-08
7150616,0.21161214
7150617,0.0017478906
7150618,3.361666e-05
7150619,2.9658443e-06
7150620,4.3251093e-05
7150621,2.2467025e-07
7150622,7.1971556e-08
7150623,1.3294086e-06
7150624,0.0030487669
7150625,0.90750206
7150626,0.00023247018
7150627,8.4371135e-07
7150628,1.2552289e-07
7150629,4.6770488e-06
7150630,3.1566003e-06
7150631,0.0001297473
7150632,3.6771661e-09
7150633,7.6833494e-05
7150634,9.381806e-06
7150635,0.00017326372
7150636,0.00024157506
7150637,1.03494795e-08
7150638,6.623038e-06
7150639,1.7569164e-08
7150640,0.00029277065
7150641,0.0023607227
7150642,0.015090548
7150643,0.017922353
7150644,2.8332802e-06
7150645,6.6220023e-06
7150646,4.606388e-05
7150647,0.17173743
7150648,7.284753e-05
7150649,5.1279014e-05
7150650,0.0016694423
7150651,1.2950709e-06
7150652,8.5290836e-08
7150653,4.862947e-10
7150654,3.1868676e-05
7150655,4.0883987e-07
7150656,0.0014640642
7150657,0.0036684216
7150658,1.6662127e-05
7150659,0.00019732851
7150660,1.6299782e-05
7150661,3.8745442e-05
7150662,3.5689038e-08
7150663,0.019186992
7150664,0.0018798726
7150665,1.0058391e-05
7150666,3.9182946e-06
7150667,1.7107114e-07
7150668,0.009134575
7150669,2.0458252e-07
7150670,3.0595878e-08
7150671,0.00021063688
7150672,3.4826517e-05
7150673,0.004299453
7150674,0.9999708
7150675,1.7899293e-06
7150676,3.041312e-06
7150677,0.00071287056
7150678,1.2124427e-05
7150679,0.001657436
7150680,0.0005989565
7150681,3.6181648e-06
7150682,1.3920067e-05
7150683,1.9269676e-06
7150684,4.8236274e-07
7150685,0.00088945765
7150686,3.200515e-05
7150687,0.00024520064
7150688,2.579422e-05
7150689,1.668428e-06
7150690,0.0029678764
7150691,0.00024608898
7150692,0.000501511
7150693,0.00012342482
7150694,0.28692573
7150695,6.024964e-07
7150696,3.8835674e-07
7150697,0.0007696959
7150698,4.9140475e-08
7150699,0.008565474
7150700,1.02032644e-07
7150701,1.7177739e-07
7150702,0.00013656217
7150703,3.215722e-09
7150704,1.2499603e-06
7150705,0.00035513143
7150706,4.4288245e-07
7150707,3.348829e-05
7150708,0.0001712948
7150709,0.0027889514
7150710,1.9976214e-06
7150711,8.8317494e-05
7150712,4.3345895e-05
7150713,4.6806246e-05
7150714,0.008158351
7150715,0.50429434
7150716,0.0008691909
7150717,0.006564448
7150718,0.0007130465
7150719,1.9420402e-06
7150720,3.0932622e-06
7150721,0.7436504
7150722,9.5888945e-06
7150723,0.00037041804
7150724,0.00016235406
7150725,8.400213e-05
7150726,1.3020401e-07
7150727,0.032317404
7150728,1.0770794e-05
7150729,0.00027752403
7150730,1.4613855e-05
7150731,3.1407592e-07
7150732,5.448699e-07
7150733,4.3033456e-06
7150734,0.0036758606
7150735,1.8119172e-05
7150736,0.00048315406
7150737,4.6435244e-07
7150738,7.698605e-06
7150739,5.0604424e-08
7150740,2.111917e-05
7150741,9.910595e-06
7150742,0.000109913446
7150743,0.00042813472
7150744,0.00050277985
7150745,0.0069577466
7150746,1.0534746e-05
7150747,0.00013931342
7150748,6.008024e-05
7150749,3.0014062e-05
7150750,0.00042983037
7150751,0.018369392
7150752,1.6287584e-05
7150753,0.00032605045
7150754,6.589195e-06
7150755,0.00094421464
7150756,1.29966875e-05
7150757,0.0011218158
7150758,0.9887223
7150759,0.20147172
7150760,1.8978917e-05
7150761,1.4266836e-07
7150762,1.2156215e-07
7150763,0.0032385988
7150764,0.03534264
7150765,0.004387349
7150766,2.4245878e-06
7150767,7.031646e-05
7150768,0.010106847
7150769,0.56442416
7150770,3.4715305e-07
7150771,0.0024367454
7150772,4.792923e-06
7150773,6.4971515e-05
7150774,7.0997626e-06
7150775,0.011013452
7150776,4.4148834e-08
7150777,5.9956446e-06
7150778,1.3579356e-07
7150779,0.0033828153
7150780,4.4071614e-05
7150781,9.620557e-05
7150782,0.00082218915
7150783,1.4060906e-05
7150784,1.7209875e-06
7150785,0.0129558155
7150786,7.028194e-05
7150787,8.319553e-06
7150788,0.0053703007
7150789,0.0051775076
7150790,0.0035688824
7150791,6.7828405e-06
7150792,0.0014056654
7150793,0.002304943
7150794,6.2522224e-05
7150795,2.0344416e-05
7150796,1.9703332e-07
7150797,2.7567526e-06
7150798,9.90516e-07
7150799,0.57508373
7150800,3.4365644e-07
7150801,1.3754197e-05
7150802,6.506191e-05
7150803,3.7729344e-06
7150804,1.0545481e-05
7150805,1.9651047e-06
7150806,0.96399295
7150807,1.6018822e-07
7150808,6.50804e-05
7150809,0.00012929122
7150810,1.882266e-05
7150811,1.6891618e-05
7150812,0.00014448425
7150813,2.0571155e-05
7150814,0.03228569
7150815,4.1464147e-05
7150816,0.00028786116
7150817,1.4059083e-05
7150818,4.98793e-06
7150819,1.1439297e-05
7150820,2.0830494e-05
7150821,2.0995029e-05
7150822,0.71147215
7150823,2.2764666e-06
7150824,5.1521158e-05
7150825,2.5328833e-05
7150826,0.6351265
7150827,6.1364335e-06
7150828,0.0021879359
7150829,0.0001722247
7150830,0.00039063906
7150831,0.60913837
7150832,0.00219034
7150833,3.9918837e-09
7150834,0.00015766041
7150835,6.7554157e-07
7150836,0.00013483274
7150837,1.6922915e-05
7150838,0.00038046733
7150839,2.6026239e-05
7150840,3.760839e-05
7150841,2.3448754e-06
7150842,1.4807769e-07
7150843,0.0002666459
7150844,0.007022633
7150845,0.00014218352
7150846,5.9318616e-08
7150847,8.778256e-05
7150848,1.6031312e-05
7150849,0.00036839457
7150850,0.00015598236
7150851,2.5701006e-06
7150852,1.4290232e-05
7150853,2.3874805e-05
7150854,0.074465916
7150855,0.02143373
7150856,2.9870205e-05
7150857,0.19570836
7150858,9.141438e-05
7150859,0.0072137583
7150860,0.17059639
7150861,0.0068729273
7150862,0.000998704
7150863,0.00030666616
7150864,0.011509225
7150865,0.00077048707
7150866,0.00015584246
7150867,0.0007587594
7150868,0.992856
7150869,0.004311264
7150870,1.847093e-05
7150871,3.9192887e-06
7150872,0.012447748
7150873,0.016473806
7150874,9.207387e-06
7150875,9.628848e-06
7150876,0.0013214881
7150877,0.0006965303
7150878,1.1622367e-06
7150879,8.571436e-08
7150880,0.0054262956
7150881,6.8019e-05
7150882,3.8425305e-06
7150883,9.1167145e-05
7150884,0.0016176015
