id,prediction
7136168,0.021146527
7136169,0.07597242
7136170,0.1373591
7136171,0.23809603
7136172,0.041392665
7136173,0.028332964
7136174,0.015612612
7136175,0.004855057
7136176,0.029175315
7136177,0.018569095
7136178,0.11370727
7136179,0.36574894
7136180,0.15235525
7136181,0.37775052
7136182,0.0111436965
7136183,0.88160276
7136184,0.004032304
7136185,0.0057039508
7136186,0.06281492
7136187,0.039091118
7136188,0.047958035
7136189,0.026285041
7136190,0.37601024
7136191,0.2004977
7136192,0.028384507
7136193,0.28231007
7136194,0.0063061076
7136195,0.10930849
7136196,0.014818887
7136197,0.055468306
7136198,0.28841552
7136199,0.036536656
7136200,0.16830568
7136201,0.11182714
7136202,0.5143819
7136203,0.032566924
7136204,0.00890942
7136205,0.004958583
7136206,0.017021017
7136207,0.0071051535
7136208,0.0048248167
7136209,0.023665925
7136210,0.038664747
7136211,0.024476623
7136212,0.09841249
7136213,0.0094342455
7136214,0.03825866
7136215,0.0061732535
7136216,0.014471352
7136217,0.007549193
7136218,0.18555829
7136219,0.035952315
7136220,0.004065361
7136221,0.0067688967
7136222,0.055164203
7136223,0.09508705
7136224,0.037909277
7136225,0.037668973
7136226,0.034972932
7136227,0.048496045
7136228,0.06654892
7136229,0.24524407
7136230,0.047414143
7136231,0.3359702
7136232,0.014098765
7136233,0.060075253
7136234,0.071939245
7136235,0.008100758
7136236,0.02852755
7136237,0.017485097
7136238,0.12246256
7136239,0.030681059
7136240,0.031516396
7136241,0.05450791
7136242,0.018428737
7136243,0.16603939
7136244,0.0885494
7136245,0.015036363
7136246,0.19380723
7136247,0.101177536
7136248,0.004529044
7136249,0.007662969
7136250,0.12417369
7136251,0.14019616
7136252,0.004159597
7136253,0.02289997
7136254,0.008348493
7136255,0.13182506
7136256,0.0075177974
7136257,0.0042973747
7136258,0.0043821023
7136259,0.37516254
7136260,0.033042517
7136261,0.07868446
7136262,0.008618587
7136263,0.048879158
7136264,0.027698044
7136265,0.014943174
7136266,0.23510776
7136267,0.13759503
7136268,0.65395355
7136269,0.0053377636
7136270,0.006897625
7136271,0.41167492
7136272,0.014504419
7136273,0.047453273
7136274,0.6268084
7136275,0.05210559
7136276,0.0046754736
7136277,0.06351974
7136278,0.0654202
7136279,0.70307153
7136280,0.1239294
7136281,0.018544314
7136282,0.007019872
7136283,0.017762888
7136284,0.068524666
7136285,0.06314839
7136286,0.061716117
7136287,0.12085058
7136288,0.16065648
7136289,0.0042091454
7136290,0.040215515
7136291,0.007364643
7136292,0.025170388
7136293,0.16803847
7136294,0.02971018
7136295,0.014915278
7136296,0.041711606
7136297,0.013579019
7136298,0.00505605
7136299,0.022685612
7136300,0.031106697
7136301,0.09270296
7136302,0.40614703
7136303,0.0047996854
7136304,0.013541801
7136305,0.17989425
7136306,0.020842612
7136307,0.026070943
7136308,0.51209754
7136309,0.023250327
7136310,0.08727014
7136311,0.20082755
7136312,0.007640467
7136313,0.054599226
7136314,0.006773278
7136315,0.015337207
7136316,0.021330876
7136317,0.63878864
7136318,0.0128975725
7136319,0.006156447
7136320,0.0066755055
7136321,0.011912281
7136322,0.12695898
7136323,0.025472159
7136324,0.00576441
7136325,0.0040517184
7136326,0.008661401
7136327,0.3362382
7136328,0.11915283
7136329,0.04452691
7136330,0.0042499574
7136331,0.28193396
7136332,0.006738058
7136333,0.015602698
7136334,0.0062367707
7136335,0.0053237304
7136336,0.008772543
7136337,0.37899292
7136338,0.64098674
7136339,0.07474586
7136340,0.027823253
7136341,0.04220366
7136342,0.044809233
7136343,0.0070008202
7136344,0.47587186
7136345,0.22995363
7136346,0.13414772
7136347,0.23597771
7136348,0.023040617
7136349,0.0048645195
7136350,0.24166892
7136351,0.0127025265
7136352,0.03675769
7136353,0.0128719
7136354,0.0070638945
7136355,0.005200205
7136356,0.040136132
7136357,0.03185722
7136358,0.0044171955
7136359,0.010591331
7136360,0.010135237
7136361,0.018101418
7136362,0.12729394
7136363,0.0049108113
7136364,0.43637058
7136365,0.034633037
7136366,0.041294597
7136367,0.011906635
7136368,0.8152972
7136369,0.04646545
7136370,0.0052743773
7136371,0.0073188874
7136372,0.010507538
7136373,0.0083419485
7136374,0.026320077
7136375,0.00516978
7136376,0.07357506
7136377,0.015016791
7136378,0.1838236
7136379,0.0042176964
7136380,0.037505582
7136381,0.07476735
7136382,0.51172197
7136383,0.2849687
7136384,0.27680892
7136385,0.010059224
7136386,0.16263145
7136387,0.033193037
7136388,0.03137557
7136389,0.29149377
7136390,0.0047656544
7136391,0.32051954
7136392,0.078113034
7136393,0.005734289
7136394,0.0072391834
7136395,0.41663828
7136396,0.036511675
7136397,0.0066946046
7136398,0.007490844
7136399,0.17057559
7136400,0.013886186
7136401,0.00856027
7136402,0.0103184385
7136403,0.048607804
7136404,0.44894147
7136405,0.0252367
7136406,0.1064584
7136407,0.0051604807
7136408,0.023407038
7136409,0.0065502785
7136410,0.2919609
7136411,0.004184823
7136412,0.031940017
7136413,0.11299202
7136414,0.044712845
7136415,0.045004167
7136416,0.02621008
7136417,0.022848144
7136418,0.0074637993
7136419,0.29554823
7136420,0.054223742
7136421,0.013071478
7136422,0.008271491
7136423,0.0067902575
7136424,0.0058418117
7136425,0.004161883
7136426,0.015589788
7136427,0.004134138
7136428,0.039893597
7136429,0.055532515
7136430,0.047585282
7136431,0.01662801
7136432,0.010287056
7136433,0.0042938124
7136434,0.02428333
7136435,0.100894615
7136436,0.18381658
7136437,0.00475702
7136438,0.004761113
7136439,0.0127922855
7136440,0.0041989195
7136441,0.004637887
7136442,0.04051155
7136443,0.004268613
7136444,0.012795591
7136445,0.004111102
7136446,0.013638185
7136447,0.004147825
7136448,0.121737294
7136449,0.144853
7136450,0.012531751
7136451,0.26671484
7136452,0.0046066814
7136453,0.59048104
7136454,0.010995065
7136455,0.0098052025
7136456,0.019792868
7136457,0.03300823
7136458,0.15474017
7136459,0.029600352
7136460,0.22378632
7136461,0.0101453895
7136462,0.23200718
7136463,0.049911816
7136464,0.09763837
7136465,0.31281143
7136466,0.16952267
7136467,0.009279972
7136468,0.058128636
7136469,0.30415502
7136470,0.14035434
7136471,0.03835691
7136472,0.08444556
7136473,0.22355524
7136474,0.5070772
7136475,0.08026296
7136476,0.060475115
7136477,0.004747269
7136478,0.14894845
7136479,0.04191343
7136480,0.009798489
7136481,0.41222647
7136482,0.008429358
7136483,0.005614787
7136484,0.0049395435
7136485,0.79651904
7136486,0.013846225
7136487,0.0045981114
7136488,0.014065579
7136489,0.005552657
7136490,0.005889601
7136491,0.07575417
7136492,0.05073234
7136493,0.020045396
7136494,0.2559302
7136495,0.07915569
7136496,0.044087864
7136497,0.0061605256
7136498,0.4577229
7136499,0.0491748
7136500,0.005684773
7136501,0.7102654
7136502,0.16750477
7136503,0.023318872
7136504,0.0053228205
7136505,0.023118138
7136506,0.036395557
7136507,0.058615927
7136508,0.0056909486
7136509,0.18613486
7136510,0.010338159
7136511,0.016131056
7136512,0.06696806
7136513,0.0040495708
7136514,0.74471074
7136515,0.469319
7136516,0.012444382
7136517,0.042557195
7136518,0.063702665
7136519,0.020590086
7136520,0.00513438
7136521,0.39608812
7136522,0.02461507
7136523,0.037652884
7136524,0.015304776
7136525,0.029035082
7136526,0.020936692
7136527,0.27174196
7136528,0.106782325
7136529,0.008647207
7136530,0.06497783
7136531,0.020714099
7136532,0.0043543465
7136533,0.10229062
7136534,0.009586726
7136535,0.047493324
7136536,0.07968143
7136537,0.08568773
7136538,0.29495737
7136539,0.055374667
7136540,0.0074164527
7136541,0.13749857
7136542,0.022111757
7136543,0.13227154
7136544,0.024731958
7136545,0.0043701567
7136546,0.4390867
7136547,0.34029472
7136548,0.18144265
7136549,0.0048799696
7136550,0.26325208
7136551,0.039405555
7136552,0.25866467
7136553,0.076346435
7136554,0.25133768
7136555,0.067731984
7136556,0.004579358
7136557,0.004285486
7136558,0.8014512
7136559,0.25596905
7136560,0.072201125
7136561,0.009018374
7136562,0.07532892
7136563,0.32559538
7136564,0.004051027
7136565,0.0477129
7136566,0.08849627
7136567,0.004891768
7136568,0.02276722
7136569,0.08358197
7136570,0.04107615
7136571,0.004682543
7136572,0.04483298
7136573,0.05380289
7136574,0.034427773
7136575,0.14898878
7136576,0.23422717
7136577,0.0047722408
7136578,0.014075684
7136579,0.0040294
7136580,0.029817022
7136581,0.065165564
7136582,0.0041783694
7136583,0.6921008
7136584,0.0047392813
7136585,0.04230969
7136586,0.004856715
7136587,0.0055932207
7136588,0.081533395
7136589,0.034221936
7136590,0.53129476
7136591,0.0675298
7136592,0.05893364
7136593,0.052631613
7136594,0.004553777
7136595,0.007853973
7136596,0.052011292
7136597,0.016015356
7136598,0.034459345
7136599,0.013569144
7136600,0.006707962
7136601,0.09059775
7136602,0.004971414
7136603,0.01225612
7136604,0.004350635
7136605,0.03428926
7136606,0.08153442
7136607,0.17793815
7136608,0.0042539635
7136609,0.007025894
7136610,0.012437729
7136611,0.068703905
7136612,0.03227178
7136613,0.44288304
7136614,0.008095491
7136615,0.04421217
7136616,0.56744736
7136617,0.01061976
7136618,0.10821914
7136619,0.006731472
7136620,0.009579648
7136621,0.00708631
7136622,0.4297104
7136623,0.027910253
7136624,0.009238389
7136625,0.13066064
7136626,0.20168085
7136627,0.011702114
7136628,0.019552026
7136629,0.0040404154
7136630,0.2777938
7136631,0.07756591
7136632,0.06382078
7136633,0.015140697
7136634,0.013612767
7136635,0.74539775
7136636,0.008158974
7136637,0.004618274
7136638,0.06764201
7136639,0.041780215
7136640,0.12285622
7136641,0.0049567805
7136642,0.014533022
7136643,0.01287715
7136644,0.21618447
7136645,0.018633403
7136646,0.35707545
7136647,0.0057641417
7136648,0.32582068
7136649,0.00645243
7136650,0.014177265
7136651,0.005600778
7136652,0.0056171096
7136653,0.62776726
7136654,0.54782045
7136655,0.0048185657
7136656,0.0071803
7136657,0.0045926534
7136658,0.11539066
7136659,0.042440366
7136660,0.010655013
7136661,0.395213
7136662,0.00854208
7136663,0.004930922
7136664,0.005881001
7136665,0.0059801093
7136666,0.006322658
7136667,0.0066390703
7136668,0.03379187
7136669,0.12886043
7136670,0.15015052
7136671,0.018051734
7136672,0.05275054
7136673,0.104409374
7136674,0.007646158
7136675,0.78917176
7136676,0.015919318
7136677,0.004227529
7136678,0.009510658
7136679,0.66041213
7136680,0.061940044
7136681,0.15331659
7136682,0.006526373
7136683,0.004148407
7136684,0.24892986
7136685,0.009906938
7136686,0.18205255
7136687,0.1823831
7136688,0.91991216
7136689,0.09507777
7136690,0.030355679
7136691,0.006236013
7136692,0.010244974
7136693,0.034743182
7136694,0.0049728556
7136695,0.004788366
7136696,0.004259037
7136697,0.07010278
7136698,0.45125288
7136699,0.033321988
7136700,0.049892634
7136701,0.004732277
7136702,0.008040283
7136703,0.015109765
7136704,0.055168517
7136705,0.012665487
7136706,0.551224
7136707,0.009533513
7136708,0.084776975
7136709,0.06581724
7136710,0.5102381
7136711,0.010674918
7136712,0.10711688
7136713,0.004779109
7136714,0.537551
7136715,0.0149543425
7136716,0.24581943
7136717,0.18982272
7136718,0.0040062154
7136719,0.275801
7136720,0.06386784
7136721,0.07121465
7136722,0.0042712744
7136723,0.0042720237
7136724,0.015282216
7136725,0.054877307
7136726,0.006948078
7136727,0.030071994
7136728,0.1969995
7136729,0.021374818
7136730,0.010250928
7136731,0.020076629
7136732,0.020382896
7136733,0.0043391106
7136734,0.006259831
7136735,0.020084111
7136736,0.0044847834
7136737,0.08569166
7136738,0.07671356
7136739,0.01855718
7136740,0.041973446
7136741,0.016369602
7136742,0.03146129
7136743,0.039694067
7136744,0.033215746
7136745,0.8273641
7136746,0.0077458825
7136747,0.008305127
7136748,0.7303027
7136749,0.4273442
7136750,0.0076119793
7136751,0.017831761
7136752,0.017828261
7136753,0.717445
7136754,0.04023511
7136755,0.17318103
7136756,0.110850364
7136757,0.2544927
7136758,0.03075799
7136759,0.26930922
7136760,0.028923547
7136761,0.010884948
7136762,0.016273499
7136763,0.0041408753
7136764,0.17647634
7136765,0.031802557
7136766,0.13545112
7136767,0.033199087
7136768,0.06250531
7136769,0.016501384
7136770,0.21183395
7136771,0.0040753484
7136772,0.4668044
7136773,0.004790877
7136774,0.18702872
7136775,0.044322602
7136776,0.6005803
7136777,0.01993753
7136778,0.05114992
7136779,0.65163594
7136780,0.03891896
7136781,0.052587498
7136782,0.03533608
7136783,0.027060106
7136784,0.007388758
7136785,0.0062863156
7136786,0.38883954
7136787,0.004852131
7136788,0.05527947
7136789,0.044181034
7136790,0.0041119927
7136791,0.019625446
7136792,0.012541022
7136793,0.005096957
7136794,0.02512096
7136795,0.030587997
7136796,0.061598986
7136797,0.44219163
7136798,0.037397996
7136799,0.004179748
7136800,0.42130405
7136801,0.055858195
7136802,0.05321047
7136803,0.0066177333
7136804,0.009838594
7136805,0.0053737834
7136806,0.22694245
7136807,0.019653097
7136808,0.36926767
7136809,0.025232723
7136810,0.024526412
7136811,0.004311245
7136812,0.013508619
7136813,0.00744758
7136814,0.02987736
7136815,0.08269782
7136816,0.004415692
7136817,0.112297185
7136818,0.035673752
7136819,0.41438788
7136820,0.004787459
7136821,0.22300225
7136822,0.004082584
7136823,0.0045163743
7136824,0.10864841
7136825,0.01935801
7136826,0.27650023
7136827,0.19005603
7136828,0.23608172
7136829,0.006470089
7136830,0.038726103
7136831,0.30536434
7136832,0.41839865
7136833,0.00603378
7136834,0.2579439
7136835,0.013814607
7136836,0.07807353
7136837,0.01175749
7136838,0.0130282035
7136839,0.121460944
7136840,0.017223038
7136841,0.020210363
7136842,0.088197015
7136843,0.0046691755
7136844,0.14872204
7136845,0.9291543
7136846,0.05411715
7136847,0.23462217
7136848,0.0045089624
7136849,0.011767363
7136850,0.004349522
7136851,0.010008962
7136852,0.0049164942
7136853,0.15958716
7136854,0.20980337
7136855,0.7921714
7136856,0.09717154
7136857,0.005067001
7136858,0.020444604
7136859,0.010746821
7136860,0.06749107
7136861,0.009884905
7136862,0.15814017
7136863,0.042323332
7136864,0.02840969
7136865,0.35300487
7136866,0.013645388
7136867,0.0052176984
7136868,0.004243547
7136869,0.04930044
7136870,0.019044647
7136871,0.0057998043
7136872,0.5142121
7136873,0.0047133635
7136874,0.51660264
7136875,0.2005684
7136876,0.005313385
7136877,0.009069292
7136878,0.040160157
7136879,0.010665028
7136880,0.0067125442
7136881,0.0092506595
7136882,0.02299682
7136883,0.09844163
7136884,0.012730113
7136885,0.58922434
7136886,0.022462357
7136887,0.005078199
7136888,0.89730334
7136889,0.0061174706
7136890,0.044224393
7136891,0.29390055
7136892,0.1097745
7136893,0.023115162
7136894,0.010039416
7136895,0.005593034
7136896,0.035876412
7136897,0.032915
7136898,0.5787965
7136899,0.037415814
7136900,0.13782008
7136901,0.023225995
7136902,0.0045616473
7136903,0.09494815
7136904,0.004470019
7136905,0.39027622
7136906,0.005299032
7136907,0.064786755
7136908,0.39172488
7136909,0.08206355
7136910,0.6216099
7136911,0.06968797
7136912,0.04615216
7136913,0.24092023
7136914,0.004306165
7136915,0.40975186
7136916,0.0051998915
7136917,0.045330822
7136918,0.013711659
7136919,0.0076995245
7136920,0.3332383
7136921,0.15079984
7136922,0.36221853
7136923,0.14888817
7136924,0.0071114036
7136925,0.13355955
7136926,0.032915358
7136927,0.16206662
7136928,0.028201304
7136929,0.34556377
7136930,0.65281165
7136931,0.73841816
7136932,0.16952668
7136933,0.0065534096
7136934,0.041542042
7136935,0.011556374
7136936,0.6372508
7136937,0.008291703
7136938,0.08280001
7136939,0.004753449
7136940,0.4102448
7136941,0.023711879
7136942,0.046141863
7136943,0.011546035
7136944,0.06157612
7136945,0.033774316
7136946,0.67074454
7136947,0.008657047
7136948,0.12446836
7136949,0.005490389
7136950,0.08646616
7136951,0.05409456
7136952,0.011566063
7136953,0.049595267
7136954,0.012065848
7136955,0.037955083
7136956,0.008932462
7136957,0.005804158
7136958,0.018661208
7136959,0.015226619
7136960,0.04867795
7136961,0.2380827
7136962,0.00778166
7136963,0.043756235
7136964,0.03981883
7136965,0.05510457
7136966,0.046149824
7136967,0.004537065
7136968,0.0068339715
7136969,0.18747823
7136970,0.021941569
7136971,0.68400013
7136972,0.00591509
7136973,0.06345877
7136974,0.043492284
7136975,0.014329887
7136976,0.14976025
7136977,0.5320845
7136978,0.011439181
7136979,0.0066343746
7136980,0.011119779
7136981,0.015241739
7136982,0.16702448
7136983,0.1129529
7136984,0.0047795954
7136985,0.017525855
7136986,0.0066200984
7136987,0.0047735916
7136988,0.010147604
7136989,0.007035032
7136990,0.0094430195
7136991,0.03078978
7136992,0.004474215
7136993,0.0049723354
7136994,0.028318148
7136995,0.01974961
7136996,0.041086443
7136997,0.012936122
7136998,0.3656008
7136999,0.22883211
7137000,0.299211
7137001,0.16328868
7137002,0.012538078
7137003,0.019858852
7137004,0.030713633
7137005,0.014662976
7137006,0.11969334
7137007,0.008311065
7137008,0.03889441
7137009,0.007521691
7137010,0.6184893
7137011,0.098482996
7137012,0.010504003
7137013,0.16006783
7137014,0.13769881
7137015,0.06508875
7137016,0.0063375696
7137017,0.0638049
7137018,0.0060020015
7137019,0.037069894
7137020,0.010976393
7137021,0.6034077
7137022,0.010754263
7137023,0.007496443
7137024,0.63132393
7137025,0.0040842565
7137026,0.49665162
7137027,0.02033513
7137028,0.0047152396
7137029,0.2096593
7137030,0.0045777485
7137031,0.011124084
7137032,0.008319094
7137033,0.003975241
7137034,0.00409458
7137035,0.19000274
7137036,0.33374378
7137037,0.051648255
7137038,0.019956853
7137039,0.12343061
7137040,0.014576258
7137041,0.005684019
7137042,0.7767807
7137043,0.18975034
7137044,0.024886498
7137045,0.004239755
7137046,0.77262414
7137047,0.05104735
7137048,0.32773906
7137049,0.0134069
7137050,0.093673185
7137051,0.44064707
7137052,0.0050243773
7137053,0.016461655
7137054,0.3394561
7137055,0.0043375716
7137056,0.019082801
7137057,0.005263488
7137058,0.024521893
7137059,0.65708166
7137060,0.0040153535
7137061,0.009882312
7137062,0.23961657
7137063,0.03912492
7137064,0.03980291
7137065,0.004050096
7137066,0.04262935
7137067,0.049621206
7137068,0.031610213
7137069,0.08088278
7137070,0.05453335
7137071,0.48174247
7137072,0.026527856
7137073,0.0259059
7137074,0.042377543
7137075,0.052345432
7137076,0.8893218
7137077,0.0074344347
7137078,0.059693858
7137079,0.007277055
7137080,0.0052661146
7137081,0.18737458
7137082,0.03001194
7137083,0.22162402
7137084,0.19899482
7137085,0.04490735
7137086,0.01163494
7137087,0.0064463196
7137088,0.004567806
7137089,0.021019746
7137090,0.018020988
7137091,0.008207585
7137092,0.19696699
7137093,0.059935424
7137094,0.011446051
7137095,0.21780188
7137096,0.058419064
7137097,0.015945917
7137098,0.14438948
7137099,0.10289803
7137100,0.0088028135
7137101,0.7370361
7137102,0.011318457
7137103,0.02286822
7137104,0.03969538
7137105,0.0073414613
7137106,0.0043108934
7137107,0.025245314
7137108,0.50741667
7137109,0.09993539
7137110,0.028298499
7137111,0.019315613
7137112,0.08290013
7137113,0.023872914
7137114,0.0046550576
7137115,0.40640303
7137116,0.008734907
7137117,0.108325385
7137118,0.014292249
7137119,0.065742925
7137120,0.6381207
7137121,0.0082050115
7137122,0.50049037
7137123,0.0065359734
7137124,0.0110443095
7137125,0.008464601
7137126,0.08878152
7137127,0.011479434
7137128,0.024088264
7137129,0.009594332
7137130,0.15289065
7137131,0.48134914
7137132,0.0787418
7137133,0.006843355
7137134,0.0072217463
7137135,0.0050518834
7137136,0.020377189
7137137,0.12503225
7137138,0.12939155
7137139,0.03873176
7137140,0.023631621
7137141,0.48930678
7137142,0.31297356
7137143,0.3725422
7137144,0.17130363
7137145,0.06981673
7137146,0.005671668
7137147,0.019421456
7137148,0.047868278
7137149,0.011827178
7137150,0.042688187
7137151,0.004409552
7137152,0.0044289106
7137153,0.0070095765
7137154,0.15737985
7137155,0.008877914
7137156,0.00638265
7137157,0.10434619
7137158,0.0065215705
7137159,0.0043890695
7137160,0.20856866
7137161,0.3255356
7137162,0.0046518794
7137163,0.0041758255
7137164,0.15036769
7137165,0.5551256
7137166,0.004156934
7137167,0.0128734615
7137168,0.106492564
7137169,0.04305596
7137170,0.009930272
7137171,0.00613377
7137172,0.17793691
7137173,0.06274789
7137174,0.06409126
7137175,0.020490907
7137176,0.07574693
7137177,0.026878288
7137178,0.24848317
7137179,0.47231483
7137180,0.17397705
7137181,0.013438347
7137182,0.0042123133
7137183,0.032970063
7137184,0.03612763
7137185,0.10061289
7137186,0.0147334365
7137187,0.00714554
7137188,0.004231011
7137189,0.017136572
7137190,0.015650416
7137191,0.11118606
7137192,0.005580155
7137193,0.004110492
7137194,0.0039470117
7137195,0.079657964
7137196,0.19571574
7137197,0.04428291
7137198,0.046384882
7137199,0.023963058
7137200,0.5424573
7137201,0.032377314
7137202,0.005460793
7137203,0.1435218
7137204,0.21719255
7137205,0.056766823
7137206,0.07192926
7137207,0.0047223503
7137208,0.005034966
7137209,0.023640504
7137210,0.027286937
7137211,0.03136358
7137212,0.0042833732
7137213,0.07977401
7137214,0.0261401
7137215,0.0046216776
7137216,0.6534233
7137217,0.004335398
7137218,0.018111644
7137219,0.0623833
7137220,0.0051277005
7137221,0.47667825
7137222,0.22281455
7137223,0.03646524
7137224,0.0513607
7137225,0.006938796
7137226,0.01784924
7137227,0.58119446
7137228,0.062585056
7137229,0.00403725
7137230,0.0061986614
7137231,0.04446189
7137232,0.061982084
7137233,0.010337411
7137234,0.006515004
7137235,0.07893195
7137236,0.023680132
7137237,0.06416927
7137238,0.15541385
7137239,0.02176397
7137240,0.010130792
7137241,0.17708845
7137242,0.3129447
7137243,0.38887304
7137244,0.111308016
7137245,0.12442868
7137246,0.023543352
7137247,0.0056717233
7137248,0.0052829795
7137249,0.009013204
7137250,0.012649179
7137251,0.03839867
7137252,0.005644766
7137253,0.22081403
7137254,0.041328784
7137255,0.1502737
7137256,0.5066385
7137257,0.050817467
7137258,0.036123127
7137259,0.004544559
7137260,0.33320242
7137261,0.7748196
7137262,0.07059139
7137263,0.015088733
7137264,0.04823439
7137265,0.24414471
7137266,0.0044518854
7137267,0.23652695
7137268,0.027561244
7137269,0.04263432
7137270,0.01581454
7137271,0.4691381
7137272,0.19593231
7137273,0.071673565
7137274,0.007956848
7137275,0.01315012
7137276,0.52438045
7137277,0.0047924826
7137278,0.017424643
7137279,0.01970754
7137280,0.2600176
7137281,0.008165625
7137282,0.07148079
7137283,0.06251979
7137284,0.031982336
7137285,0.28209376
7137286,0.13539843
7137287,0.0062170983
7137288,0.009647615
7137289,0.02430807
7137290,0.43975022
7137291,0.019505445
7137292,0.023404103
7137293,0.11265178
7137294,0.017487459
7137295,0.009441306
7137296,0.75340223
7137297,0.07423498
7137298,0.004564375
7137299,0.008076989
7137300,0.023241261
7137301,0.031247962
7137302,0.36622772
7137303,0.03327461
7137304,0.12821878
7137305,0.29196206
7137306,0.03605335
7137307,0.023912579
7137308,0.03842102
7137309,0.025236856
7137310,0.02617936
7137311,0.0059951753
7137312,0.2856963
7137313,0.028214842
7137314,0.004490315
7137315,0.006292015
7137316,0.36527982
7137317,0.07137252
7137318,0.023909997
7137319,0.00593461
7137320,0.011478724
7137321,0.0055902745
7137322,0.23551065
7137323,0.33898234
7137324,0.011749467
7137325,0.022320105
7137326,0.03095105
7137327,0.32724684
7137328,0.5688113
7137329,0.008895694
7137330,0.018644895
7137331,0.6095433
7137332,0.0057527125
7137333,0.15304409
7137334,0.0040445663
7137335,0.8903337
7137336,0.012968568
7137337,0.33982757
7137338,0.08611854
7137339,0.02408263
7137340,0.009005395
7137341,0.005605029
7137342,0.012512914
7137343,0.045606527
7137344,0.006830491
7137345,0.020800427
7137346,0.017250797
7137347,0.004329944
7137348,0.015248419
7137349,0.72281444
7137350,0.0046904725
7137351,0.003960639
7137352,0.039447393
7137353,0.004618379
7137354,0.4694867
7137355,0.17781776
7137356,0.028707055
7137357,0.009489208
7137358,0.010140127
7137359,0.076719455
7137360,0.8352006
7137361,0.004460768
7137362,0.004692505
7137363,0.3296723
7137364,0.5602719
7137365,0.015449461
7137366,0.020238206
7137367,0.0053731534
7137368,0.05989389
7137369,0.5396625
7137370,0.027590366
7137371,0.70100754
7137372,0.0047993697
7137373,0.006950367
7137374,0.031856224
7137375,0.24433348
7137376,0.042720124
7137377,0.015864508
7137378,0.35927883
7137379,0.0055259815
7137380,0.058522105
7137381,0.5147544
7137382,0.009190237
7137383,0.04166711
7137384,0.01449671
7137385,0.050999314
7137386,0.0117473295
7137387,0.0057869954
7137388,0.004052307
7137389,0.041458033
7137390,0.16463278
7137391,0.006930731
7137392,0.11556712
7137393,0.005139928
7137394,0.008744561
7137395,0.009353391
7137396,0.0047320407
7137397,0.6437547
7137398,0.038720828
7137399,0.047892913
7137400,0.005994805
7137401,0.009755522
7137402,0.26039663
7137403,0.02504735
7137404,0.03295577
7137405,0.08784814
7137406,0.10815453
7137407,0.066254854
7137408,0.8409225
7137409,0.10940245
7137410,0.0047109723
7137411,0.1566724
7137412,0.022540217
7137413,0.025782743
7137414,0.48647562
7137415,0.0041419235
7137416,0.11569051
7137417,0.0042881626
7137418,0.02567756
7137419,0.03687857
7137420,0.0759616
7137421,0.0071083237
7137422,0.0051647257
7137423,0.039279066
7137424,0.0040834625
7137425,0.15158983
7137426,0.022364197
7137427,0.4547158
7137428,0.039869703
7137429,0.0322464
7137430,0.028058762
7137431,0.366786
7137432,0.014011246
7137433,0.27921024
7137434,0.0040626745
7137435,0.0042052306
7137436,0.3533605
7137437,0.004228478
7137438,0.55484474
7137439,0.29316613
7137440,0.003988977
7137441,0.6890073
7137442,0.011353705
7137443,0.015591089
7137444,0.1078462
7137445,0.01987554
7137446,0.013230768
7137447,0.8320934
7137448,0.041065212
7137449,0.004006325
7137450,0.0041086143
7137451,0.015750803
7137452,0.017428024
7137453,0.004022442
7137454,0.022529704
7137455,0.035039295
7137456,0.06933744
7137457,0.076347195
7137458,0.121140294
7137459,0.061080404
7137460,0.73754555
7137461,0.10967146
7137462,0.16515474
7137463,0.026095934
7137464,0.08033186
7137465,0.069564745
7137466,0.019390197
7137467,0.14741625
7137468,0.035027154
7137469,0.032527283
7137470,0.12682405
7137471,0.0082381405
7137472,0.2979172
7137473,0.0055980464
7137474,0.058127433
7137475,0.0041510365
7137476,0.008407851
7137477,0.013417352
7137478,0.5198657
7137479,0.060119003
7137480,0.058007397
7137481,0.007897715
7137482,0.01563316
7137483,0.20490544
7137484,0.00517741
7137485,0.053522795
7137486,0.024716971
7137487,0.12518533
7137488,0.0064838296
7137489,0.37274036
7137490,0.012908797
7137491,0.20980069
7137492,0.030965095
7137493,0.10678704
7137494,0.013798363
7137495,0.71509564
7137496,0.09764143
7137497,0.0047740224
7137498,0.008126457
7137499,0.42711356
7137500,0.029472874
7137501,0.01900601
7137502,0.02422629
7137503,0.030000288
7137504,0.48109618
7137505,0.007974293
7137506,0.046921406
7137507,0.12598185
7137508,0.04864788
7137509,0.16248287
7137510,0.033654615
7137511,0.41298643
7137512,0.13024649
7137513,0.51998377
7137514,0.0047349636
7137515,0.10537338
7137516,0.64290017
7137517,0.08756523
7137518,0.022605682
7137519,0.0065323925
7137520,0.45720276
7137521,0.00396759
7137522,0.00594788
7137523,0.00645945
7137524,0.005515012
7137525,0.23388816
7137526,0.13254133
7137527,0.10631874
7137528,0.38602853
7137529,0.020560412
7137530,0.013457231
7137531,0.004487348
7137532,0.0477503
7137533,0.004862749
7137534,0.0045212107
7137535,0.5118313
7137536,0.0039758952
7137537,0.14642942
7137538,0.11438014
7137539,0.26346895
7137540,0.32444006
7137541,0.012875147
7137542,0.018203586
7137543,0.017246272
7137544,0.013410301
7137545,0.43161094
7137546,0.011076347
7137547,0.7100809
7137548,0.02892
7137549,0.3062637
