id,prediction
7156224,0.4272055
7156225,0.025614372
7156226,0.023670526
7156227,0.7927572
7156228,0.20908886
7156229,0.18166548
7156230,0.010343825
7156231,0.00436989
7156232,0.006613818
7156233,0.004466984
7156234,0.28611475
7156235,0.021572314
7156236,0.07148644
7156237,0.009682845
7156238,0.2100362
7156239,0.04955235
7156240,0.033598974
7156241,0.016442444
7156242,0.29896486
7156243,0.014706259
7156244,0.0070348363
7156245,0.8232234
7156246,0.030821636
7156247,0.012381318
7156248,0.06746859
7156249,0.013624163
7156250,0.0061427755
7156251,0.01125563
7156252,0.004555247
7156253,0.09552954
7156254,0.008458285
7156255,0.11373948
7156256,0.054430686
7156257,0.016040716
7156258,0.0261474
7156259,0.044630412
7156260,0.10225487
7156261,0.33371174
7156262,0.07094932
7156263,0.25775862
7156264,0.005650356
7156265,0.21187702
7156266,0.012336107
7156267,0.04067619
7156268,0.23377201
7156269,0.41549176
7156270,0.08999484
7156271,0.0068704803
7156272,0.016981438
7156273,0.23408651
7156274,0.028024066
7156275,0.66759354
7156276,0.058475383
7156277,0.0744098
7156278,0.013039531
7156279,0.010156153
7156280,0.0061133304
7156281,0.032408487
7156282,0.029101415
7156283,0.0050439644
7156284,0.124812886
7156285,0.049182396
7156286,0.011639281
7156287,0.005340069
7156288,0.7057578
7156289,0.67726153
7156290,0.0064932415
7156291,0.016029345
7156292,0.048582554
7156293,0.030682642
7156294,0.024343016
7156295,0.73722225
7156296,0.5381537
7156297,0.004128538
7156298,0.016062526
7156299,0.5308166
7156300,0.005909821
7156301,0.47078988
7156302,0.008151791
7156303,0.020789163
7156304,0.20115697
7156305,0.018574802
7156306,0.7029068
7156307,0.004471204
7156308,0.004841772
7156309,0.16338794
7156310,0.15248826
7156311,0.020623876
7156312,0.04072328
7156313,0.04896773
7156314,0.017923146
7156315,0.007906677
7156316,0.022753213
7156317,0.057894822
7156318,0.04135374
7156319,0.0057231705
7156320,0.015120826
7156321,0.72827315
7156322,0.010068346
7156323,0.14947246
7156324,0.08331272
7156325,0.03155658
7156326,0.010796738
7156327,0.011655376
7156328,0.027770977
7156329,0.02370851
7156330,0.005843365
7156331,0.0043732715
7156332,0.5688828
7156333,0.032342058
7156334,0.021377055
7156335,0.07443412
7156336,0.008253916
7156337,0.043153815
7156338,0.02092174
7156339,0.004070627
7156340,0.070082776
7156341,0.085730344
7156342,0.16667457
7156343,0.052103415
7156344,0.0233294
7156345,0.027848287
7156346,0.011456494
7156347,0.24026549
7156348,0.0186084
7156349,0.008577228
7156350,0.034626354
7156351,0.7504336
7156352,0.17543837
7156353,0.10457172
7156354,0.013715541
7156355,0.0090696635
7156356,0.029060148
7156357,0.10044668
7156358,0.025815096
7156359,0.15290767
7156360,0.00461414
7156361,0.08792342
7156362,0.014417004
7156363,0.39437413
7156364,0.043052826
7156365,0.012315613
7156366,0.61345065
7156367,0.044361643
7156368,0.15681835
7156369,0.005133437
7156370,0.009515535
7156371,0.54387796
7156372,0.13393742
7156373,0.010377585
7156374,0.008073231
7156375,0.009287779
7156376,0.006723674
7156377,0.004204721
7156378,0.22114517
7156379,0.019825049
7156380,0.012851459
7156381,0.014186229
7156382,0.28140122
7156383,0.0750843
7156384,0.0051541654
7156385,0.009574407
7156386,0.19980116
7156387,0.004378077
7156388,0.0051144515
7156389,0.025656512
7156390,0.004301003
7156391,0.8466427
7156392,0.13541503
7156393,0.51829493
7156394,0.46661764
7156395,0.0046003577
7156396,0.011895859
7156397,0.2606448
7156398,0.004134025
7156399,0.023341613
7156400,0.6994601
7156401,0.08793534
7156402,0.08736234
7156403,0.36573246
7156404,0.0042926027
7156405,0.08099902
7156406,0.008128723
7156407,0.6496808
7156408,0.7483382
7156409,0.0098193465
7156410,0.0066273725
7156411,0.11695741
7156412,0.036973592
7156413,0.005491109
7156414,0.02775088
7156415,0.011431715
7156416,0.0042221136
7156417,0.0050626397
7156418,0.15897332
7156419,0.004357431
7156420,0.0041525923
7156421,0.035353307
7156422,0.0051256213
7156423,0.01001821
7156424,0.3748986
7156425,0.0049016555
7156426,0.01040029
7156427,0.43612233
7156428,0.018299209
7156429,0.03251857
7156430,0.005654324
7156431,0.32945564
7156432,0.021676315
7156433,0.38797757
7156434,0.011200272
7156435,0.013301047
7156436,0.0041758176
7156437,0.09088191
7156438,0.16281486
7156439,0.022985473
7156440,0.090373226
7156441,0.012486733
7156442,0.012631398
7156443,0.02366147
7156444,0.0044474914
7156445,0.004547504
7156446,0.05806532
7156447,0.32953522
7156448,0.013867117
7156449,0.21962573
7156450,0.5455112
7156451,0.45677355
7156452,0.2616961
7156453,0.02781796
7156454,0.09656111
7156455,0.056917503
7156456,0.07942819
7156457,0.44125566
7156458,0.3074552
7156459,0.005858374
7156460,0.07940714
7156461,0.024867447
7156462,0.115355946
7156463,0.0044219117
7156464,0.0052244747
7156465,0.004369321
7156466,0.022803254
7156467,0.717781
7156468,0.09285364
7156469,0.07395107
7156470,0.007920674
7156471,0.012155662
7156472,0.03848366
7156473,0.03411925
7156474,0.0059672273
7156475,0.0068472805
7156476,0.0799742
7156477,0.022560263
7156478,0.0060829585
7156479,0.20193534
7156480,0.07436437
7156481,0.0042102155
7156482,0.13042484
7156483,0.2561782
7156484,0.047495328
7156485,0.005922104
7156486,0.38200685
7156487,0.008360734
7156488,0.018318469
7156489,0.013453893
7156490,0.19419187
7156491,0.45794082
7156492,0.040636923
7156493,0.16297543
7156494,0.28086147
7156495,0.2712557
7156496,0.007849826
7156497,0.05084738
7156498,0.023380939
7156499,0.012333956
7156500,0.10822825
7156501,0.00571124
7156502,0.010625281
7156503,0.017488934
7156504,0.13950522
7156505,0.019588018
7156506,0.32477808
7156507,0.010187017
7156508,0.009896843
7156509,0.0057847626
7156510,0.052726284
7156511,0.46695983
7156512,0.0730662
7156513,0.029830052
7156514,0.6823721
7156515,0.08526472
7156516,0.016891915
7156517,0.6930577
7156518,0.21551284
7156519,0.015745534
7156520,0.040967766
7156521,0.0044955104
7156522,0.67965215
7156523,0.011928179
7156524,0.05492673
7156525,0.008300162
7156526,0.5949245
7156527,0.18230711
7156528,0.007367078
7156529,0.031055847
7156530,0.009233367
7156531,0.019842803
7156532,0.030788938
7156533,0.7613989
7156534,0.0043292623
7156535,0.13324006
7156536,0.07649674
7156537,0.021429284
7156538,0.07865655
7156539,0.13555266
7156540,0.09840867
7156541,0.06589086
7156542,0.005023963
7156543,0.017779464
7156544,0.4919671
7156545,0.052376915
7156546,0.10630508
7156547,0.00492113
7156548,0.00506025
7156549,0.0054490087
7156550,0.047176894
7156551,0.6946995
7156552,0.08106355
7156553,0.08561983
7156554,0.5371036
7156555,0.009832953
7156556,0.00415486
7156557,0.36502856
7156558,0.4114114
7156559,0.007876758
7156560,0.0048528747
7156561,0.3829458
7156562,0.30702096
7156563,0.027789902
7156564,0.005223446
7156565,0.0045235506
7156566,0.13995059
7156567,0.004230133
7156568,0.018111326
7156569,0.11690983
7156570,0.087296434
7156571,0.018433824
7156572,0.0071880245
7156573,0.3420006
7156574,0.02953313
7156575,0.57671565
7156576,0.0087567475
7156577,0.0040406347
7156578,0.012258898
7156579,0.017915143
7156580,0.021042148
7156581,0.019587148
7156582,0.0074922675
7156583,0.0606794
7156584,0.06041929
7156585,0.15152235
7156586,0.021958923
7156587,0.66965294
7156588,0.041940928
7156589,0.6203302
7156590,0.011350986
7156591,0.004557349
7156592,0.08352326
7156593,0.004602907
7156594,0.008390997
7156595,0.026607929
7156596,0.0078860475
7156597,0.12124703
7156598,0.14877908
7156599,0.45095798
7156600,0.6209079
7156601,0.004562269
7156602,0.0070507866
7156603,0.048990972
7156604,0.005419554
7156605,0.14448674
7156606,0.06502323
7156607,0.011276558
7156608,0.004371303
7156609,0.025190813
7156610,0.052598637
7156611,0.2716543
7156612,0.025182227
7156613,0.0068261987
7156614,0.43330708
7156615,0.083691746
7156616,0.02399067
7156617,0.009270448
7156618,0.3999472
7156619,0.016771784
7156620,0.052194186
7156621,0.13546696
7156622,0.055279586
7156623,0.017631028
7156624,0.36492538
7156625,0.0043386333
7156626,0.010358727
7156627,0.15055643
7156628,0.13197422
7156629,0.01802712
7156630,0.0044257212
7156631,0.0076667257
7156632,0.10041539
7156633,0.29174256
7156634,0.21523885
7156635,0.08717778
7156636,0.08124503
7156637,0.13871475
7156638,0.0092917
7156639,0.18287185
7156640,0.051042765
7156641,0.0042456
7156642,0.005281496
7156643,0.004324796
7156644,0.004240001
7156645,0.008176119
7156646,0.30461952
7156647,0.013925117
7156648,0.007914411
7156649,0.01117517
7156650,0.028601686
7156651,0.0040122825
7156652,0.046113297
7156653,0.2368624
7156654,0.009896871
7156655,0.13289852
7156656,0.0044321246
7156657,0.064409226
7156658,0.039705604
7156659,0.03497609
7156660,0.04571705
7156661,0.005230574
7156662,0.021068031
7156663,0.015835885
7156664,0.7454547
7156665,0.010137996
7156666,0.006275501
7156667,0.55203456
7156668,0.067840524
7156669,0.027067492
7156670,0.004079958
7156671,0.058221903
7156672,0.0049983053
7156673,0.0062048496
7156674,0.83075607
7156675,0.00442956
7156676,0.006520005
7156677,0.035255417
7156678,0.0041184933
7156679,0.332519
7156680,0.09211656
7156681,0.053597916
7156682,0.013114786
7156683,0.009373254
7156684,0.1360897
7156685,0.52965057
7156686,0.21378957
7156687,0.0044394475
7156688,0.07684961
7156689,0.0064696036
7156690,0.041202515
7156691,0.010150908
7156692,0.0040542306
7156693,0.013902979
7156694,0.22745213
7156695,0.07489236
7156696,0.13997474
7156697,0.0762696
7156698,0.02126238
7156699,0.55134124
7156700,0.005472821
7156701,0.0052780737
7156702,0.74474823
7156703,0.07029691
7156704,0.004286595
7156705,0.0392713
7156706,0.07553292
7156707,0.01028325
7156708,0.0123263365
7156709,0.3842137
7156710,0.46689767
7156711,0.010396544
7156712,0.027078645
7156713,0.07118657
7156714,0.0051754303
7156715,0.62299305
7156716,0.013952681
7156717,0.016228076
7156718,0.0073196874
7156719,0.026216626
7156720,0.004379849
7156721,0.0046375813
7156722,0.004113376
7156723,0.08558163
7156724,0.09053773
7156725,0.0044786436
7156726,0.03818165
7156727,0.017234974
7156728,0.00547111
7156729,0.06584598
7156730,0.0075673847
7156731,0.06302047
7156732,0.07682344
7156733,0.88970065
7156734,0.05025523
7156735,0.013214076
7156736,0.05395042
7156737,0.039868668
7156738,0.018333897
7156739,0.004180042
7156740,0.04838148
7156741,0.010211688
7156742,0.007374216
7156743,0.017997226
7156744,0.013897383
7156745,0.024972543
7156746,0.0992402
7156747,0.0041904347
7156748,0.11326013
7156749,0.021194985
7156750,0.082325056
7156751,0.7596252
7156752,0.044663735
7156753,0.05249965
7156754,0.0043346975
7156755,0.38861975
7156756,0.030857453
7156757,0.007662506
7156758,0.05139768
7156759,0.009723919
7156760,0.05109213
7156761,0.3002787
7156762,0.6436155
7156763,0.02138286
7156764,0.004560471
7156765,0.025281314
7156766,0.033106454
7156767,0.0108587695
7156768,0.03763946
7156769,0.0073920637
7156770,0.023036217
7156771,0.10979774
7156772,0.0061400053
7156773,0.074308194
7156774,0.025194703
7156775,0.009603184
7156776,0.07854321
7156777,0.062989265
7156778,0.009424034
7156779,0.04310528
7156780,0.005105989
7156781,0.011975993
7156782,0.006045427
7156783,0.038453724
7156784,0.117925994
7156785,0.12018809
7156786,0.010512485
7156787,0.007555038
7156788,0.009551041
7156789,0.009688824
7156790,0.70859283
7156791,0.07004843
7156792,0.2602988
7156793,0.46036857
7156794,0.50678843
7156795,0.014700712
7156796,0.018419618
7156797,0.0054878457
7156798,0.04085316
7156799,0.027626557
7156800,0.12240028
7156801,0.007443964
7156802,0.0040714084
7156803,0.04633995
7156804,0.026820796
7156805,0.004201628
7156806,0.7942211
7156807,0.16431837
7156808,0.046196632
7156809,0.10186343
7156810,0.03402479
7156811,0.020757321
7156812,0.004434803
7156813,0.03150586
7156814,0.008377139
7156815,0.33553725
7156816,0.005997476
7156817,0.043049082
7156818,0.005740153
7156819,0.009850082
7156820,0.027354026
7156821,0.004696717
7156822,0.01914566
7156823,0.016374197
7156824,0.019877858
7156825,0.058170117
7156826,0.005216223
7156827,0.25325173
7156828,0.030887147
7156829,0.016369354
7156830,0.004100342
7156831,0.03680489
7156832,0.0071049635
7156833,0.028456835
7156834,0.5950583
7156835,0.016251592
7156836,0.05904688
7156837,0.0047896765
7156838,0.10223957
7156839,0.0070148623
7156840,0.008860288
7156841,0.118595086
7156842,0.004550145
7156843,0.07677562
7156844,0.0057158507
7156845,0.00977636
7156846,0.004130867
7156847,0.0056998176
7156848,0.0056818407
7156849,0.027650565
7156850,0.020068515
7156851,0.029882908
7156852,0.08085432
7156853,0.10830382
7156854,0.4135065
7156855,0.06955309
7156856,0.09346097
7156857,0.084829375
7156858,0.19131339
7156859,0.005169558
7156860,0.013804591
7156861,0.00960396
7156862,0.3442443
7156863,0.055965513
7156864,0.025358837
7156865,0.06586792
7156866,0.1761796
7156867,0.7063901
7156868,0.22483453
7156869,0.118979014
7156870,0.19979326
7156871,0.09714198
7156872,0.012428957
7156873,0.29259247
7156874,0.03886389
7156875,0.56441146
7156876,0.00605272
7156877,0.06082995
7156878,0.023593903
7156879,0.076669514
7156880,0.005903172
7156881,0.011398657
7156882,0.30424523
7156883,0.112505354
7156884,0.45090532
7156885,0.0063651525
7156886,0.18504536
7156887,0.21455468
7156888,0.394586
7156889,0.47906455
7156890,0.022762487
7156891,0.0049287733
7156892,0.10505833
7156893,0.36601663
7156894,0.3522255
7156895,0.032026313
7156896,0.0051476336
7156897,0.017686483
7156898,0.025809722
7156899,0.01630443
7156900,0.011000308
7156901,0.009443477
7156902,0.0478385
7156903,0.051664043
7156904,0.6270326
7156905,0.50069004
7156906,0.061313253
7156907,0.0063177333
7156908,0.007483067
7156909,0.040828817
7156910,0.018795025
7156911,0.020571105
7156912,0.14378099
7156913,0.007049825
7156914,0.0728304
7156915,0.30167615
7156916,0.004866215
7156917,0.008353191
7156918,0.11654872
7156919,0.0053207325
7156920,0.04030283
7156921,0.00806212
7156922,0.0040536975
7156923,0.017562453
7156924,0.0064596576
7156925,0.71937716
7156926,0.069492854
7156927,0.05793567
7156928,0.05371471
7156929,0.0089221485
7156930,0.027861813
7156931,0.017891081
7156932,0.007228386
7156933,0.051720764
7156934,0.16244079
7156935,0.018884068
7156936,0.0046930155
7156937,0.009795886
7156938,0.006297364
7156939,0.7561156
7156940,0.0048706736
7156941,0.004807137
7156942,0.014852822
7156943,0.0042319335
7156944,0.6468913
7156945,0.39341822
7156946,0.030062757
7156947,0.0067866207
7156948,0.0050288956
7156949,0.051938936
7156950,0.5516144
7156951,0.17934221
7156952,0.02177747
7156953,0.043568116
7156954,0.004660744
7156955,0.3751436
7156956,0.04069177
7156957,0.006410475
7156958,0.20620981
7156959,0.028570142
7156960,0.029213427
7156961,0.019272098
7156962,0.012792713
7156963,0.13915943
7156964,0.009320677
7156965,0.027755061
7156966,0.119422115
7156967,0.008218739
7156968,0.10393088
7156969,0.004701994
7156970,0.14059405
7156971,0.040066484
7156972,0.46474952
7156973,0.03085541
7156974,0.016707702
7156975,0.09493093
7156976,0.0044287704
7156977,0.0728822
7156978,0.01751384
7156979,0.7300679
7156980,0.0060051214
7156981,0.04442215
7156982,0.0042232345
7156983,0.16122463
7156984,0.028512279
7156985,0.0041631926
7156986,0.011137339
7156987,0.30842182
7156988,0.795549
7156989,0.0055668596
7156990,0.12899223
7156991,0.0758677
7156992,0.3199738
7156993,0.005929123
7156994,0.011252621
7156995,0.616858
7156996,0.0220967
7156997,0.07043147
7156998,0.0042215325
7156999,0.0045882
7157000,0.022250699
7157001,0.079945415
7157002,0.011205419
7157003,0.30450183
7157004,0.009152596
7157005,0.09289991
7157006,0.0065667573
7157007,0.0043656603
7157008,0.013043576
7157009,0.03063448
7157010,0.1895466
7157011,0.004395457
7157012,0.0041110744
7157013,0.01159245
7157014,0.0065903817
7157015,0.05281305
7157016,0.01773158
7157017,0.4832595
7157018,0.1747612
7157019,0.8115458
7157020,0.034976788
7157021,0.01578493
7157022,0.018492615
7157023,0.01642087
7157024,0.03197281
7157025,0.068368465
7157026,0.62549275
7157027,0.004422496
7157028,0.010126117
7157029,0.04909708
7157030,0.008242399
7157031,0.13395353
7157032,0.538403
7157033,0.029805278
7157034,0.032310564
7157035,0.008099434
7157036,0.05134735
7157037,0.004656571
7157038,0.008262851
7157039,0.7051578
7157040,0.011411198
7157041,0.7387922
7157042,0.42717353
7157043,0.01755033
7157044,0.11174317
7157045,0.007022209
7157046,0.12950715
7157047,0.0046377694
7157048,0.004117713
7157049,0.7180063
7157050,0.018227262
7157051,0.0059243683
7157052,0.8277315
7157053,0.014186686
7157054,0.01752889
7157055,0.010683279
7157056,0.0049704225
7157057,0.007839114
7157058,0.5807013
7157059,0.006110448
7157060,0.78665894
7157061,0.0067831087
7157062,0.0052521783
7157063,0.005057967
7157064,0.004614717
7157065,0.12932074
7157066,0.16267988
7157067,0.8568837
7157068,0.0062670102
7157069,0.2275777
7157070,0.015467033
7157071,0.4983073
7157072,0.011425675
7157073,0.21064594
7157074,0.004045129
7157075,0.03258596
7157076,0.038787775
7157077,0.0043913117
7157078,0.012243816
7157079,0.0044570314
7157080,0.33126655
7157081,0.008041606
7157082,0.018722063
7157083,0.023459505
7157084,0.45461896
7157085,0.18491647
7157086,0.79910886
7157087,0.005556446
7157088,0.34349972
7157089,0.11945487
7157090,0.0044485624
7157091,0.6438438
7157092,0.0046083243
7157093,0.004798949
7157094,0.106374085
7157095,0.6662924
7157096,0.79525435
7157097,0.6145646
7157098,0.004118042
7157099,0.3742214
7157100,0.0044629634
7157101,0.1067698
7157102,0.0049605686
7157103,0.01385914
7157104,0.008906193
7157105,0.03040117
7157106,0.02797152
7157107,0.031657316
7157108,0.11156809
7157109,0.012673801
7157110,0.44664386
7157111,0.014155041
7157112,0.005988961
7157113,0.0055364612
7157114,0.79172504
7157115,0.04952478
7157116,0.13723773
7157117,0.0086432565
7157118,0.15714361
7157119,0.61059076
7157120,0.13801773
7157121,0.020584412
7157122,0.042155392
7157123,0.0075880866
7157124,0.0066813626
7157125,0.008310937
7157126,0.050928734
7157127,0.027257785
7157128,0.3790421
7157129,0.004366012
7157130,0.021766065
7157131,0.04743328
7157132,0.016945526
7157133,0.35790658
7157134,0.059013605
7157135,0.56518334
7157136,0.022503305
7157137,0.51235235
7157138,0.02592653
7157139,0.021322887
7157140,0.014938516
7157141,0.31699672
7157142,0.010739379
7157143,0.035206135
7157144,0.2668164
7157145,0.43063203
7157146,0.4462007
7157147,0.19500457
7157148,0.5640758
7157149,0.12675059
7157150,0.0066934633
7157151,0.006815896
7157152,0.48341808
7157153,0.11963005
7157154,0.036992185
7157155,0.1104088
7157156,0.008240914
7157157,0.013375347
7157158,0.054440252
7157159,0.8430148
7157160,0.021893486
7157161,0.026283653
7157162,0.030439781
7157163,0.051790744
7157164,0.027254533
7157165,0.0047391215
7157166,0.047770053
7157167,0.025297144
7157168,0.22723618
7157169,0.016263925
7157170,0.095286265
7157171,0.008748674
7157172,0.34037545
7157173,0.1361488
7157174,0.017527528
7157175,0.1595951
7157176,0.57110107
7157177,0.028405631
7157178,0.1379769
7157179,0.037381098
7157180,0.43893903
7157181,0.004827251
7157182,0.062343404
7157183,0.038372077
7157184,0.3325003
7157185,0.011615335
7157186,0.10704409
7157187,0.0047892965
7157188,0.40760252
7157189,0.023892859
7157190,0.59206766
7157191,0.12718363
7157192,0.06871137
7157193,0.005480747
7157194,0.031949095
7157195,0.102881074
7157196,0.004321327
7157197,0.10151777
7157198,0.005175771
7157199,0.023580775
7157200,0.010914207
7157201,0.0076435795
7157202,0.016802838
7157203,0.02638643
7157204,0.02937058
7157205,0.63997906
7157206,0.014513054
7157207,0.059039064
7157208,0.029349117
7157209,0.12409191
7157210,0.45065948
7157211,0.007140093
7157212,0.004171179
7157213,0.6430698
7157214,0.042669106
7157215,0.0047108294
7157216,0.047241382
7157217,0.0047903066
7157218,0.019347753
7157219,0.07650691
7157220,0.005008306
7157221,0.016944608
7157222,0.021206653
7157223,0.0071200905
7157224,0.018910378
7157225,0.0326005
7157226,0.0093824575
7157227,0.012684302
7157228,0.02888617
7157229,0.20903201
7157230,0.007239512
7157231,0.012220344
7157232,0.18564856
7157233,0.36170125
7157234,0.017586496
7157235,0.0051887715
7157236,0.011356251
7157237,0.06386063
7157238,0.055591524
7157239,0.005711531
7157240,0.04938205
7157241,0.007455707
7157242,0.044825535
7157243,0.14137809
7157244,0.02837174
7157245,0.08587782
7157246,0.0074260486
7157247,0.0866984
7157248,0.56536627
7157249,0.016395949
7157250,0.050960843
7157251,0.008278848
7157252,0.16558646
7157253,0.27926716
7157254,0.39006093
7157255,0.7850549
7157256,0.524945
7157257,0.0345486
7157258,0.5361164
7157259,0.4356817
7157260,0.016834127
7157261,0.0043054647
7157262,0.088285945
7157263,0.012765023
7157264,0.109987356
7157265,0.45376158
7157266,0.0050859107
7157267,0.033229187
7157268,0.09128015
7157269,0.17505781
7157270,0.019733181
7157271,0.04640209
7157272,0.01282872
7157273,0.07474155
7157274,0.011886687
7157275,0.06329754
7157276,0.022345562
7157277,0.006030963
7157278,0.059246488
7157279,0.041356683
7157280,0.30071843
7157281,0.60530084
7157282,0.010028511
7157283,0.009428177
7157284,0.20073052
7157285,0.010329599
7157286,0.89072114
7157287,0.07938678
7157288,0.14199074
7157289,0.05594444
7157290,0.006795846
7157291,0.13569663
7157292,0.17359737
7157293,0.009646154
7157294,0.0181515
7157295,0.32697135
7157296,0.013632755
7157297,0.0106698135
7157298,0.057294056
7157299,0.021216642
7157300,0.07087979
7157301,0.018056251
7157302,0.27670902
7157303,0.008620007
7157304,0.016560791
7157305,0.084344655
7157306,0.0076005403
7157307,0.06622773
7157308,0.0043038656
7157309,0.010309306
7157310,0.004175294
7157311,0.056739952
7157312,0.009029568
7157313,0.008934051
7157314,0.020248923
7157315,0.15285009
7157316,0.67178684
7157317,0.01984898
7157318,0.02256319
7157319,0.039326884
7157320,0.24949856
7157321,0.0041270917
7157322,0.011932075
7157323,0.01120223
7157324,0.004948565
7157325,0.0160437
7157326,0.064014636
7157327,0.6351822
7157328,0.09617814
7157329,0.7052859
7157330,0.047233906
7157331,0.05257224
7157332,0.0073588644
7157333,0.07333829
7157334,0.061699037
7157335,0.004520875
7157336,0.007382307
7157337,0.028790148
7157338,0.0056774584
7157339,0.01865746
7157340,0.036930785
7157341,0.045979716
7157342,0.0056504123
7157343,0.08719996
7157344,0.20374829
7157345,0.008469088
7157346,0.009608544
7157347,0.009604386
7157348,0.0042866417
7157349,0.019525995
7157350,0.011990687
7157351,0.03937528
7157352,0.08045002
7157353,0.46511284
7157354,0.087406024
7157355,0.7518194
7157356,0.068766795
7157357,0.037853256
7157358,0.12382673
7157359,0.40830326
7157360,0.013897532
7157361,0.026321385
7157362,0.004453524
7157363,0.027367376
7157364,0.004101262
7157365,0.70125204
7157366,0.0052127675
7157367,0.7946819
7157368,0.004655014
7157369,0.08863345
7157370,0.1496789
7157371,0.0048659495
7157372,0.666894
7157373,0.07253381
7157374,0.004679305
7157375,0.0071246866
7157376,0.021083022
7157377,0.008969288
7157378,0.013834747
7157379,0.25385565
7157380,0.01925603
7157381,0.0067043616
7157382,0.012844203
7157383,0.005167786
7157384,0.054445956
7157385,0.10678561
7157386,0.004308346
7157387,0.076656625
7157388,0.19233942
7157389,0.17189318
7157390,0.6392873
7157391,0.011896116
7157392,0.032690145
7157393,0.07213777
7157394,0.0060143527
7157395,0.014730682
7157396,0.005931917
7157397,0.004917597
7157398,0.028086953
7157399,0.0050825654
7157400,0.006946389
7157401,0.07606007
7157402,0.15304597
7157403,0.04522569
7157404,0.0046952455
7157405,0.13544904
7157406,0.011684118
7157407,0.005180983
7157408,0.040442776
7157409,0.007817331
7157410,0.220646
7157411,0.004778129
7157412,0.57678944
7157413,0.018154953
7157414,0.23641263
7157415,0.009951276
7157416,0.27887988
7157417,0.5152571
7157418,0.21071436
7157419,0.025127796
7157420,0.012015232
7157421,0.0123311635
7157422,0.011954907
7157423,0.30251196
7157424,0.033557873
7157425,0.09961061
7157426,0.10537481
7157427,0.30898765
7157428,0.007776592
7157429,0.20119487
7157430,0.029044947
7157431,0.013733515
7157432,0.033480868
7157433,0.0045526344
7157434,0.02025976
7157435,0.0075726626
7157436,0.0045961766
7157437,0.07768793
7157438,0.015541385
7157439,0.3869242
7157440,0.013124207
7157441,0.47108653
7157442,0.0053629978
7157443,0.034046043
7157444,0.43948743
7157445,0.06751975
7157446,0.005376932
7157447,0.32946962
7157448,0.031274408
7157449,0.111272134
7157450,0.17160518
7157451,0.014806331
7157452,0.0067104576
7157453,0.4325567
7157454,0.26963943
7157455,0.031090718
7157456,0.027821181
7157457,0.036796838
7157458,0.035665587
7157459,0.28325292
7157460,0.008821313
7157461,0.12214877
7157462,0.005151195
7157463,0.008335442
7157464,0.054260455
7157465,0.6038558
7157466,0.1265792
7157467,0.048458837
7157468,0.020186812
7157469,0.06502594
7157470,0.0042542773
7157471,0.007402406
7157472,0.0044674356
7157473,0.034275822
7157474,0.050719913
7157475,0.03866862
7157476,0.01548149
7157477,0.09414957
7157478,0.0060891444
7157479,0.008611273
7157480,0.032330535
7157481,0.032053575
7157482,0.012002287
7157483,0.010743009
7157484,0.35196528
7157485,0.015204001
7157486,0.010589191
7157487,0.07433976
7157488,0.2513901
7157489,0.115060255
7157490,0.05109301
7157491,0.009817306
7157492,0.004501501
7157493,0.0043935
7157494,0.09252281
7157495,0.012351523
7157496,0.07326598
7157497,0.02449826
7157498,0.04867249
7157499,0.0050595943
7157500,0.018469436
7157501,0.030826401
7157502,0.07422924
7157503,0.18162665
7157504,0.0047545517
7157505,0.012224637
7157506,0.0066357804
7157507,0.007374576
7157508,0.013336497
7157509,0.012268869
7157510,0.31463197
7157511,0.06895668
7157512,0.057808552
7157513,0.026034938
7157514,0.172894
7157515,0.0049167885
7157516,0.59539217
7157517,0.037290815
7157518,0.012496859
7157519,0.004679639
7157520,0.06805343
7157521,0.008012107
7157522,0.0047030486
7157523,0.0068304096
7157524,0.0047178366
7157525,0.024710326
7157526,0.009194905
7157527,0.004178938
7157528,0.16602933
7157529,0.51449025
7157530,0.1324935
7157531,0.01032881
7157532,0.0056123
7157533,0.026683934
7157534,0.031841457
7157535,0.0049177716
7157536,0.03443103
7157537,0.009582457
7157538,0.030345822
7157539,0.0070764925
7157540,0.3360186
7157541,0.07080698
7157542,0.1542702
7157543,0.2916933
7157544,0.01508388
7157545,0.07815667
7157546,0.04441486
7157547,0.11828771
7157548,0.016719352
7157549,0.033185277
7157550,0.004582933
7157551,0.02226895
7157552,0.096286654
7157553,0.00944469
7157554,0.0044875517
7157555,0.053666607
7157556,0.09059623
7157557,0.27694348
7157558,0.39829957
7157559,0.011333798
7157560,0.1135125
7157561,0.027683184
7157562,0.015680118
7157563,0.0058876374
7157564,0.027649732
7157565,0.009141049
7157566,0.029269628
7157567,0.053759124
7157568,0.18317421
7157569,0.028926713
7157570,0.0051188306
7157571,0.011878874
7157572,0.045238078
7157573,0.046328556
7157574,0.24301608
7157575,0.004113801
7157576,0.0116382595
7157577,0.0054548043
7157578,0.31955248
7157579,0.054602224
7157580,0.0044627376
7157581,0.0049480163
7157582,0.29677972
7157583,0.004786023
7157584,0.6095526
7157585,0.033689767
7157586,0.005889032
7157587,0.012391613
7157588,0.0063596657
7157589,0.0043364037
7157590,0.24802202
7157591,0.7954073
7157592,0.6373971
7157593,0.037840102
7157594,0.2918663
7157595,0.23835504
7157596,0.0054160287
7157597,0.008482894
7157598,0.004627161
7157599,0.0044293446
7157600,0.029763224
7157601,0.41946507
7157602,0.14222619
7157603,0.17583789
7157604,0.07079858
7157605,0.014871581
7157606,0.00505941
