id,prediction
7159070,0.7248176
7159071,0.007160335
7159072,0.037328683
7159073,0.03138568
7159074,0.11070894
7159075,0.01009074
7159076,0.0043024123
7159077,0.025242953
7159078,0.4950026
7159079,0.014733609
7159080,0.017226206
7159081,0.18414085
7159082,0.0044218116
7159083,0.5834812
7159084,0.0046633915
7159085,0.0051381486
7159086,0.2565786
7159087,0.0042851306
7159088,0.0063574435
7159089,0.04080066
7159090,0.50854
7159091,0.011372939
7159092,0.0046887365
7159093,0.0239091
7159094,0.57564837
7159095,0.45076576
7159096,0.016541975
7159097,0.0097093275
7159098,0.15835635
7159099,0.22614704
7159100,0.0833183
7159101,0.091331534
7159102,0.015073183
7159103,0.004164593
7159104,0.016072886
7159105,0.0707063
7159106,0.038369626
7159107,0.007851613
7159108,0.0064997072
7159109,0.25169787
7159110,0.021460997
7159111,0.12862395
7159112,0.004190116
7159113,0.011174824
7159114,0.030941358
7159115,0.0040876437
7159116,0.6453431
7159117,0.0048714327
7159118,0.16148137
7159119,0.018525247
7159120,0.0041974867
7159121,0.0045578466
7159122,0.044880465
7159123,0.014300843
7159124,0.2826015
7159125,0.0050725667
7159126,0.23464544
7159127,0.004630073
7159128,0.014805776
7159129,0.018439543
7159130,0.031731427
7159131,0.0658979
7159132,0.004262383
7159133,0.1542636
7159134,0.0046884604
7159135,0.20229118
7159136,0.41853485
7159137,0.006512716
7159138,0.15770477
7159139,0.10057197
7159140,0.29789323
7159141,0.013179244
7159142,0.1806777
7159143,0.0078099505
7159144,0.7595607
7159145,0.010737365
7159146,0.020644244
7159147,0.008421732
7159148,0.8072974
7159149,0.115729146
7159150,0.021808662
7159151,0.061453372
7159152,0.009899439
7159153,0.0551582
7159154,0.009495431
7159155,0.025564946
7159156,0.019063482
7159157,0.030049454
7159158,0.5700946
7159159,0.115558445
7159160,0.055005964
7159161,0.4302747
7159162,0.008219423
7159163,0.009801421
7159164,0.007843643
7159165,0.029547753
7159166,0.4336726
7159167,0.004138048
7159168,0.12763211
7159169,0.0107406415
7159170,0.008422227
7159171,0.02821118
7159172,0.021635806
7159173,0.0043818015
7159174,0.0066098105
7159175,0.0064488105
7159176,0.004652985
7159177,0.006922307
7159178,0.08929191
7159179,0.07199605
7159180,0.003940563
7159181,0.028411562
7159182,0.004336251
7159183,0.113638334
7159184,0.0111164525
7159185,0.654271
7159186,0.004526572
7159187,0.039281465
7159188,0.0179803
7159189,0.012523273
7159190,0.010022875
7159191,0.0042215306
7159192,0.0076518506
7159193,0.042117648
7159194,0.6997211
7159195,0.02298125
7159196,0.6361069
7159197,0.012294777
7159198,0.81329966
7159199,0.10885061
7159200,0.048319872
7159201,0.30633876
7159202,0.5768631
7159203,0.020169798
7159204,0.0787878
7159205,0.035280403
7159206,0.061996143
7159207,0.20326956
7159208,0.5004547
7159209,0.034191065
7159210,0.024865998
7159211,0.0066335457
7159212,0.023699498
7159213,0.03133508
7159214,0.40461084
7159215,0.01982606
7159216,0.0129412105
7159217,0.09892041
7159218,0.6553147
7159219,0.0076381597
7159220,0.009692449
7159221,0.0039021636
7159222,0.061259333
7159223,0.008889672
7159224,0.05759065
7159225,0.0275599
7159226,0.04945633
7159227,0.012344639
7159228,0.0051495587
7159229,0.034865245
7159230,0.17559023
7159231,0.88318163
7159232,0.18341367
7159233,0.008314239
7159234,0.017002081
7159235,0.2517298
7159236,0.013840756
7159237,0.005931663
7159238,0.011648222
7159239,0.011878677
7159240,0.0110957315
7159241,0.094029665
7159242,0.16702774
7159243,0.7985458
7159244,0.0073584965
7159245,0.36648482
7159246,0.014778959
7159247,0.11143845
7159248,0.26947638
7159249,0.008263608
7159250,0.011004447
7159251,0.098035485
7159252,0.04692045
7159253,0.027746137
7159254,0.60086465
7159255,0.007505524
7159256,0.12247037
7159257,0.49265635
7159258,0.016584383
7159259,0.023161734
7159260,0.01854629
7159261,0.022008479
7159262,0.15377003
7159263,0.014417544
7159264,0.03398429
7159265,0.033619203
7159266,0.011346627
7159267,0.0101965945
7159268,0.017338948
7159269,0.0048071155
7159270,0.004387194
7159271,0.026443155
7159272,0.022737233
7159273,0.021040836
7159274,0.010748397
7159275,0.038407646
7159276,0.050086387
7159277,0.5374057
7159278,0.13070436
7159279,0.09980798
7159280,0.35062268
7159281,0.030284425
7159282,0.16122782
7159283,0.0042992467
7159284,0.28915584
7159285,0.008668419
7159286,0.025377443
7159287,0.21364088
7159288,0.0047185174
7159289,0.023763185
7159290,0.5367316
7159291,0.23704167
7159292,0.016214969
7159293,0.013098242
7159294,0.08345984
7159295,0.0041786237
7159296,0.18120043
7159297,0.004069542
7159298,0.005841841
7159299,0.007454255
7159300,0.49391922
7159301,0.016294211
7159302,0.42983234
7159303,0.57444304
7159304,0.008373534
7159305,0.016079709
7159306,0.023367332
7159307,0.015773205
7159308,0.010104844
7159309,0.0056561953
7159310,0.0051625813
7159311,0.028317863
7159312,0.0039996384
7159313,0.0040949387
7159314,0.021026235
7159315,0.021951498
7159316,0.026666578
7159317,0.013225253
7159318,0.07790542
7159319,0.05634341
7159320,0.047958598
7159321,0.06751739
7159322,0.054803234
7159323,0.08109614
7159324,0.007043606
7159325,0.10833016
7159326,0.36387858
7159327,0.43374723
7159328,0.12841718
7159329,0.28040066
7159330,0.0053588487
7159331,0.041423928
7159332,0.4886367
7159333,0.08261335
7159334,0.012122884
7159335,0.63802546
7159336,0.0043415935
7159337,0.053136975
7159338,0.0075156093
7159339,0.015581423
7159340,0.0073316004
7159341,0.30156457
7159342,0.014981173
7159343,0.12547497
7159344,0.008833303
7159345,0.26475623
7159346,0.15505384
7159347,0.0802495
7159348,0.005770553
7159349,0.107786074
7159350,0.1353434
7159351,0.010271699
7159352,0.016451826
7159353,0.009727939
7159354,0.53454894
7159355,0.22192548
7159356,0.05003311
7159357,0.0810728
7159358,0.007233548
7159359,0.016299393
7159360,0.07715078
7159361,0.014419935
7159362,0.004925048
7159363,0.0042582876
7159364,0.0054302784
7159365,0.013547952
7159366,0.05344613
7159367,0.014927979
7159368,0.06580859
7159369,0.08778418
7159370,0.048868425
7159371,0.005258486
7159372,0.018845027
7159373,0.46288288
7159374,0.0069114743
7159375,0.010510565
7159376,0.007604042
7159377,0.0071665
7159378,0.040178373
7159379,0.017020661
7159380,0.071403
7159381,0.23531562
7159382,0.023939041
7159383,0.5170374
7159384,0.0065355655
7159385,0.024211094
7159386,0.10094411
7159387,0.073027454
7159388,0.015600328
7159389,0.10585666
7159390,0.007926045
7159391,0.0072477846
7159392,0.7703225
7159393,0.0045930324
7159394,0.29276678
7159395,0.26073626
7159396,0.027086532
7159397,0.011565062
7159398,0.0062826094
7159399,0.008008893
7159400,0.0057744877
7159401,0.03934286
7159402,0.43875015
7159403,0.009605263
7159404,0.050094917
7159405,0.083203904
7159406,0.007555516
7159407,0.36967722
7159408,0.086605944
7159409,0.013627898
7159410,0.0052015833
7159411,0.4220462
7159412,0.14875878
7159413,0.32509327
7159414,0.013513731
7159415,0.017340627
7159416,0.20148905
7159417,0.0042439257
7159418,0.015070252
7159419,0.0069237095
7159420,0.0067402935
7159421,0.037679575
7159422,0.016082462
7159423,0.013593284
7159424,0.06741175
7159425,0.004382868
7159426,0.055532653
7159427,0.007836463
7159428,0.025531262
7159429,0.0042626415
7159430,0.0051048477
7159431,0.0046985717
7159432,0.67996085
7159433,0.508735
7159434,0.072685316
7159435,0.3029952
7159436,0.005953036
7159437,0.011223927
7159438,0.09464456
7159439,0.30464727
7159440,0.015007929
7159441,0.29106784
7159442,0.63410354
7159443,0.004315628
7159444,0.008452908
7159445,0.07692326
7159446,0.29589903
7159447,0.59439
7159448,0.07906504
7159449,0.15748261
7159450,0.44195858
7159451,0.0056611304
7159452,0.07204639
7159453,0.014814292
7159454,0.015746966
7159455,0.6190476
7159456,0.015064755
7159457,0.0066153705
7159458,0.013021604
7159459,0.0674392
7159460,0.19393882
7159461,0.017097555
7159462,0.035054445
7159463,0.0117320195
7159464,0.02390908
7159465,0.08063228
7159466,0.058394507
7159467,0.0061869556
7159468,0.6132668
7159469,0.0294734
7159470,0.61504817
7159471,0.0083352905
7159472,0.010495614
7159473,0.037937418
7159474,0.007627373
7159475,0.011659836
7159476,0.10504739
7159477,0.019502422
7159478,0.044219982
7159479,0.04994735
7159480,0.060967553
7159481,0.010360685
7159482,0.27034724
7159483,0.26363683
7159484,0.11435665
7159485,0.0064643277
7159486,0.11220551
7159487,0.012209884
7159488,0.013896891
7159489,0.005054006
7159490,0.06177998
7159491,0.029746726
7159492,0.46071884
7159493,0.0054481253
7159494,0.008410921
7159495,0.021838414
7159496,0.2153156
7159497,0.35612935
7159498,0.006600366
7159499,0.05583088
7159500,0.031490467
7159501,0.04126593
7159502,0.16417682
7159503,0.1711903
7159504,0.72083116
7159505,0.004147908
7159506,0.62072575
7159507,0.0049316315
7159508,0.05890876
7159509,0.004402433
7159510,0.009113314
7159511,0.0044440944
7159512,0.41315323
7159513,0.08980035
7159514,0.015304919
7159515,0.30695418
7159516,0.005100539
7159517,0.036173366
7159518,0.848767
7159519,0.0278267
7159520,0.048980337
7159521,0.011732375
7159522,0.21311027
7159523,0.33447278
7159524,0.04322945
7159525,0.5979891
7159526,0.005442148
7159527,0.0067864354
7159528,0.0116971815
7159529,0.05264852
7159530,0.015646977
7159531,0.013342531
7159532,0.13681854
7159533,0.005193203
7159534,0.044283975
7159535,0.005921579
7159536,0.6226585
7159537,0.045938652
7159538,0.037051864
7159539,0.04105526
7159540,0.031185465
7159541,0.52558124
7159542,0.071745336
7159543,0.11083854
7159544,0.16658926
7159545,0.26699278
7159546,0.16405237
7159547,0.27894726
7159548,0.06430104
7159549,0.0074933423
7159550,0.004153077
7159551,0.03515991
7159552,0.008154287
7159553,0.016548334
7159554,0.01811064
7159555,0.27506855
7159556,0.042479474
7159557,0.037889015
7159558,0.004770374
7159559,0.13224389
7159560,0.011285454
7159561,0.014007765
7159562,0.13897896
7159563,0.18221569
7159564,0.02290034
7159565,0.027107546
7159566,0.060285337
7159567,0.012594705
7159568,0.22325434
7159569,0.010511766
7159570,0.1920065
7159571,0.02650977
7159572,0.31233007
7159573,0.10168398
7159574,0.0389275
7159575,0.17523313
7159576,0.76594424
7159577,0.0050845174
7159578,0.041228052
7159579,0.81030047
7159580,0.028021218
7159581,0.0071758367
7159582,0.0042308774
7159583,0.039847843
7159584,0.21442361
7159585,0.022492388
7159586,0.010330613
7159587,0.016127491
7159588,0.07365858
7159589,0.0044138283
7159590,0.072847314
7159591,0.32931206
7159592,0.47953165
7159593,0.5742442
7159594,0.035044942
7159595,0.07738156
7159596,0.09325106
7159597,0.010747769
7159598,0.5968184
7159599,0.03991932
7159600,0.09115688
7159601,0.017177751
7159602,0.0047240574
7159603,0.024024652
7159604,0.0874868
7159605,0.02742192
7159606,0.0046700262
7159607,0.29772955
7159608,0.005996783
7159609,0.009619504
7159610,0.005675813
7159611,0.014197
7159612,0.0043674405
7159613,0.7017115
7159614,0.6668971
7159615,0.36189368
7159616,0.21263093
7159617,0.010812691
7159618,0.003917774
7159619,0.010774962
7159620,0.16629732
7159621,0.12732753
7159622,0.05763096
7159623,0.082105845
7159624,0.2155315
7159625,0.0049440395
7159626,0.06787895
7159627,0.67734087
7159628,0.04127224
7159629,0.004526648
7159630,0.0065727946
7159631,0.004873401
7159632,0.011380724
7159633,0.034464628
7159634,0.05658502
7159635,0.8955511
7159636,0.013068856
7159637,0.1572872
7159638,0.03162289
7159639,0.07753542
7159640,0.17812443
7159641,0.012512084
7159642,0.46250063
7159643,0.0047261505
7159644,0.22086567
7159645,0.009555499
7159646,0.006605988
7159647,0.031555913
7159648,0.5151905
7159649,0.004458693
7159650,0.01942221
7159651,0.03601398
7159652,0.005599661
7159653,0.34356973
7159654,0.034194242
7159655,0.10403664
7159656,0.06720725
7159657,0.0043504257
7159658,0.4709489
7159659,0.6312572
7159660,0.006525626
7159661,0.0041729654
7159662,0.009362462
7159663,0.06852728
7159664,0.06120704
7159665,0.8198112
7159666,0.04668475
7159667,0.0075060306
7159668,0.21167405
7159669,0.0045825047
7159670,0.029330203
7159671,0.004849736
7159672,0.010846548
7159673,0.30793115
7159674,0.05566029
7159675,0.09927722
7159676,0.008985499
7159677,0.07968089
7159678,0.00748207
7159679,0.08612621
7159680,0.0055168937
7159681,0.015164724
7159682,0.7409144
7159683,0.008623238
7159684,0.027497547
7159685,0.018690895
7159686,0.007621042
7159687,0.0042526335
7159688,0.50300133
7159689,0.0042651934
7159690,0.004094654
7159691,0.0054957876
7159692,0.063045375
7159693,0.030300118
7159694,0.0042621084
7159695,0.025676733
7159696,0.010731506
7159697,0.0850905
7159698,0.004909105
7159699,0.023627777
7159700,0.45015764
7159701,0.057344913
7159702,0.0399676
7159703,0.47573945
7159704,0.026408097
7159705,0.0053945365
7159706,0.009866444
7159707,0.004962367
7159708,0.006224341
7159709,0.60677165
7159710,0.004156407
7159711,0.013594449
7159712,0.5479223
7159713,0.0050743367
7159714,0.7787329
7159715,0.19948182
7159716,0.6028075
7159717,0.023083549
7159718,0.09451862
7159719,0.06531693
7159720,0.0044093863
7159721,0.40300488
7159722,0.0042341463
7159723,0.031471275
7159724,0.013007851
7159725,0.14972396
7159726,0.005234077
7159727,0.04921199
7159728,0.0043358244
7159729,0.076396994
7159730,0.0052236174
7159731,0.08624233
7159732,0.01057759
7159733,0.010660909
7159734,0.0076540103
7159735,0.00859415
7159736,0.4716501
7159737,0.005708304
7159738,0.011705914
7159739,0.044655133
7159740,0.017080253
7159741,0.39663658
7159742,0.0126961535
7159743,0.0044763326
7159744,0.22146277
7159745,0.0044205706
7159746,0.03134088
7159747,0.5128964
7159748,0.022176433
7159749,0.09765182
7159750,0.14773862
7159751,0.014662882
7159752,0.0076710247
7159753,0.07495134
7159754,0.0050616637
7159755,0.012050706
7159756,0.007556056
7159757,0.036602072
7159758,0.21215658
7159759,0.004908274
7159760,0.12428492
7159761,0.02752967
7159762,0.24702252
7159763,0.023935372
7159764,0.007302999
7159765,0.5840411
7159766,0.032595642
7159767,0.009481811
7159768,0.073823646
7159769,0.023702303
7159770,0.007647385
7159771,0.45280027
7159772,0.0071000014
7159773,0.020547578
7159774,0.012304157
7159775,0.054191757
7159776,0.0066996953
7159777,0.0044150585
7159778,0.0053158132
7159779,0.03223657
7159780,0.009730513
7159781,0.037217733
7159782,0.30379346
7159783,0.0050660656
7159784,0.010107747
7159785,0.24889061
7159786,0.09782407
7159787,0.03816568
7159788,0.052765608
7159789,0.11787709
7159790,0.13707742
7159791,0.208632
7159792,0.02951281
7159793,0.008175944
7159794,0.004903303
7159795,0.23645926
7159796,0.7522141
7159797,0.07632238
7159798,0.004820325
7159799,0.035532255
7159800,0.037761852
7159801,0.041469805
7159802,0.06363663
7159803,0.004217785
7159804,0.013167103
7159805,0.24231106
7159806,0.55122375
7159807,0.009057391
7159808,0.08986436
7159809,0.030312525
7159810,0.14116828
7159811,0.0145363575
7159812,0.016550278
7159813,0.018364294
7159814,0.03727842
7159815,0.087652035
7159816,0.8059484
7159817,0.030127564
7159818,0.0353929
7159819,0.09289058
7159820,0.0042269677
7159821,0.5231366
7159822,0.016268553
7159823,0.01025696
7159824,0.35135835
7159825,0.0048042987
7159826,0.07450531
7159827,0.04285549
7159828,0.03419309
7159829,0.21728162
7159830,0.08073946
7159831,0.020145813
7159832,0.007683671
7159833,0.030437304
7159834,0.012188602
7159835,0.013172108
7159836,0.0041634873
7159837,0.0075701308
7159838,0.020668684
7159839,0.0041355276
7159840,0.007406208
7159841,0.040950783
7159842,0.007944841
7159843,0.029095795
7159844,0.007990831
7159845,0.0041743433
7159846,0.05520077
7159847,0.004099877
7159848,0.15084568
7159849,0.5361432
7159850,0.010222756
7159851,0.08560176
7159852,0.24685165
7159853,0.25924557
7159854,0.0085388
7159855,0.0045161685
7159856,0.653302
7159857,0.005719414
7159858,0.020753922
7159859,0.69570494
7159860,0.05852956
7159861,0.45945185
7159862,0.013887681
7159863,0.01783947
7159864,0.11904158
7159865,0.007762459
7159866,0.01279497
7159867,0.013335303
7159868,0.010444456
7159869,0.8134948
7159870,0.012619113
7159871,0.024198217
7159872,0.022050304
7159873,0.007180589
7159874,0.005716271
7159875,0.015487102
7159876,0.08201086
7159877,0.049346365
7159878,0.02314277
7159879,0.55267984
7159880,0.050031364
7159881,0.016640926
7159882,0.038434923
7159883,0.032505244
7159884,0.003973305
7159885,0.022768317
7159886,0.023432892
7159887,0.006993718
7159888,0.02983252
7159889,0.014217005
7159890,0.33858716
7159891,0.1962485
7159892,0.1546754
7159893,0.007892548
7159894,0.004344638
7159895,0.083679155
7159896,0.032405976
7159897,0.029811524
7159898,0.0149124935
7159899,0.005820192
7159900,0.0044105747
7159901,0.008504856
7159902,0.006098575
7159903,0.004443718
7159904,0.04482872
7159905,0.04051647
7159906,0.007415901
7159907,0.0092168925
7159908,0.25290695
7159909,0.048991874
7159910,0.05529416
7159911,0.7122852
7159912,0.0044393446
7159913,0.004074851
7159914,0.0051918915
7159915,0.13744089
7159916,0.76085556
7159917,0.0065908963
7159918,0.01325574
7159919,0.0043818923
7159920,0.008171771
7159921,0.31556314
7159922,0.010600741
7159923,0.0045767804
7159924,0.025483113
7159925,0.0045129764
7159926,0.0044731596
7159927,0.0085337395
7159928,0.0058179917
7159929,0.10771799
7159930,0.010258698
7159931,0.011929823
7159932,0.0044079884
7159933,0.02045947
7159934,0.30453658
7159935,0.030515635
7159936,0.04792433
7159937,0.06782223
7159938,0.0060968553
7159939,0.17045927
7159940,0.0398114
7159941,0.0072291195
7159942,0.24554202
7159943,0.0040343176
7159944,0.007228131
7159945,0.006120441
7159946,0.038018405
7159947,0.0074249473
7159948,0.021851761
7159949,0.010819331
7159950,0.042550378
7159951,0.04190609
7159952,0.030539723
7159953,0.01385783
7159954,0.69049674
7159955,0.05925938
7159956,0.234994
7159957,0.08076125
7159958,0.008022679
7159959,0.025940716
7159960,0.0040953434
7159961,0.019342586
7159962,0.0053813537
7159963,0.0045353137
7159964,0.029936654
7159965,0.0041997014
7159966,0.01725182
7159967,0.038954865
7159968,0.005232807
7159969,0.014826918
7159970,0.004113487
7159971,0.10467269
7159972,0.20881125
7159973,0.18759124
7159974,0.5871308
7159975,0.011590099
7159976,0.07030112
7159977,0.005749221
7159978,0.24716811
7159979,0.027116746
7159980,0.26159817
7159981,0.17597094
7159982,0.007374126
7159983,0.005135033
7159984,0.06747134
7159985,0.0043884637
7159986,0.12332068
7159987,0.036681768
7159988,0.49623767
7159989,0.12788069
7159990,0.01854147
7159991,0.0073091844
7159992,0.0069152894
7159993,0.008380048
7159994,0.010777385
7159995,0.046362866
7159996,0.047706407
7159997,0.09175647
7159998,0.44756955
7159999,0.0042775064
7160000,0.0074478043
7160001,0.28751186
7160002,0.0044936957
7160003,0.00427496
7160004,0.85167766
7160005,0.22343855
7160006,0.07993241
7160007,0.04391465
7160008,0.0044807442
7160009,0.37095258
7160010,0.009066536
7160011,0.014999427
7160012,0.023141377
7160013,0.007936526
7160014,0.2900327
7160015,0.08484454
7160016,0.02980115
7160017,0.004899841
7160018,0.7318155
7160019,0.14476426
7160020,0.010519401
7160021,0.027559025
7160022,0.069392875
7160023,0.012602404
7160024,0.0043637375
7160025,0.18431537
7160026,0.007160433
7160027,0.052608795
7160028,0.7501602
7160029,0.0041355276
7160030,0.0042258673
7160031,0.036896717
7160032,0.16270699
7160033,0.028949551
7160034,0.004276909
7160035,0.012973843
7160036,0.19188382
7160037,0.031672057
7160038,0.26011145
7160039,0.04206511
7160040,0.02011973
7160041,0.055901222
7160042,0.018347902
7160043,0.019704089
7160044,0.110042155
7160045,0.004404874
7160046,0.74278677
7160047,0.027698658
7160048,0.0040310235
7160049,0.02783024
7160050,0.006340214
7160051,0.15985894
7160052,0.040572293
7160053,0.1772822
7160054,0.118734136
7160055,0.026435591
7160056,0.278776
7160057,0.011018672
7160058,0.007654208
7160059,0.0058156922
7160060,0.17348342
7160061,0.019631319
7160062,0.015177113
7160063,0.047783323
7160064,0.03512811
7160065,0.017608132
7160066,0.10147687
7160067,0.017050132
7160068,0.015295816
7160069,0.06730694
7160070,0.0056177024
7160071,0.008810971
7160072,0.019683387
7160073,0.007454588
7160074,0.013097893
7160075,0.16855663
7160076,0.039180305
7160077,0.235862
7160078,0.030073458
7160079,0.019967537
7160080,0.32647288
7160081,0.26912177
7160082,0.70260644
7160083,0.27779445
7160084,0.004043734
7160085,0.030666059
7160086,0.023260882
7160087,0.037953176
7160088,0.13611421
7160089,0.0688312
7160090,0.0099251345
7160091,0.027014287
7160092,0.19909792
7160093,0.30389714
7160094,0.014362765
7160095,0.025802225
7160096,0.092721395
7160097,0.56606
7160098,0.0049236612
7160099,0.053136896
7160100,0.0043460466
7160101,0.0041887825
7160102,0.016211674
7160103,0.0054317336
7160104,0.020982176
7160105,0.061887536
7160106,0.01146536
7160107,0.004768441
7160108,0.06301718
7160109,0.040669102
7160110,0.16269374
7160111,0.29751676
7160112,0.004340953
7160113,0.008483948
7160114,0.009377492
7160115,0.62720126
7160116,0.03558622
7160117,0.061970364
7160118,0.053463522
7160119,0.13367736
7160120,0.025621958
7160121,0.0070174714
7160122,0.13501471
7160123,0.02449148
7160124,0.1723535
7160125,0.017681817
7160126,0.08296027
7160127,0.014870525
7160128,0.016594369
7160129,0.18367517
7160130,0.02236698
7160131,0.006563345
7160132,0.36258265
7160133,0.0060315165
7160134,0.033861242
7160135,0.012125599
7160136,0.009264876
7160137,0.01097319
7160138,0.007871109
7160139,0.04617006
7160140,0.7375047
7160141,0.13313632
7160142,0.031290628
7160143,0.0039381776
7160144,0.028390804
7160145,0.004441822
7160146,0.2668815
7160147,0.030955236
7160148,0.0053517222
7160149,0.023437746
7160150,0.16679366
7160151,0.004241903
7160152,0.010183199
7160153,0.006255721
7160154,0.05360375
7160155,0.0050443695
7160156,0.0054129655
7160157,0.720804
7160158,0.0042484957
7160159,0.5356333
7160160,0.010360414
7160161,0.006855815
7160162,0.0118333725
7160163,0.4662945
7160164,0.39390302
7160165,0.023761574
7160166,0.0052713887
7160167,0.006541794
7160168,0.031575598
7160169,0.1412213
7160170,0.16962254
7160171,0.053855304
7160172,0.0070626964
7160173,0.005945646
7160174,0.016962895
7160175,0.07332974
7160176,0.0050942823
7160177,0.005332976
7160178,0.01803318
7160179,0.0055158436
7160180,0.025380371
7160181,0.10192354
7160182,0.53007853
7160183,0.0072255908
7160184,0.019550042
7160185,0.009627678
7160186,0.011779367
7160187,0.008810277
7160188,0.09969466
7160189,0.105383225
7160190,0.0045921016
7160191,0.0040910086
7160192,0.004872228
7160193,0.22277053
7160194,0.006910543
7160195,0.033515234
7160196,0.818503
7160197,0.004119951
7160198,0.011968331
7160199,0.20408918
7160200,0.004688728
7160201,0.055007566
7160202,0.48781845
7160203,0.08139268
7160204,0.2734813
7160205,0.014118654
7160206,0.05709743
7160207,0.0040344847
7160208,0.0070884773
7160209,0.004302415
7160210,0.017012555
7160211,0.020391325
7160212,0.035072714
7160213,0.028822972
7160214,0.05489051
7160215,0.22054903
7160216,0.020355409
7160217,0.032720294
7160218,0.7462858
7160219,0.044746205
7160220,0.21662626
7160221,0.11935474
7160222,0.18797614
7160223,0.061699767
7160224,0.16338855
7160225,0.06480247
7160226,0.08657334
7160227,0.048587237
7160228,0.8153199
7160229,0.028836422
7160230,0.56839585
7160231,0.1095575
7160232,0.006143199
7160233,0.0054395874
7160234,0.0040682745
7160235,0.20044161
7160236,0.4626768
7160237,0.0051277853
7160238,0.06950794
7160239,0.010716895
7160240,0.8227263
7160241,0.052302014
7160242,0.007641318
7160243,0.015473779
7160244,0.19244556
7160245,0.23054485
7160246,0.71014774
7160247,0.48105508
7160248,0.02227284
7160249,0.0048634466
7160250,0.31897527
7160251,0.01818488
7160252,0.38190413
7160253,0.20794642
7160254,0.004586263
7160255,0.006635095
7160256,0.006542086
7160257,0.19907926
7160258,0.2209321
7160259,0.016011907
7160260,0.005668312
7160261,0.0071923127
7160262,0.016154086
7160263,0.030253708
7160264,0.0062606093
7160265,0.016137715
7160266,0.08648042
7160267,0.038543776
7160268,0.004098355
7160269,0.04008048
7160270,0.005135948
7160271,0.021974066
7160272,0.024418188
7160273,0.1161874
7160274,0.20041601
7160275,0.19912966
7160276,0.007998596
7160277,0.0045738397
7160278,0.0043727155
7160279,0.25614268
7160280,0.028491344
7160281,0.49893135
7160282,0.004311353
7160283,0.0050604274
7160284,0.07613272
7160285,0.08812739
7160286,0.012897953
7160287,0.022841826
7160288,0.122084364
7160289,0.010673244
7160290,0.01792039
7160291,0.0059814146
7160292,0.096436776
7160293,0.06361007
7160294,0.2924367
7160295,0.046821833
7160296,0.012583127
7160297,0.0060863644
7160298,0.20929614
7160299,0.15972587
7160300,0.035545688
7160301,0.13508956
7160302,0.005241824
7160303,0.0192402
7160304,0.0044341064
7160305,0.026815621
7160306,0.09152325
7160307,0.0039773444
7160308,0.004358389
7160309,0.10462718
7160310,0.20207022
7160311,0.1821561
7160312,0.004605551
7160313,0.0063320203
7160314,0.0044162865
7160315,0.008723055
7160316,0.01335504
7160317,0.046649694
7160318,0.0053771026
7160319,0.07345019
7160320,0.0058793416
7160321,0.012518151
7160322,0.0076845433
7160323,0.021790182
7160324,0.0049513923
7160325,0.02984744
7160326,0.117774025
7160327,0.35275552
7160328,0.010484953
7160329,0.45675138
7160330,0.011663826
7160331,0.10917861
7160332,0.036206983
7160333,0.0052928724
7160334,0.25666928
7160335,0.8545776
7160336,0.7424064
7160337,0.026340265
7160338,0.49892077
7160339,0.043355037
7160340,0.0042829607
7160341,0.23760474
7160342,0.011524203
7160343,0.06928264
7160344,0.08460751
7160345,0.0051225116
7160346,0.038607437
7160347,0.09322784
7160348,0.006150899
7160349,0.0060494156
7160350,0.006154299
7160351,0.6476703
7160352,0.37661964
7160353,0.024090404
7160354,0.35224983
7160355,0.026971824
7160356,0.0050863456
7160357,0.015618358
7160358,0.053478792
7160359,0.28122818
7160360,0.05538143
7160361,0.0043326803
7160362,0.647527
7160363,0.14523803
7160364,0.01689268
7160365,0.030675657
7160366,0.18115646
7160367,0.007255355
7160368,0.20500337
7160369,0.046608947
7160370,0.019422006
7160371,0.015560787
7160372,0.017030684
7160373,0.0041279746
7160374,0.015406186
7160375,0.51056623
7160376,0.27224973
7160377,0.0052585914
7160378,0.048295554
7160379,0.018512597
7160380,0.032486673
7160381,0.0067474414
7160382,0.017226212
7160383,0.4719779
7160384,0.014334874
7160385,0.09261525
7160386,0.053228673
7160387,0.0050508166
7160388,0.069292955
7160389,0.016719641
7160390,0.024659887
7160391,0.15482184
7160392,0.0064960504
7160393,0.22577167
7160394,0.011452312
7160395,0.005239111
7160396,0.06729333
7160397,0.0054122824
7160398,0.023726828
7160399,0.0055629592
7160400,0.0069298754
7160401,0.18556145
7160402,0.01066321
7160403,0.043220077
7160404,0.043509185
7160405,0.018064817
7160406,0.0074581495
7160407,0.007969836
7160408,0.21184318
7160409,0.121198505
7160410,0.10796504
7160411,0.45021906
7160412,0.0061488524
7160413,0.0039468613
7160414,0.17220071
7160415,0.007684075
7160416,0.018363968
7160417,0.13122617
7160418,0.15759318
7160419,0.74810094
7160420,0.8381889
7160421,0.0076816673
7160422,0.0040934184
7160423,0.6768015
7160424,0.34273708
7160425,0.014239847
7160426,0.010493502
7160427,0.008791117
7160428,0.048926216
7160429,0.051188234
7160430,0.102725826
7160431,0.064810954
7160432,0.05272071
7160433,0.13474204
7160434,0.009147658
7160435,0.018419394
7160436,0.095517814
7160437,0.057333596
7160438,0.015623112
7160439,0.5156008
7160440,0.006763293
7160441,0.03246956
7160442,0.01551288
7160443,0.05864954
7160444,0.10350371
7160445,0.024324238
7160446,0.12211167
7160447,0.013474686
7160448,0.152462
7160449,0.0065678977
