id,prediction
7132931,0.21463937
7132932,0.004762354
7132933,0.009646274
7132934,0.039320897
7132935,0.010105714
7132936,0.052544717
7132937,0.012194646
7132938,0.0094712
7132939,0.0041341283
7132940,0.51920354
7132941,0.19116323
7132942,0.015455268
7132943,0.12560429
7132944,0.05437327
7132945,0.008769814
7132946,0.2495086
7132947,0.2644277
7132948,0.0116686765
7132949,0.004570154
7132950,0.0062983474
7132951,0.00500923
7132952,0.10089378
7132953,0.009036407
7132954,0.010667292
7132955,0.5141978
7132956,0.007959459
7132957,0.092459746
7132958,0.0046897046
7132959,0.037310563
7132960,0.10969827
7132961,0.011397771
7132962,0.042431735
7132963,0.004938169
7132964,0.012399498
7132965,0.0075534876
7132966,0.019985043
7132967,0.004539024
7132968,0.03743265
7132969,0.037576
7132970,0.0043414324
7132971,0.012656867
7132972,0.43731183
7132973,0.004080686
7132974,0.0041376255
7132975,0.057029605
7132976,0.111076154
7132977,0.006929231
7132978,0.027022645
7132979,0.7173201
7132980,0.20290217
7132981,0.0148453815
7132982,0.32769838
7132983,0.004861308
7132984,0.6554379
7132985,0.20425121
7132986,0.07225454
7132987,0.005605952
7132988,0.009915969
7132989,0.16655225
7132990,0.02177869
7132991,0.026599742
7132992,0.45612186
7132993,0.114671096
7132994,0.50379455
7132995,0.0062987907
7132996,0.029672932
7132997,0.052316215
7132998,0.01607677
7132999,0.27518344
7133000,0.0064426614
7133001,0.022751248
7133002,0.0183671
7133003,0.650342
7133004,0.0059671365
7133005,0.0067603737
7133006,0.033040762
7133007,0.009633804
7133008,0.7262805
7133009,0.00838829
7133010,0.006132709
7133011,0.0040929574
7133012,0.00982313
7133013,0.016189452
7133014,0.016047154
7133015,0.009217809
7133016,0.016618595
7133017,0.015923955
7133018,0.0054731052
7133019,0.04023948
7133020,0.5766996
7133021,0.032213077
7133022,0.08935059
7133023,0.008767743
7133024,0.010689881
7133025,0.041745104
7133026,0.062451907
7133027,0.0045350366
7133028,0.3735061
7133029,0.025036894
7133030,0.004686184
7133031,0.013178266
7133032,0.31599662
7133033,0.0054339007
7133034,0.030155854
7133035,0.0046800426
7133036,0.013000664
7133037,0.1328917
7133038,0.114446945
7133039,0.021138838
7133040,0.0051953956
7133041,0.054632068
7133042,0.14828597
7133043,0.0329908
7133044,0.27438766
7133045,0.31024227
7133046,0.07598254
7133047,0.005540393
7133048,0.060238495
7133049,0.0069942265
7133050,0.0133925155
7133051,0.0178452
7133052,0.618487
7133053,0.22641732
7133054,0.0082077235
7133055,0.014525886
7133056,0.0087172305
7133057,0.3381571
7133058,0.011352134
7133059,0.021482471
7133060,0.008339375
7133061,0.29549575
7133062,0.0044209273
7133063,0.016585646
7133064,0.014710237
7133065,0.0041416944
7133066,0.005293902
7133067,0.08889186
7133068,0.012999394
7133069,0.3985218
7133070,0.013709669
7133071,0.0077700275
7133072,0.009725028
7133073,0.006615146
7133074,0.037987683
7133075,0.060561974
7133076,0.01874033
7133077,0.019905608
7133078,0.019066788
7133079,0.0046696514
7133080,0.04242012
7133081,0.0116151385
7133082,0.25484422
7133083,0.0055924887
7133084,0.013129652
7133085,0.0091095315
7133086,0.004467465
7133087,0.019512057
7133088,0.030716028
7133089,0.019875893
7133090,0.00627234
7133091,0.46774605
7133092,0.0046251114
7133093,0.66876197
7133094,0.016318418
7133095,0.010111743
7133096,0.019261796
7133097,0.1534113
7133098,0.043569285
7133099,0.006426947
7133100,0.009563771
7133101,0.005556501
7133102,0.5567921
7133103,0.017782351
7133104,0.13911316
7133105,0.30497846
7133106,0.34325215
7133107,0.008921837
7133108,0.48182246
7133109,0.3374674
7133110,0.0704215
7133111,0.019771624
7133112,0.0072737536
7133113,0.08218595
7133114,0.008131961
7133115,0.025418896
7133116,0.021677507
7133117,0.37419304
7133118,0.024645362
7133119,0.7321191
7133120,0.81884223
7133121,0.1307414
7133122,0.034062494
7133123,0.4395378
7133124,0.016369993
7133125,0.009781878
7133126,0.033140264
7133127,0.004817204
7133128,0.15008953
7133129,0.09847181
7133130,0.0124181025
7133131,0.018682035
7133132,0.00697436
7133133,0.08328699
7133134,0.036980342
7133135,0.073366776
7133136,0.016745398
7133137,0.043419056
7133138,0.013576699
7133139,0.029264234
7133140,0.0069086836
7133141,0.02094681
7133142,0.005065978
7133143,0.007040289
7133144,0.0063815275
7133145,0.37938
7133146,0.085462965
7133147,0.11532924
7133148,0.055038
7133149,0.015856164
7133150,0.7738082
7133151,0.004323929
7133152,0.007514428
7133153,0.16389494
7133154,0.12072559
7133155,0.019698815
7133156,0.21587245
7133157,0.008336047
7133158,0.021580914
7133159,0.011094091
7133160,0.019928876
7133161,0.09389106
7133162,0.005427039
7133163,0.005608119
7133164,0.004949878
7133165,0.039970897
7133166,0.26615155
7133167,0.04239849
7133168,0.45364428
7133169,0.0040859687
7133170,0.06203281
7133171,0.0063803247
7133172,0.005070395
7133173,0.0082453545
7133174,0.21172503
7133175,0.004587688
7133176,0.01921971
7133177,0.016132997
7133178,0.025028665
7133179,0.6130083
7133180,0.22817016
7133181,0.035944697
7133182,0.0067191003
7133183,0.011848534
7133184,0.00853188
7133185,0.009058225
7133186,0.011318529
7133187,0.005806856
7133188,0.0049352963
7133189,0.027742557
7133190,0.006701755
7133191,0.043265946
7133192,0.09829612
7133193,0.005472927
7133194,0.013207145
7133195,0.07717387
7133196,0.0453637
7133197,0.043379493
7133198,0.013427967
7133199,0.09096285
7133200,0.006248482
7133201,0.005980987
7133202,0.372663
7133203,0.0062546707
7133204,0.17128317
7133205,0.0043699383
7133206,0.015220478
7133207,0.042046092
7133208,0.2436314
7133209,0.16698731
7133210,0.015634468
7133211,0.018455029
7133212,0.012341632
7133213,0.02091872
7133214,0.03741862
7133215,0.18629688
7133216,0.15021855
7133217,0.011108722
7133218,0.02709446
7133219,0.0076125176
7133220,0.014501529
7133221,0.20636751
7133222,0.01073198
7133223,0.061928328
7133224,0.11482657
7133225,0.6216727
7133226,0.02010139
7133227,0.8332802
7133228,0.046843268
7133229,0.034929775
7133230,0.09022105
7133231,0.0043311296
7133232,0.016521227
7133233,0.032312963
7133234,0.1118813
7133235,0.0085064955
7133236,0.09652263
7133237,0.74883676
7133238,0.015856486
7133239,0.0048291306
7133240,0.005387259
7133241,0.01168398
7133242,0.0063809818
7133243,0.0056905462
7133244,0.004940115
7133245,0.0072398563
7133246,0.094772965
7133247,0.27793717
7133248,0.20692596
7133249,0.11107857
7133250,0.046678044
7133251,0.008615079
7133252,0.036596145
7133253,0.015640799
7133254,0.013896628
7133255,0.014375062
7133256,0.004398407
7133257,0.011390063
7133258,0.16651267
7133259,0.44768
7133260,0.03696022
7133261,0.1950789
7133262,0.032156788
7133263,0.004213549
7133264,0.10361846
7133265,0.02510443
7133266,0.07883824
7133267,0.037447795
7133268,0.52989894
7133269,0.06178762
7133270,0.00746649
7133271,0.062571555
7133272,0.022169638
7133273,0.064045765
7133274,0.0051395623
7133275,0.009539923
7133276,0.026666384
7133277,0.015447589
7133278,0.013273198
7133279,0.08360692
7133280,0.08107612
7133281,0.004562162
7133282,0.0049239877
7133283,0.023061972
7133284,0.081952825
7133285,0.5010275
7133286,0.08299274
7133287,0.04493416
7133288,0.036960375
7133289,0.3964773
7133290,0.027197104
7133291,0.0045401086
7133292,0.050586358
7133293,0.20187716
7133294,0.88859105
7133295,0.066150926
7133296,0.08226043
7133297,0.77214795
7133298,0.011435827
7133299,0.0082243355
7133300,0.06166205
7133301,0.013868372
7133302,0.010347604
7133303,0.005294284
7133304,0.017448619
7133305,0.0041993055
7133306,0.0335355
7133307,0.02626364
7133308,0.0042087873
7133309,0.060442194
7133310,0.089559495
7133311,0.007222546
7133312,0.025614131
7133313,0.015994458
7133314,0.06664277
7133315,0.023623958
7133316,0.016234374
7133317,0.024885574
7133318,0.0139053445
7133319,0.6208649
7133320,0.01286755
7133321,0.4428081
7133322,0.028753329
7133323,0.0062868777
7133324,0.013473174
7133325,0.47810134
7133326,0.0042497297
7133327,0.0058464874
7133328,0.025384458
7133329,0.01089955
7133330,0.012921974
7133331,0.030105902
7133332,0.28791213
7133333,0.0051346817
7133334,0.06198967
7133335,0.51122105
7133336,0.0048466735
7133337,0.1794991
7133338,0.024902795
7133339,0.17049456
7133340,0.004746791
7133341,0.021644184
7133342,0.004244575
7133343,0.012326954
7133344,0.012786275
7133345,0.10500145
7133346,0.024373854
7133347,0.025361417
7133348,0.5805952
7133349,0.0061485497
7133350,0.0059072576
7133351,0.19877222
7133352,0.18338281
7133353,0.2565407
7133354,0.06261904
7133355,0.228121
7133356,0.30898413
7133357,0.45451385
7133358,0.008566091
7133359,0.0049878065
7133360,0.005095728
7133361,0.010893198
7133362,0.005631962
7133363,0.08135353
7133364,0.015499738
7133365,0.0070530633
7133366,0.11997016
7133367,0.021372598
7133368,0.004333212
7133369,0.004279693
7133370,0.0140598975
7133371,0.019729814
7133372,0.76947767
7133373,0.004414593
7133374,0.17998302
7133375,0.004335549
7133376,0.07998897
7133377,0.005309112
7133378,0.012672401
7133379,0.0119207455
7133380,0.0068210037
7133381,0.09788226
7133382,0.042712484
7133383,0.049928017
7133384,0.3732871
7133385,0.012375303
7133386,0.005698451
7133387,0.034542594
7133388,0.004101774
7133389,0.33538356
7133390,0.028895307
7133391,0.01593391
7133392,0.053804874
7133393,0.021719212
7133394,0.017944394
7133395,0.07932138
7133396,0.010315098
7133397,0.022389509
7133398,0.15950295
7133399,0.032183796
7133400,0.0831479
7133401,0.13760501
7133402,0.054302383
7133403,0.032324396
7133404,0.0052322117
7133405,0.055585273
7133406,0.005147778
7133407,0.05913089
7133408,0.2392764
7133409,0.034665216
7133410,0.26470497
7133411,0.005333127
7133412,0.008160979
7133413,0.07442112
7133414,0.008619339
7133415,0.64121574
7133416,0.18739517
7133417,0.0125561785
7133418,0.015406021
7133419,0.0966288
7133420,0.028323889
7133421,0.60036194
7133422,0.0044764327
7133423,0.0041664494
7133424,0.18858035
7133425,0.12127199
7133426,0.022789551
7133427,0.005097178
7133428,0.07722881
7133429,0.026419697
7133430,0.062562
7133431,0.01025694
7133432,0.028784195
7133433,0.047085892
7133434,0.28254497
7133435,0.0045460914
7133436,0.05773979
7133437,0.18954334
7133438,0.023124589
7133439,0.4691947
7133440,0.6184597
7133441,0.077894315
7133442,0.34658566
7133443,0.019175535
7133444,0.004382595
7133445,0.0074979584
7133446,0.010627173
7133447,0.10388086
7133448,0.53370655
7133449,0.02081071
7133450,0.005299473
7133451,0.05215177
7133452,0.06174018
7133453,0.4501407
7133454,0.013861755
7133455,0.044995036
7133456,0.015949493
7133457,0.022722505
7133458,0.004113027
7133459,0.18816671
7133460,0.6138085
7133461,0.30533108
7133462,0.26031053
7133463,0.0267203
7133464,0.03916935
7133465,0.0041157124
7133466,0.010154837
7133467,0.05628907
7133468,0.013135178
7133469,0.17471555
7133470,0.0052605374
7133471,0.005636502
7133472,0.0938061
7133473,0.0075321523
7133474,0.032954853
7133475,0.20899501
7133476,0.07704906
7133477,0.1029741
7133478,0.009750562
7133479,0.11052109
7133480,0.049432114
7133481,0.016046036
7133482,0.44959277
7133483,0.018180188
7133484,0.0051211542
7133485,0.004472027
7133486,0.2779898
7133487,0.0073316353
7133488,0.005201404
7133489,0.022802265
7133490,0.009183541
7133491,0.0228853
7133492,0.012756021
7133493,0.26282135
7133494,0.08176492
7133495,0.008068389
7133496,0.012206592
7133497,0.013609368
7133498,0.012435472
7133499,0.43795717
7133500,0.009116069
7133501,0.009313754
7133502,0.13471158
7133503,0.07259149
7133504,0.008032888
7133505,0.0079597235
7133506,0.6002676
7133507,0.074125096
7133508,0.03268519
7133509,0.05080749
7133510,0.07386631
7133511,0.06639431
7133512,0.09534448
7133513,0.5054842
7133514,0.016822197
7133515,0.013216459
7133516,0.02229649
7133517,0.11110594
7133518,0.0046175206
7133519,0.28270394
7133520,0.0040859687
7133521,0.0966979
7133522,0.006485477
7133523,0.004280625
7133524,0.21749589
7133525,0.053861875
7133526,0.18284431
7133527,0.032532528
7133528,0.04069086
7133529,0.21006654
7133530,0.029419357
7133531,0.02729745
7133532,0.031798523
7133533,0.13093397
7133534,0.050239075
7133535,0.017401142
7133536,0.024678724
7133537,0.064528726
7133538,0.07992934
7133539,0.0047023157
7133540,0.012543691
7133541,0.76509047
7133542,0.022395194
7133543,0.020174218
7133544,0.014209704
7133545,0.0042137196
7133546,0.08647082
7133547,0.01433045
7133548,0.050218202
7133549,0.006021609
7133550,0.26378456
7133551,0.008891571
7133552,0.013992472
7133553,0.07677407
7133554,0.013807745
7133555,0.0053994833
7133556,0.006932502
7133557,0.22872844
7133558,0.0043271906
7133559,0.025648832
7133560,0.013934677
7133561,0.0069013434
7133562,0.020147841
7133563,0.013525956
7133564,0.0124489665
7133565,0.21379712
7133566,0.0066781137
7133567,0.7100014
7133568,0.3389289
7133569,0.12905128
7133570,0.01654846
7133571,0.07431919
7133572,0.10786337
7133573,0.00702001
7133574,0.059175044
7133575,0.21058337
7133576,0.010107444
7133577,0.025784016
7133578,0.04561822
7133579,0.013532758
7133580,0.11672639
7133581,0.004268595
7133582,0.35396224
7133583,0.15890875
7133584,0.014458872
7133585,0.86318046
7133586,0.006403898
7133587,0.21054597
7133588,0.03820692
7133589,0.026771497
7133590,0.011309945
7133591,0.13197152
7133592,0.01661362
7133593,0.0640589
7133594,0.005294292
7133595,0.67906606
7133596,0.038271006
7133597,0.004180171
7133598,0.026492804
7133599,0.0041761454
7133600,0.028943483
7133601,0.05123876
7133602,0.029620243
7133603,0.017097307
7133604,0.013679533
7133605,0.0046303268
7133606,0.01383833
7133607,0.079737075
7133608,0.048611604
7133609,0.030285252
7133610,0.008349922
7133611,0.13062169
7133612,0.0062127626
7133613,0.122501686
7133614,0.10167188
7133615,0.0060455063
7133616,0.014313899
7133617,0.005846807
7133618,0.06829449
7133619,0.028220166
7133620,0.054117337
7133621,0.06962656
7133622,0.70851547
7133623,0.006023613
7133624,0.0106570115
7133625,0.03949639
7133626,0.0075495346
7133627,0.23665129
7133628,0.0090298
7133629,0.02031825
7133630,0.019033715
7133631,0.019365698
7133632,0.04591471
7133633,0.023843823
7133634,0.012612734
7133635,0.011745453
7133636,0.004941492
7133637,0.28069395
7133638,0.0048894156
7133639,0.039052315
7133640,0.89622676
7133641,0.02230499
7133642,0.0046517435
7133643,0.01892958
7133644,0.049688302
7133645,0.056400865
7133646,0.014154514
7133647,0.4620225
7133648,0.009009306
7133649,0.17389156
7133650,0.0042562434
7133651,0.16502039
7133652,0.26332974
7133653,0.006219433
7133654,0.05105936
7133655,0.33541662
7133656,0.010919567
7133657,0.0062782275
7133658,0.099259764
7133659,0.5652932
7133660,0.02369167
7133661,0.021798631
7133662,0.011744598
7133663,0.017835258
7133664,0.010748838
7133665,0.22119239
7133666,0.020529166
7133667,0.0055720145
7133668,0.0077341846
7133669,0.7179045
7133670,0.0041997465
7133671,0.48810592
7133672,0.75956136
7133673,0.04352403
7133674,0.005243603
7133675,0.22803667
7133676,0.0068944637
7133677,0.077812225
7133678,0.08138103
7133679,0.005195736
7133680,0.121497266
7133681,0.24877484
7133682,0.017510958
7133683,0.10750223
7133684,0.013216133
7133685,0.008493219
7133686,0.004488209
7133687,0.095129594
7133688,0.018762028
7133689,0.6846905
7133690,0.0508566
7133691,0.1200213
7133692,0.06558398
7133693,0.005555686
7133694,0.8894046
7133695,0.036651608
7133696,0.10896967
7133697,0.41384494
7133698,0.16403651
7133699,0.005891668
7133700,0.08174003
7133701,0.019891279
7133702,0.016235514
7133703,0.036141373
7133704,0.013764192
7133705,0.07310047
7133706,0.05689949
7133707,0.0061467164
7133708,0.019231176
7133709,0.75982076
7133710,0.023526313
7133711,0.022490013
7133712,0.033937342
7133713,0.17616655
7133714,0.007340234
7133715,0.004509714
7133716,0.0076150233
7133717,0.21821417
7133718,0.07438156
7133719,0.004447388
7133720,0.08140011
7133721,0.004594054
7133722,0.00437136
7133723,0.011637129
7133724,0.004304062
7133725,0.025273085
7133726,0.01898925
7133727,0.6564382
7133728,0.028886987
7133729,0.035119552
7133730,0.0054567913
7133731,0.009014618
7133732,0.897393
7133733,0.06381121
7133734,0.01781484
7133735,0.11863505
7133736,0.005492947
7133737,0.0057414593
7133738,0.010401674
7133739,0.028772717
7133740,0.59924185
7133741,0.06502724
7133742,0.004849515
7133743,0.06066794
7133744,0.0057482375
7133745,0.005457553
7133746,0.052795652
7133747,0.15914705
7133748,0.02496213
7133749,0.012306883
7133750,0.04145511
7133751,0.27940342
7133752,0.05423534
7133753,0.16660292
7133754,0.005217609
7133755,0.025042236
7133756,0.009603537
7133757,0.12717389
7133758,0.24419133
7133759,0.056545906
7133760,0.042682275
7133761,0.024347348
7133762,0.011033151
7133763,0.031647693
7133764,0.014824579
7133765,0.0110682575
7133766,0.02064409
7133767,0.43635947
7133768,0.10098283
7133769,0.026692687
7133770,0.15240018
7133771,0.033143915
7133772,0.04524286
7133773,0.007825355
7133774,0.04181028
7133775,0.1365513
7133776,0.012849452
7133777,0.010910156
7133778,0.06330671
7133779,0.047954362
7133780,0.10787641
7133781,0.07240694
7133782,0.51151866
7133783,0.54722536
7133784,0.03151983
7133785,0.022832451
7133786,0.027288074
7133787,0.16363354
7133788,0.0048459703
7133789,0.04808527
7133790,0.14652504
7133791,0.016710145
7133792,0.15119408
7133793,0.011467771
7133794,0.04394238
7133795,0.0044182995
7133796,0.007346585
7133797,0.023851234
7133798,0.012470742
7133799,0.057761244
7133800,0.34823155
7133801,0.38542268
7133802,0.0056172623
7133803,0.7906673
7133804,0.0041740146
7133805,0.2855627
7133806,0.020609403
7133807,0.013817131
7133808,0.0068526044
7133809,0.07523426
7133810,0.007117324
7133811,0.24550289
7133812,0.04604946
7133813,0.106854595
7133814,0.006783799
7133815,0.007867521
7133816,0.006214233
7133817,0.017792096
7133818,0.004233437
7133819,0.11603405
7133820,0.0043782867
7133821,0.004831417
7133822,0.0050836485
7133823,0.20206062
7133824,0.012600109
7133825,0.0050057927
7133826,0.008925489
7133827,0.007423613
7133828,0.3222455
7133829,0.0041812942
7133830,0.005521424
7133831,0.00622458
7133832,0.057812266
7133833,0.8330829
7133834,0.0056231837
7133835,0.005652147
7133836,0.14360361
7133837,0.06619139
7133838,0.19764382
7133839,0.011648381
7133840,0.03094904
7133841,0.20117126
7133842,0.02658203
7133843,0.01645817
7133844,0.2025873
7133845,0.8416915
7133846,0.15074542
7133847,0.3469531
7133848,0.0075029638
7133849,0.01777361
7133850,0.025789298
7133851,0.018217204
7133852,0.5366185
7133853,0.4310212
7133854,0.033733908
7133855,0.03412303
7133856,0.092923395
7133857,0.013448823
7133858,0.104542725
7133859,0.026218995
7133860,0.0107502565
7133861,0.019425461
7133862,0.3743495
7133863,0.11247704
7133864,0.0077508315
7133865,0.68820643
7133866,0.014081331
7133867,0.009242671
7133868,0.67473924
7133869,0.011428624
7133870,0.069509074
7133871,0.0135331135
7133872,0.050765026
7133873,0.044839654
7133874,0.013713385
7133875,0.004958785
7133876,0.03305104
7133877,0.013850648
7133878,0.013104843
7133879,0.00961469
7133880,0.017563011
7133881,0.0045004585
7133882,0.14868943
7133883,0.75487363
7133884,0.039116602
7133885,0.015144141
7133886,0.01071279
7133887,0.026379028
7133888,0.0052197715
7133889,0.3614436
7133890,0.012389399
7133891,0.009453102
7133892,0.0217925
7133893,0.0049587423
7133894,0.004105526
7133895,0.014256691
7133896,0.0041740146
7133897,0.10270343
7133898,0.20438781
7133899,0.5113528
7133900,0.0041568982
7133901,0.17410909
7133902,0.0512604
7133903,0.092702635
7133904,0.0039837942
7133905,0.031419892
7133906,0.0903618
7133907,0.0046979054
7133908,0.03105995
7133909,0.022596708
7133910,0.0046064444
7133911,0.009155337
7133912,0.012161866
7133913,0.026424427
7133914,0.029047599
7133915,0.0759925
7133916,0.022948157
7133917,0.014716477
7133918,0.02587182
7133919,0.016548363
7133920,0.17831627
7133921,0.047542095
7133922,0.01267403
7133923,0.05891863
7133924,0.007835924
7133925,0.024084592
7133926,0.20442015
7133927,0.63672596
7133928,0.015054439
7133929,0.022865983
7133930,0.018989973
7133931,0.00524016
7133932,0.059680734
7133933,0.007604848
7133934,0.7385519
7133935,0.3389374
7133936,0.14773159
7133937,0.1282237
7133938,0.26391926
7133939,0.18019566
7133940,0.009481058
7133941,0.0073402985
7133942,0.013257803
7133943,0.73129106
7133944,0.014546596
7133945,0.4121605
7133946,0.08361298
7133947,0.11553611
7133948,0.006910031
7133949,0.014853489
7133950,0.0069724396
7133951,0.056753293
7133952,0.3965789
7133953,0.004762647
7133954,0.004425176
7133955,0.101333484
7133956,0.055474114
7133957,0.0075751333
7133958,0.19896296
7133959,0.0043568313
7133960,0.14662018
7133961,0.0069043175
7133962,0.062468678
7133963,0.59441936
7133964,0.033536725
7133965,0.02860878
7133966,0.118947215
7133967,0.8205298
7133968,0.0053220964
7133969,0.14812559
7133970,0.055200227
7133971,0.11575584
7133972,0.009352391
7133973,0.1425584
7133974,0.0041579176
7133975,0.009465436
7133976,0.025374275
7133977,0.16164865
7133978,0.037307728
7133979,0.08293264
7133980,0.037099447
7133981,0.008640171
7133982,0.5512175
7133983,0.015609736
7133984,0.0051350472
7133985,0.009743559
7133986,0.017673325
7133987,0.068856195
7133988,0.36855307
7133989,0.013830009
7133990,0.62874687
7133991,0.0048824926
7133992,0.14756535
7133993,0.005032143
7133994,0.0048567974
7133995,0.009359543
7133996,0.029347608
7133997,0.0052658133
7133998,0.022026371
7133999,0.028679252
7134000,0.768629
7134001,0.47202536
7134002,0.007135048
7134003,0.0051413607
7134004,0.036941182
7134005,0.01738558
7134006,0.058247216
7134007,0.026940767
7134008,0.0045953374
7134009,0.09061158
7134010,0.56816584
7134011,0.0052718525
7134012,0.043505643
7134013,0.058458794
7134014,0.004836018
7134015,0.46288142
7134016,0.72383696
7134017,0.030247271
7134018,0.46842584
7134019,0.15025775
7134020,0.02701703
7134021,0.0050913645
7134022,0.31710845
7134023,0.014802773
7134024,0.03476512
7134025,0.04395035
7134026,0.49549732
7134027,0.018530069
7134028,0.26500475
7134029,0.056048594
7134030,0.17919956
7134031,0.007214476
7134032,0.019953543
7134033,0.21826808
7134034,0.009587771
7134035,0.013749349
7134036,0.5047908
7134037,0.00695072
7134038,0.011235322
7134039,0.051215086
7134040,0.00898652
7134041,0.33702484
7134042,0.22375746
7134043,0.13177569
7134044,0.018585458
7134045,0.018787395
7134046,0.0063168537
7134047,0.48337454
7134048,0.21353796
7134049,0.020231945
7134050,0.08428845
7134051,0.01898842
7134052,0.116341405
7134053,0.8821673
7134054,0.00467427
7134055,0.028807089
7134056,0.009752453
7134057,0.013390135
7134058,0.23164916
7134059,0.010152864
7134060,0.005758503
7134061,0.016137982
7134062,0.011185546
7134063,0.028030027
7134064,0.06930576
7134065,0.005454073
7134066,0.6439631
7134067,0.04299122
7134068,0.033133492
7134069,0.00710328
7134070,0.013634411
7134071,0.042255305
7134072,0.0054735597
7134073,0.30855623
7134074,0.00555588
7134075,0.0057894695
7134076,0.46034545
7134077,0.08810052
7134078,0.011024534
7134079,0.07036334
7134080,0.31369337
7134081,0.005761156
7134082,0.028334321
7134083,0.0076408153
7134084,0.04760834
7134085,0.007356926
7134086,0.007566488
7134087,0.019252304
7134088,0.28691983
7134089,0.055359915
7134090,0.0046083895
7134091,0.024561552
7134092,0.13399819
7134093,0.006385615
7134094,0.07471364
7134095,0.13595088
7134096,0.0707321
7134097,0.040818468
7134098,0.010240021
7134099,0.5407316
7134100,0.023508398
7134101,0.0073706093
7134102,0.0041157124
7134103,0.16802788
7134104,0.0041528456
7134105,0.16337605
7134106,0.073253304
7134107,0.22289045
7134108,0.0050870874
7134109,0.5400123
7134110,0.013039167
7134111,0.034566063
7134112,0.0055936403
7134113,0.007729898
7134114,0.11147988
7134115,0.013344077
7134116,0.032654554
7134117,0.070242755
7134118,0.009893276
7134119,0.33117732
7134120,0.009591393
7134121,0.31244475
7134122,0.0056614224
7134123,0.015536876
7134124,0.011836053
7134125,0.013895873
7134126,0.07547879
7134127,0.050681125
7134128,0.0043504927
7134129,0.038729366
7134130,0.006876112
7134131,0.013082924
7134132,0.5888698
7134133,0.26684663
7134134,0.047678836
7134135,0.0070985677
7134136,0.05579548
7134137,0.8269283
7134138,0.5426784
7134139,0.0155094275
7134140,0.006422276
7134141,0.01616431
7134142,0.037507843
7134143,0.018209083
7134144,0.0051057
7134145,0.088582516
7134146,0.28119618
7134147,0.004939304
7134148,0.47211203
7134149,0.023071652
7134150,0.024249537
7134151,0.33621004
7134152,0.0056288047
7134153,0.040129334
7134154,0.33546582
7134155,0.08384436
7134156,0.01393052
7134157,0.2552582
7134158,0.244968
7134159,0.02918168
7134160,0.023497894
7134161,0.004101685
7134162,0.004752867
7134163,0.7463625
7134164,0.012392587
7134165,0.24066338
7134166,0.13180411
7134167,0.095832124
7134168,0.4342099
7134169,0.008002381
7134170,0.015437398
7134171,0.21926996
7134172,0.14559771
7134173,0.009571905
7134174,0.0051416024
7134175,0.019163521
7134176,0.019329643
7134177,0.090221055
7134178,0.04920142
7134179,0.15710485
7134180,0.11025162
7134181,0.009270636
7134182,0.0046875
7134183,0.051490385
7134184,0.25545734
7134185,0.026913602
7134186,0.13661787
7134187,0.05631868
7134188,0.0065780934
7134189,0.004820959
7134190,0.09445636
7134191,0.00943324
7134192,0.091843136
7134193,0.009053924
7134194,0.02789042
7134195,0.004311208
7134196,0.03566557
7134197,0.024960956
7134198,0.01589559
7134199,0.5197912
7134200,0.5404532
7134201,0.004817333
7134202,0.02813389
7134203,0.027099606
7134204,0.004545771
7134205,0.019671835
7134206,0.007961719
7134207,0.0077858283
7134208,0.00983317
7134209,0.004911179
7134210,0.328956
7134211,0.16762178
7134212,0.027302908
7134213,0.017180134
7134214,0.4508138
7134215,0.0044011055
7134216,0.020411277
7134217,0.7542116
7134218,0.01673268
7134219,0.0972464
7134220,0.0045446665
7134221,0.004064514
7134222,0.009875839
7134223,0.018445678
7134224,0.3681554
7134225,0.05829479
7134226,0.0042265872
7134227,0.014711595
7134228,0.005005609
7134229,0.0054433667
7134230,0.1550665
7134231,0.008408742
7134232,0.10166781
7134233,0.052966263
7134234,0.115984
7134235,0.14175113
7134236,0.012779063
7134237,0.14658552
7134238,0.02010888
7134239,0.6904845
7134240,0.0080372505
7134241,0.008376763
7134242,0.00558526
7134243,0.38340306
7134244,0.05751094
7134245,0.004904718
7134246,0.21226227
7134247,0.005705251
7134248,0.19422075
7134249,0.0044285674
7134250,0.5098935
7134251,0.03409513
7134252,0.029347308
7134253,0.0042103655
7134254,0.17460012
7134255,0.09740009
7134256,0.033380017
7134257,0.00652689
7134258,0.00505155
7134259,0.052747328
7134260,0.05188144
7134261,0.009139054
7134262,0.046080746
7134263,0.7126701
7134264,0.0071347496
7134265,0.004294319
7134266,0.0050628027
7134267,0.0045965896
7134268,0.0047241203
7134269,0.04772664
7134270,0.016679952
7134271,0.4768805
7134272,0.2510846
7134273,0.004579509
7134274,0.008724424
7134275,0.01570566
7134276,0.018507997
7134277,0.017508294
7134278,0.017548665
7134279,0.1073605
7134280,0.009179672
7134281,0.011038608
7134282,0.005871563
7134283,0.302471
7134284,0.02842933
7134285,0.011907792
7134286,0.72085583
7134287,0.08119982
7134288,0.6999219
7134289,0.27736482
7134290,0.14703584
7134291,0.0065482385
7134292,0.13655391
7134293,0.24977016
7134294,0.32219002
7134295,0.021096593
7134296,0.015112805
7134297,0.008375745
7134298,0.03165205
7134299,0.028114587
7134300,0.42146716
7134301,0.07969095
7134302,0.011935828
7134303,0.004548187
7134304,0.035526857
7134305,0.058475003
7134306,0.0068904543
7134307,0.29347685
7134308,0.028840877
7134309,0.009773472
7134310,0.21377051
7134311,0.6991295
7134312,0.2980259
7134313,0.44316882
